,A,B,C,D,E,F
2050-05-01 12:00:00,0.0,565776.4704822697,0.0,2000000000.0,1553890.021980607,276424.1860899635
2050-05-01 14:00:00,0.0,565776.4704822697,0.0,2000000000.0,1765992.9533448573,284910.12720184395
2050-05-01 16:00:00,0.0,565776.4704822697,0.0,2000000000.0,1553890.021980607,284909.31580048776
2050-05-01 18:00:00,0.0,565776.4704822697,0.0,2000000000.0,1553236.707882791,284910.09980085667
2050-05-01 20:00:00,0.0,565776.4704822697,0.0,2000000000.0,1552202.3993356556,284713.8909629163
2050-05-01 22:00:00,0.0,522763.5826691268,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-02 00:00:00,0.0,151482.12322617974,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-02 02:00:00,0.0,151482.12322617974,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-02 04:00:00,0.0,151482.12322617974,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-02 06:00:00,0.0,151482.12322617974,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-02 08:00:00,0.0,151482.12322617974,0.0,1999964945.8277175,1542657.4573521814,186913.6338567087
2050-05-02 10:00:00,0.0,151482.12322617974,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-02 12:00:00,0.0,565885.5323426655,0.0,2000050718.0391736,1884071.6319733497,275556.9395289046
2050-05-02 14:00:00,0.0,565885.5323426655,0.0,2000028076.8137617,1553890.021980607,284910.10395252146
2050-05-02 16:00:00,0.0,565885.5323426655,0.0,2000000000.0,1553751.173069344,284322.5535502002
2050-05-02 18:00:00,0.0,565885.5323426655,0.0,2000000000.0,1553890.021980607,284730.2280957899
2050-05-02 20:00:00,0.0,565885.5323426655,0.0,2000000000.0,1553890.021980607,274073.19798931055
2050-05-02 22:00:00,0.0,406209.1127934488,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-03 00:00:00,0.0,151398.98147021537,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-03 02:00:00,0.0,151398.98147021537,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-03 04:00:00,0.0,151398.98147021537,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-03 06:00:00,0.0,151398.98147021525,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-03 08:00:00,0.0,151398.98147021537,0.0,1999941690.7083077,1542657.4573521814,68606.89202355134
2050-05-03 10:00:00,0.0,151398.98147021537,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-03 12:00:00,0.0,565802.390586701,0.0,2000000000.0,1553582.0223409147,277312.506003028
2050-05-03 14:00:00,0.0,565802.390586701,0.0,2000000000.0,1827425.7438862142,284898.612642729
2050-05-03 16:00:00,0.0,565802.390586701,0.0,2000000000.0,1553890.021980607,284910.12720184395
2050-05-03 18:00:00,0.0,565802.390586701,0.0,2000000000.0,1553890.021980607,284910.12720184395
2050-05-03 20:00:00,0.0,565802.390586701,0.0,2000000000.0,1553890.021980607,284835.0577964677
2050-05-03 22:00:00,0.0,533676.1369350007,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-04 00:00:00,0.0,151364.85286305693,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-04 02:00:00,0.0,151364.85286305693,0.0,2000000000.0,1542657.4573521814,250926.9154358802
2050-05-04 04:00:00,0.0,151364.85286305693,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-04 06:00:00,0.0,151364.85286305693,0.0,1999904934.7515182,1542657.4573521814,31161.15695519917
2050-05-04 08:00:00,0.0,151364.85286305693,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-04 10:00:00,0.0,151364.85286305693,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-04 12:00:00,0.0,565768.2619795426,0.0,2000000000.0,1553852.5269236055,281387.2674613809
2050-05-04 14:00:00,0.0,565768.2619795426,0.0,2000000000.0,1553890.021980607,284910.12720184395
2050-05-04 16:00:00,0.0,565768.2619795426,0.0,2000000000.0,1812764.107609753,284872.3244676804
2050-05-04 18:00:00,0.0,565768.2619795426,0.0,2000000000.0,1553890.021980607,284803.4332376327
2050-05-04 20:00:00,0.0,565768.2619795426,0.0,2000000000.0,1553890.021980607,284129.78295492847
2050-05-04 22:00:00,0.0,557286.9885676554,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-05 00:00:00,0.0,151408.83639768674,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-05 02:00:00,0.0,151408.83639768674,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-05 04:00:00,0.0,151408.83639768674,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-05 06:00:00,0.0,151408.83639768674,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-05 08:00:00,0.0,151408.83639768674,0.0,1999926779.0963223,1542657.4573521814,31204.379769490915
2050-05-05 10:00:00,0.0,151408.83639768674,0.0,1999927264.7500412,1542657.4573521814,100279.07619970254
2050-05-05 12:00:00,0.0,565812.2455141724,0.0,2000000000.0,1542657.4573521814,278439.52073208644
2050-05-05 14:00:00,0.0,565812.2455141724,0.0,2000000000.0,1542657.4573521814,284910.12720184395
2050-05-05 16:00:00,0.0,565812.2455141724,0.0,2000000000.0,1542657.4573521814,284910.12720184395
2050-05-05 18:00:00,0.0,151408.83639768674,0.0,2000000000.0,1553890.021980607,284910.12720184395
2050-05-05 20:00:00,0.0,565812.2455141724,0.0,2000000000.0,1553890.021980607,284910.12238591287
2050-05-05 22:00:00,0.0,284756.14323803375,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-06 00:00:00,0.0,151421.5407629991,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-06 02:00:00,0.0,151421.5407629991,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-06 04:00:00,0.0,151421.5407629991,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-06 06:00:00,0.0,151421.5407629991,0.0,1999894193.8526766,1542657.4573521814,89015.59154701201
2050-05-06 08:00:00,0.0,151421.5407629991,0.0,1999892505.6800766,1542657.4573521814,31041.695226849057
2050-05-06 10:00:00,0.0,151421.5407629991,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-06 12:00:00,0.0,565824.9498794847,0.0,2000000000.0,1542657.4573521814,282498.9170453141
2050-05-06 14:00:00,0.0,565824.9498794847,0.0,2000000000.0,1542657.4573521814,284910.12720184395
2050-05-06 16:00:00,0.0,565824.9498794847,0.0,2000000000.0,1542657.4573521814,284910.12720184395
2050-05-06 18:00:00,0.0,565824.9498794847,0.0,2000000000.0,1542657.4573521814,284869.00230555783
2050-05-06 20:00:00,0.0,234498.57447028207,0.0,2000000000.0,1551249.2968689038,284864.01715260814
2050-05-06 22:00:00,0.0,551792.5788411695,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-07 00:00:00,0.0,151338.24029052898,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-07 02:00:00,0.0,151338.24029052898,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-07 04:00:00,0.0,151338.24029052898,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-07 06:00:00,0.0,151338.24029052898,0.0,1999894029.5958512,1542657.4573521814,30981.124201202474
2050-05-07 08:00:00,0.0,151338.24029052898,0.0,1999912041.940006,1542657.4573521814,258148.7736378507
2050-05-07 10:00:00,0.0,151338.24029052898,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-07 12:00:00,0.0,565741.6494070147,0.0,2000000000.0,1542657.4573521814,278474.8326334744
2050-05-07 14:00:00,0.0,151338.24029052898,0.0,2000000000.0,1542657.4573521814,284844.92896061315
2050-05-07 16:00:00,0.0,565741.6494070147,0.0,2000000000.0,1542657.4573521814,281097.42463402596
2050-05-07 18:00:00,0.0,151338.24029052898,0.0,2000000000.0,1542657.4573521814,274503.8608007492
2050-05-07 20:00:00,0.0,195151.098477759,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-07 22:00:00,0.0,275344.46065603243,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-08 00:00:00,0.0,473.4757862414699,0.0,1999906568.5435834,1542657.4573521814,31094.12575336799
2050-05-08 02:00:00,0.0,473.4757862414699,0.0,1999909658.2083333,1542657.4573521814,31094.12575336796
2050-05-08 04:00:00,0.0,0.0,0.0,1999963602.9847124,1542657.4573521814,155470.6287668399
2050-05-08 06:00:00,0.0,473.4757862414699,0.0,1999886066.8231964,1542657.4573521814,0.0
2050-05-08 08:00:00,0.0,473.4757862414699,0.0,1999881167.5547965,1542657.4573521814,0.0
2050-05-08 10:00:00,0.0,473.4757862414699,0.0,1999886540.9148986,1542657.4573521814,39342.564195561805
2050-05-08 12:00:00,0.0,473.4757862414699,0.0,1999917411.7467299,1542657.4573521814,149838.53196860422
2050-05-08 14:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-08 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-08 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-08 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-08 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-09 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-09 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-09 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-09 06:00:00,0.0,0.0,0.0,1999915099.7017145,1542657.4573521814,112784.7758033342
2050-05-09 08:00:00,0.0,0.0,0.0,1999907082.5797963,1542657.4573521814,0.0
2050-05-09 10:00:00,0.0,0.0,0.0,1999939390.1010375,1542657.4573521814,47643.438375190104
2050-05-09 12:00:00,0.0,0.0,0.0,2000018506.5689168,1542657.4573521814,134542.5120611444
2050-05-09 14:00:00,0.0,0.0,0.0,2000035467.7461057,1542657.4573521814,159911.39062965853
2050-05-09 16:00:00,0.0,0.0,0.0,2000037305.7205057,1542657.4573521814,258148.7736378507
2050-05-09 18:00:00,0.0,0.0,0.0,2000030633.7229738,1542657.4573521814,258148.7736378507
2050-05-09 20:00:00,0.0,0.0,0.0,2000013912.6930444,1542657.4573521814,258148.7736378507
2050-05-09 22:00:00,0.0,0.0,0.0,2000007694.5714731,1542657.4573521814,258148.7736378507
2050-05-10 00:00:00,0.0,758.3354464351432,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-10 02:00:00,0.0,758.3354464351432,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-10 04:00:00,0.0,758.3354464351432,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-10 06:00:00,0.0,758.3354464351432,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-10 08:00:00,0.0,758.3354464351432,0.0,1999984989.8419495,1542657.4573521814,31007.975262892287
2050-05-10 10:00:00,0.0,151414.694818681,0.0,1999986457.5924318,1542657.4573521814,102312.09009022315
2050-05-10 12:00:00,0.0,565818.1039351667,0.0,2000030225.8898687,1542657.4573521814,258148.7736378507
2050-05-10 14:00:00,0.0,565818.1039351667,0.0,2000015664.0917277,1553627.0729263357,261581.76345421636
2050-05-10 16:00:00,0.0,565818.1039351666,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-10 18:00:00,0.0,337366.17933179846,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-10 20:00:00,0.0,151414.694818681,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-10 22:00:00,0.0,31243.14233463083,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-11 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-11 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-11 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-11 06:00:00,0.0,446.38623538974207,0.0,1999887882.7833464,1542657.4573521814,0.0
2050-05-11 08:00:00,0.0,446.38623538974207,0.0,1999947111.6100464,1296965.9641748548,0.0
2050-05-11 10:00:00,0.0,446.38623538974207,0.0,1999930598.9447966,1351621.2248154478,15988.358327744936
2050-05-11 12:00:00,0.0,151434.26833490224,0.0,1999919641.846759,1542657.4573521814,57060.957089630014
2050-05-11 14:00:00,0.0,8709.264983018162,0.0,1999936114.4232142,1542657.4573521814,73746.04397401965
2050-05-11 16:00:00,0.0,58462.710030209855,0.0,1999985408.4549537,1542657.4573521814,120319.01744553502
2050-05-11 18:00:00,0.0,151434.26833490224,0.0,2000006903.386393,1542657.4573521814,258148.7736378507
2050-05-11 20:00:00,0.0,446.38623538962565,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-11 22:00:00,0.0,446.38623538974207,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-12 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-12 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-12 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-12 06:00:00,0.0,0.0,0.0,1999973317.7481198,1542657.4573521814,31059.066106070328
2050-05-12 08:00:00,0.0,0.0,0.0,1999971604.1318698,1542657.4573521814,31059.066106070328
2050-05-12 10:00:00,0.0,0.0,0.0,1999967169.9164114,1542657.4573521814,65953.05195395328
2050-05-12 12:00:00,0.0,151420.93904924905,0.0,1999987464.3978195,1542657.4573521814,174837.71546522286
2050-05-12 14:00:00,0.0,565824.3481657348,0.0,2000009395.7145386,1542657.4573521814,258148.7736378507
2050-05-12 16:00:00,0.0,406460.0635405444,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-12 18:00:00,0.0,565824.3481657348,0.0,2000023078.980693,1542657.4573521814,259991.47043554473
2050-05-12 20:00:00,0.0,151420.93904924905,0.0,2000003485.9366848,1542657.4573521814,258148.7736378507
2050-05-12 22:00:00,0.0,151420.93904924905,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-13 00:00:00,0.0,151444.37273322593,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-13 02:00:00,0.0,151444.37273322593,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-13 04:00:00,0.0,151444.37273322593,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-13 06:00:00,0.0,151444.37273322593,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-13 08:00:00,0.0,151444.37273322593,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-13 10:00:00,0.0,151444.37273322593,0.0,1999933831.418233,1542657.4573521814,258148.7736378507
2050-05-13 12:00:00,0.0,565847.7818497117,0.0,2000000000.0,1542814.639877238,258148.7736378507
2050-05-13 14:00:00,0.0,151444.37273322593,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-13 16:00:00,0.0,163023.24239520472,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-13 18:00:00,0.0,151444.37273322593,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-13 20:00:00,0.0,151444.37273322593,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-13 22:00:00,0.0,151444.37273322593,0.0,2000006240.9831803,1542657.4573521814,258148.7736378507
2050-05-14 00:00:00,0.0,151461.80046859488,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-14 02:00:00,0.0,151461.80046859488,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-14 04:00:00,0.0,151461.80046859488,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-14 06:00:00,0.0,151461.80046859488,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-14 08:00:00,0.0,151461.80046859488,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-14 10:00:00,0.0,151461.80046859488,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-14 12:00:00,0.0,565865.2095850806,0.0,2000000000.0,1553890.021980607,280996.5282205201
2050-05-14 14:00:00,0.0,565865.2095850806,0.0,2000000000.0,1552330.8179585852,258148.7736378507
2050-05-14 16:00:00,0.0,565865.2095850806,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-14 18:00:00,0.0,565865.2095850806,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-14 20:00:00,0.0,565865.2095850806,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-14 22:00:00,0.0,334591.9270370144,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-15 00:00:00,0.0,151634.158305694,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-15 02:00:00,0.0,151634.158305694,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-15 04:00:00,0.0,151634.158305694,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-15 06:00:00,0.0,86709.92181101162,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-15 08:00:00,0.0,151634.158305694,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-15 10:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-15 12:00:00,0.0,151634.158305694,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-15 14:00:00,0.0,151634.158305694,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-15 16:00:00,0.0,151634.158305694,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-15 18:00:00,0.0,151634.158305694,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-15 20:00:00,0.0,151634.158305694,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-15 22:00:00,0.0,151634.158305694,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-16 00:00:00,0.0,13871.671641771449,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-16 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-16 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-16 06:00:00,0.0,221.75679547910113,0.0,1999954524.764895,1542657.4573521814,31092.37734394471
2050-05-16 08:00:00,0.0,221.75679547910113,0.0,1999953125.6686406,1542657.4573521814,31092.37734394471
2050-05-16 10:00:00,0.0,221.75679547910113,0.0,1999979926.223295,1542657.4573521814,127863.00759071347
2050-05-16 12:00:00,0.0,161056.0678372014,0.0,2000034119.1412466,1542657.4573521814,278379.0900965731
2050-05-16 14:00:00,0.0,301247.64229950175,0.0,2000012176.8402984,1542657.4573521814,284878.44750890124
2050-05-16 16:00:00,0.0,565774.6653410197,0.0,2000025659.4911807,1542657.4573521814,277232.85648111376
2050-05-16 18:00:00,0.0,468352.62417834485,0.0,2000035554.2277586,1552810.8448980642,258148.7736378507
2050-05-16 20:00:00,0.0,151371.256224534,0.0,2000047248.784806,1553012.836180912,271301.817631512
2050-05-16 22:00:00,0.0,151371.256224534,0.0,2000022309.124761,1542657.4573521814,258148.7736378507
2050-05-17 00:00:00,0.0,151374.44630197715,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-17 02:00:00,0.0,151374.44630197715,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-17 04:00:00,0.0,151374.44630197715,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-17 06:00:00,0.0,151374.44630197715,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-17 08:00:00,0.0,151374.44630197715,0.0,1999958721.1373196,1542657.4573521814,258148.7736378507
2050-05-17 10:00:00,0.0,151374.44630197715,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-17 12:00:00,0.0,565777.8554184629,0.0,2000000000.0,1542657.4573521814,258537.69710662216
2050-05-17 14:00:00,0.0,565777.8554184629,0.0,2000000000.0,1542657.4573521814,273644.08391488536
2050-05-17 16:00:00,0.0,565777.8554184629,0.0,2000000000.0,1542657.4573521814,264761.76975309575
2050-05-17 18:00:00,0.0,565777.8554184629,0.0,2000000000.0,1553858.5581228076,263884.9134167033
2050-05-17 20:00:00,0.0,565777.8554184629,0.0,2000018679.1498284,1550599.039581015,272079.2497347144
2050-05-17 22:00:00,0.0,410571.3880249284,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-18 00:00:00,0.0,151524.16528083815,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-18 02:00:00,0.0,151524.16528083815,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-18 04:00:00,0.0,151524.16528083815,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-18 06:00:00,0.0,151524.16528083815,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-18 08:00:00,0.0,151524.16528083815,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-18 10:00:00,0.0,151524.16528083815,0.0,2000000000.0,1542657.4573521814,191309.06822701072
