,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2050-02-13 10:00:00,1448.5999989333332,1738.3199987199996,0.0,0.0,0.0,6666.666667200001,0.0,6813.3707433599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-13 12:00:00,1448.5999989333332,1738.3199987199996,0.0,0.0,0.0,6666.666667200001,0.0,6813.3707433599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-13 14:00:00,1448.5999989333332,1738.3199987199996,0.0,0.0,0.0,6666.666667200001,0.0,6813.3707433599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-13 16:00:00,1448.5999989333332,1738.3199987199996,0.0,0.0,0.0,6666.666667200001,0.0,6813.3707433599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-13 18:00:00,1448.5999989333332,1738.3199987199996,0.0,0.0,0.0,6666.666667200001,0.0,6813.3707433599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-13 20:00:00,1448.5999989333332,1738.3199987199996,0.0,0.0,0.0,6666.666667200001,2172.2558442742875,4206.663730230854,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-13 22:00:00,1448.5999989333332,1738.3199987199996,0.0,0.0,0.0,6666.666667200001,334.84651384870887,6411.554926741547,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-14 00:00:00,1474.2666655999988,1769.1199987199984,0.0,0.0,0.0,6666.666667200001,335.59391118204223,6442.203473941544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-14 02:00:00,1474.2666655999988,1769.1199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6844.916167359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-14 04:00:00,1474.2666655999988,1769.1199987199984,0.0,0.0,0.0,6666.666667200001,335.59391118204223,6442.203473941544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-14 06:00:00,1474.2666655999988,1769.1199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6844.916167359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-14 08:00:00,1474.2666655999988,1769.1199987199984,0.0,0.0,0.0,6666.666667200001,335.59391118204223,6442.203473941544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-14 10:00:00,1474.2666655999988,1769.1199987199984,0.0,0.0,0.0,6666.666667200001,202.26056718204237,6602.203486741544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-14 12:00:00,1474.2666655999988,1769.1199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6844.916167359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-14 14:00:00,1474.2666655999988,1769.1199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6844.916167359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-14 16:00:00,1474.2666655999988,1769.1199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6844.916167359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-14 18:00:00,1474.2666655999988,1769.1199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6844.916167359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-14 20:00:00,1474.2666655999988,1769.1199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6844.916167359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-14 22:00:00,1474.2666655999988,1769.1199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6844.916167359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-15 00:00:00,1463.0666655999987,1755.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6834.026519359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-15 02:00:00,1463.0666655999987,1755.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6834.026519359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-15 04:00:00,1463.0666655999987,1755.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6834.026519359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-15 06:00:00,1463.0666655999987,1755.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6834.026519359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-15 08:00:00,1463.0666655999987,1755.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6834.026519359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-15 10:00:00,1463.0666655999987,1755.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6834.026519359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-15 12:00:00,1463.0666655999987,1755.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6834.026519359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-15 14:00:00,1463.0666655999987,1755.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6834.026519359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-15 16:00:00,1463.0666655999987,1755.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6834.026519359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-15 18:00:00,1463.0666655999987,1755.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6834.026519359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-15 20:00:00,1463.0666655999987,1755.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6834.026519359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-15 22:00:00,1463.0666655999987,1755.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6834.026519359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-16 00:00:00,1483.8666655999987,1780.6399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6856.860495359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-16 02:00:00,1483.8666655999987,1780.6399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6856.860495359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-16 04:00:00,1483.8666655999987,1780.6399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6856.860495359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-16 06:00:00,1483.8666655999987,1780.6399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6856.860495359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-16 08:00:00,1483.8666655999987,1780.6399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6856.860495359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-16 10:00:00,1483.8666655999987,1780.6399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6856.860495359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-16 12:00:00,1483.8666655999987,1780.6399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6856.860495359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-16 14:00:00,1483.8666655999987,1780.6399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6856.860495359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-16 16:00:00,1483.8666655999987,1780.6399987199984,0.0,0.0,0.0,6666.666667200001,200.814174515376,6615.883485941546,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-16 18:00:00,1483.8666655999987,1780.6399987199984,0.0,0.0,0.0,6666.666667200001,356.70460845970433,6428.814965208351,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-16 20:00:00,1483.8666655999987,1780.6399987199984,0.0,0.0,0.0,6666.666667200001,200.814174515376,6615.883485941546,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-16 22:00:00,1483.8666655999987,1780.6399987199984,0.0,0.0,0.0,6666.666667200001,200.814174515376,6615.883485941546,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-17 00:00:00,1444.9333322666644,1733.9199987199972,0.0,0.0,0.0,6666.666667200001,0.0,6810.5863033599935,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-17 02:00:00,1444.9333322666644,1733.9199987199972,0.0,0.0,0.0,6666.666667200001,0.0,6810.5863033599935,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-17 04:00:00,1444.9333322666644,1733.9199987199972,0.0,0.0,0.0,6666.666667200001,203.2558178487092,6566.679321941543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-17 06:00:00,1444.9333322666644,1733.9199987199972,0.0,0.0,0.0,6666.666667200001,203.2558178487092,6566.679321941543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-17 08:00:00,1444.9333322666644,1733.9199987199972,0.0,0.0,0.0,6666.666667200001,0.0,6810.5863033599935,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-17 10:00:00,1444.9333322666644,1733.9199987199972,0.0,0.0,0.0,6666.666667200001,0.0,6810.5863033599935,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-17 12:00:00,1444.9333322666644,1733.9199987199972,0.0,0.0,0.0,6666.666667200001,0.0,6810.5863033599935,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-17 14:00:00,1444.9333322666644,1733.9199987199972,0.0,0.0,0.0,6666.666667200001,0.0,6810.5863033599935,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-17 16:00:00,1444.9333322666644,1733.9199987199972,0.0,0.0,0.0,6666.666667200001,0.0,6810.5863033599935,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-17 18:00:00,1444.9333322666644,1733.9199987199972,0.0,0.0,0.0,6666.666667200001,0.0,6810.5863033599935,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-17 20:00:00,1444.9333322666644,1733.9199987199972,0.0,0.0,0.0,6666.666667200001,0.0,6810.5863033599935,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-17 22:00:00,1444.9333322666644,1733.9199987199972,0.0,0.0,0.0,6666.666667200001,2437.6949965534955,3885.3523074958,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-18 00:00:00,1442.199998933333,1730.6399987199995,0.0,0.0,0.0,6666.666667200001,201.87353518204256,6563.558229141546,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-18 02:00:00,1442.199998933333,1730.6399987199995,0.0,0.0,0.0,6666.666667200001,201.87353518204256,6563.558229141546,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-18 04:00:00,1442.199998933333,1730.6399987199995,0.0,0.0,0.0,6666.666667200001,201.87353518204256,6563.558229141546,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-18 06:00:00,1442.199998933333,1730.6399987199995,0.0,0.0,0.0,6666.666667200001,201.87353518204256,6563.558229141546,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-18 08:00:00,1442.199998933333,1730.6399987199995,0.0,0.0,0.0,6666.666667200001,0.0,6805.806471359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-18 10:00:00,1442.199998933333,1730.6399987199995,0.0,0.0,0.0,6666.666667200001,0.0,6805.806471359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-18 12:00:00,1442.199998933333,1730.6399987199995,0.0,0.0,0.0,6666.666667200001,0.0,6805.806471359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-18 14:00:00,1442.199998933333,1730.6399987199995,0.0,0.0,0.0,6666.666667200001,0.0,6805.806471359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-18 16:00:00,1442.199998933333,1730.6399987199995,0.0,0.0,0.0,6666.666667200001,0.0,6805.806471359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-18 18:00:00,1442.199998933333,1730.6399987199995,0.0,0.0,0.0,6666.666667200001,0.0,6805.806471359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-18 20:00:00,1442.199998933333,1730.6399987199995,0.0,0.0,0.0,6666.666667200001,0.0,6805.806471359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-18 22:00:00,1442.199998933333,1730.6399987199995,0.0,0.0,0.0,6666.666667200001,1413.114746274299,5110.0687758308395,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-19 00:00:00,1461.6666655999989,1753.9999987199983,0.0,0.0,0.0,6666.666667200001,202.49399184870927,6589.904745141544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-19 02:00:00,1461.6666655999989,1753.9999987199983,0.0,0.0,0.0,6666.666667200001,202.49399184870927,6589.904745141544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-19 04:00:00,1461.6666655999989,1753.9999987199983,0.0,0.0,0.0,6666.666667200001,202.49399184870927,6589.904745141544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-19 06:00:00,1461.6666655999989,1753.9999987199983,0.0,0.0,0.0,6666.666667200001,202.49399184870927,6589.904745141544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-19 08:00:00,1461.6666655999989,1753.9999987199983,0.0,0.0,0.0,6666.666667200001,202.49399184870964,6589.904745141543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-19 10:00:00,1461.6666655999989,1753.9999987199983,0.0,0.0,0.0,6666.666667200001,0.0,6832.897535359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-19 12:00:00,1461.6666655999989,1753.9999987199983,0.0,0.0,0.0,6666.666667200001,0.0,6832.897535359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-19 14:00:00,1461.6666655999989,1753.9999987199983,0.0,0.0,0.0,6666.666667200001,0.0,6832.897535359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-19 16:00:00,1461.6666655999989,1753.9999987199983,0.0,0.0,0.0,6666.666667200001,0.0,6832.897535359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-19 18:00:00,1461.6666655999989,1753.9999987199983,0.0,0.0,0.0,6666.666667200001,0.0,6832.897535359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-19 20:00:00,1461.6666655999989,1753.9999987199983,0.0,0.0,0.0,6666.666667200001,202.49399184870927,6589.904745141544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-19 22:00:00,1461.6666655999989,1753.9999987199983,0.0,0.0,0.0,6666.666667200001,202.49399184870927,6589.904745141544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-20 00:00:00,1477.399998933333,1772.8799987199995,0.0,0.0,0.0,6666.666667200001,0.0,6851.392663359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-20 02:00:00,1477.399998933333,1772.8799987199995,0.0,0.0,0.0,6666.666667200001,0.0,6851.392663359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-20 04:00:00,1477.399998933333,1772.8799987199995,0.0,0.0,0.0,6666.666667200001,0.0,6851.392663359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-20 06:00:00,1477.399998933333,1772.8799987199995,0.0,0.0,0.0,6666.666667200001,0.0,6851.392663359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-20 08:00:00,1477.399998933333,1772.8799987199995,0.0,0.0,0.0,6666.666667200001,0.0,6851.392663359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-20 10:00:00,1477.399998933333,1772.8799987199995,0.0,0.0,0.0,6666.666667200001,0.0,6851.392663359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-20 12:00:00,1477.399998933333,1772.8799987199995,0.0,0.0,0.0,6666.666667200001,0.0,6851.392663359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-20 14:00:00,1477.399998933333,1772.8799987199995,0.0,0.0,0.0,6666.666667200001,0.0,6851.392663359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-20 16:00:00,1477.399998933333,1772.8799987199995,0.0,0.0,0.0,6666.666667200001,0.0,6851.392663359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-20 18:00:00,1477.399998933333,1772.8799987199995,0.0,0.0,0.0,6666.666667200001,201.997553182043,6608.995599541545,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-20 20:00:00,1477.399998933333,1772.8799987199995,0.0,0.0,0.0,6666.666667200001,201.997553182043,6608.995599541545,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-20 22:00:00,1477.399998933333,1772.8799987199995,0.0,0.0,0.0,6666.666667200001,201.99755318204262,6608.995599541545,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-21 00:00:00,1458.0666655999987,1749.6799987199984,0.0,0.0,0.0,6666.666667200001,202.89691384870932,6583.031318741542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-21 02:00:00,1458.0666655999987,1749.6799987199984,0.0,0.0,0.0,6666.666667200001,202.8969138487097,6583.031318741542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-21 04:00:00,1458.0666655999987,1749.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6826.507615359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-21 06:00:00,1458.0666655999987,1749.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6826.507615359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-21 08:00:00,1458.0666655999987,1749.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6826.507615359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-21 10:00:00,1458.0666655999987,1749.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6826.507615359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-21 12:00:00,1458.0666655999987,1749.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6826.507615359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-21 14:00:00,1458.0666655999987,1749.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6826.507615359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-21 16:00:00,1458.0666655999987,1749.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6826.507615359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-21 18:00:00,1458.0666655999987,1749.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6826.507615359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-21 20:00:00,1458.0666655999987,1749.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6826.507615359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-21 22:00:00,1458.0666655999987,1749.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6826.507615359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-22 00:00:00,1483.9333322666644,1780.7199987199972,0.0,0.0,0.0,6666.666667200001,0.0,6857.871783359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-22 02:00:00,1483.9333322666644,1780.7199987199972,0.0,0.0,0.0,6666.666667200001,0.0,6857.871783359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-22 04:00:00,1483.9333322666644,1780.7199987199972,0.0,0.0,0.0,6666.666667200001,95.99862221451677,6742.673436702575,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-22 06:00:00,1483.9333322666644,1780.7199987199972,0.0,0.0,0.0,6666.666667200001,203.11499584870944,6614.133788341544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-22 08:00:00,1483.9333322666644,1780.7199987199972,0.0,0.0,0.0,6666.666667200001,0.0,6857.871783359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-22 10:00:00,1483.9333322666644,1780.7199987199972,0.0,0.0,0.0,6666.666667200001,0.0,6857.871783359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-22 12:00:00,1483.9333322666644,1780.7199987199972,0.0,0.0,0.0,6666.666667200001,0.0,6857.871783359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-22 14:00:00,1483.9333322666644,1780.7199987199972,0.0,0.0,0.0,6666.666667200001,0.0,6857.871783359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-22 16:00:00,1483.9333322666644,1780.7199987199972,0.0,0.0,0.0,6666.666667200001,0.0,6857.871783359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-22 18:00:00,1483.9333322666644,1780.7199987199972,0.0,0.0,0.0,6666.666667200001,0.0,6857.871783359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-22 20:00:00,1483.9333322666644,1780.7199987199972,0.0,0.0,0.0,6666.666667200001,203.1149958487098,6614.133788341543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-22 22:00:00,1483.9333322666644,1780.7199987199972,0.0,0.0,0.0,6666.666667200001,1699.6127156384346,4818.336524593873,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-23 00:00:00,1455.2666655999988,1746.3199987199982,0.0,0.0,0.0,6666.666667200001,202.78769051537603,6579.155594741544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-23 02:00:00,1455.2666655999988,1746.3199987199982,0.0,0.0,0.0,6666.666667200001,202.78769051537603,6579.155594741544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-23 04:00:00,1455.2666655999988,1746.3199987199982,0.0,0.0,0.0,6666.666667200001,202.78769051537603,6579.155594741544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-23 06:00:00,1455.2666655999988,1746.3199987199982,0.0,0.0,0.0,6666.666667200001,202.78769051537603,6579.155594741544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-23 08:00:00,1455.2666655999988,1746.3199987199982,0.0,0.0,0.0,6666.666667200001,0.0,6822.500823359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-23 10:00:00,1455.2666655999988,1746.3199987199982,0.0,0.0,0.0,6666.666667200001,0.0,6822.500823359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-23 12:00:00,1455.2666655999988,1746.3199987199982,0.0,0.0,0.0,6666.666667200001,0.0,6822.500823359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-23 14:00:00,1455.2666655999988,1746.3199987199982,0.0,0.0,0.0,6666.666667200001,0.0,6822.500823359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-23 16:00:00,1455.2666655999988,1746.3199987199982,0.0,0.0,0.0,6666.666667200001,0.0,6822.500823359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-23 18:00:00,1455.2666655999988,1746.3199987199982,0.0,0.0,0.0,6666.666667200001,202.78769051537603,6579.155594741544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-23 20:00:00,1455.2666655999988,1746.3199987199982,0.0,0.0,0.0,6666.666667200001,202.78769051537603,6579.155594741544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-23 22:00:00,1455.2666655999988,1746.3199987199982,0.0,0.0,0.0,6666.666667200001,202.78769051537603,6579.155594741544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-24 00:00:00,1462.799998933333,1755.3599987199996,0.0,0.0,0.0,6666.666667200001,202.61271318204274,6588.300143541548,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-24 02:00:00,1462.799998933333,1755.3599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.435399359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-24 04:00:00,1462.799998933333,1755.3599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.435399359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-24 06:00:00,1462.799998933333,1755.3599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.435399359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-24 08:00:00,1462.799998933333,1755.3599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.435399359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-24 10:00:00,1462.799998933333,1755.3599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.435399359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-24 12:00:00,1462.799998933333,1755.3599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.435399359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-24 14:00:00,1462.799998933333,1755.3599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.435399359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-24 16:00:00,1462.799998933333,1755.3599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.435399359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-24 18:00:00,1462.799998933333,1755.3599987199996,0.0,0.0,0.0,6666.666667200001,335.9460571820426,6428.300130741548,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-24 20:00:00,1462.799998933333,1755.3599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.435399359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-24 22:00:00,1462.799998933333,1755.3599987199996,0.0,0.0,0.0,6666.666667200001,2490.584566461324,3842.7339196064104,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-25 00:00:00,1464.0666655999987,1756.8799987199984,0.0,0.0,0.0,6666.666667200001,335.0613085153757,6431.445773141543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-25 02:00:00,1464.0666655999987,1756.8799987199984,0.0,0.0,0.0,6666.666667200001,201.72796451537616,6591.445785941543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-25 04:00:00,1464.0666655999987,1756.8799987199984,0.0,0.0,0.0,6666.666667200001,201.7279645153758,6591.445785941543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-25 06:00:00,1464.0666655999987,1756.8799987199984,0.0,0.0,0.0,6666.666667200001,201.7279645153758,6591.445785941543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-25 08:00:00,1464.0666655999987,1756.8799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6833.519343359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
