,A,B,C,D,E,F
2030-05-11 12:00:00,0.0,756238.3743669791,0.0,2000059355.9064639,2093972.132456312,325171.7726993335
2030-05-11 14:00:00,0.0,756238.3743669791,0.0,2000061496.9014368,2039699.9579259749,342153.92204926
2030-05-11 16:00:00,0.0,756238.3743669791,0.0,2000082060.130814,2132462.69877355,389897.5127243042
2030-05-11 18:00:00,0.0,756238.3743669791,0.0,2000094203.0815885,2320521.860567441,372801.3490810696
2030-05-11 20:00:00,0.0,756238.3743669791,0.0,2000069793.8453674,2222472.0704370467,340287.60016169556
2030-05-11 22:00:00,0.0,756238.3743669791,0.0,2000061914.736083,1684749.7990423928,326284.91546582035
2030-05-12 00:00:00,0.0,756238.3743669791,0.0,2000037541.8953545,1619078.9402691205,266495.04608830676
2030-05-12 02:00:00,0.0,756238.3743669791,0.0,2000051144.949908,1619078.9402691205,266477.8057934216
2030-05-12 04:00:00,0.0,756238.3743669791,0.0,2000052356.066684,1619078.9402691205,266477.8057934216
2030-05-12 06:00:00,0.0,756238.3743669791,0.0,2000059201.8318481,1619078.9402691205,266477.8057934216
2030-05-12 08:00:00,0.0,756238.3743669791,0.0,2000064611.445009,1619078.9402691205,266477.8057934216
2030-05-12 10:00:00,0.0,756238.3743669791,0.0,2000065883.27891,1678386.3352013296,302247.71275360853
2030-05-12 12:00:00,0.0,756238.3743669791,0.0,2000139171.887412,2045136.3865487943,413764.7244835329
2030-05-12 14:00:00,0.0,756238.3743669791,0.0,2000173424.5295496,3118877.5873194556,356008.0226439878
2030-05-12 16:00:00,0.0,756238.3743669791,0.0,2000138354.5103307,3222559.5475002336,413584.78717845073
2030-05-12 18:00:00,0.0,756238.3743669791,0.0,2000160592.2576153,3070749.3238769937,533212.2793564231
2030-05-12 20:00:00,0.0,756238.3743669791,0.0,2000128412.7415626,3230557.3631877275,502977.1482178394
2030-05-12 22:00:00,0.0,756238.3743669791,0.0,2000091856.7776525,2620540.546713942,386597.6793307234
2030-05-13 00:00:00,0.0,756238.3743669791,0.0,2000068785.261455,1619078.9402691205,266478.50783724297
2030-05-13 02:00:00,0.0,756238.3743669791,0.0,2000068897.5137722,1619078.9402691205,266477.8057934216
2030-05-13 04:00:00,0.0,756238.3743669791,0.0,2000069180.9497514,1619078.9402691205,266477.8057934216
2030-05-13 06:00:00,0.0,756238.3743669791,0.0,2000068355.547321,1619078.9402691205,266477.8057934216
2030-05-13 08:00:00,0.0,756238.3743669791,0.0,2000069079.9481285,1619078.9402691205,266477.8057934216
2030-05-13 10:00:00,0.0,756238.3743669791,0.0,2000075655.4672177,2160360.71997136,278368.53242699214
2030-05-13 12:00:00,0.0,756238.3743669791,0.0,2000075446.494002,3235053.6514100544,336453.10920741456
2030-05-13 14:00:00,0.0,756238.3743669791,0.0,2000098238.2297702,3186476.122663846,376210.77864530525
2030-05-13 16:00:00,0.0,756238.3743669791,0.0,2000121809.3046842,2855140.112419153,380816.36327013583
2030-05-13 18:00:00,0.0,756238.3743669791,0.0,2000142957.7999985,2965938.8071777,386140.29028529336
2030-05-13 20:00:00,0.0,756238.3743669791,0.0,2000147974.7556245,2677873.697471841,416535.10110823315
2030-05-13 22:00:00,0.0,756238.3743669791,0.0,2000128891.7639315,2130775.6576034394,376984.22160312184
2030-05-14 00:00:00,0.0,756238.3743669791,0.0,2000055847.595317,1619078.9402691205,266516.1364719511
2030-05-14 02:00:00,0.0,756238.3743669791,0.0,2000056156.8760872,1619078.9402691205,266477.8057934216
2030-05-14 04:00:00,0.0,756238.3743669791,0.0,2000060679.089899,1619078.9402691205,266477.8057934216
2030-05-14 06:00:00,0.0,756238.3743669791,0.0,2000030169.2268572,1619078.9402691205,266477.8057934216
2030-05-14 08:00:00,0.0,756238.3743669791,0.0,2000015500.5926142,1619078.9402691205,266477.8057934216
2030-05-14 10:00:00,0.0,756238.3743669791,0.0,2000041192.9928448,2183888.2203724245,362199.75078021386
2030-05-14 12:00:00,0.0,756238.3743669791,0.0,2000116858.9710026,3246654.2262709513,554905.5012657123
2030-05-14 14:00:00,0.0,756238.3743669791,0.0,2000108881.806117,3245021.086152807,520133.9764914961
2030-05-14 16:00:00,0.0,756238.3743669791,0.0,2000108260.9730926,3149466.5630118456,455823.3418148044
2030-05-14 18:00:00,0.0,756238.3743669791,0.0,2000116980.8352084,3137142.2699512187,478946.7178517933
2030-05-14 20:00:00,0.0,756238.3743669791,0.0,2000114267.6433833,3097199.214805747,505223.39135749976
2030-05-14 22:00:00,0.0,756238.3743669791,0.0,2000088143.8143475,2419932.6596361594,460258.57514072163
2030-05-15 00:00:00,0.0,756238.3743669791,0.0,2000010837.9897501,1619078.9402691205,266477.8057934216
2030-05-15 02:00:00,0.0,756238.3743669791,0.0,2000059401.2935557,1619078.9402691205,266477.8057934216
2030-05-15 04:00:00,0.0,756238.3743669791,0.0,2000063553.9439795,1619078.9402691205,266477.8057934216
2030-05-15 06:00:00,0.0,756238.3743669791,0.0,2000067258.1341946,1619078.9402691205,266477.8057934216
2030-05-15 08:00:00,0.0,756238.3743669791,0.0,2000068476.3783967,1619078.9402691205,266477.8057934216
2030-05-15 10:00:00,0.0,756238.3743669791,0.0,2000071238.4114084,1815712.6180051574,329791.27095514967
2030-05-15 12:00:00,0.0,756238.3743669791,0.0,2000070061.2605004,2620228.324725448,467435.68467172456
2030-05-15 14:00:00,0.0,756238.3743669791,0.0,2000108381.5780885,2936261.4642228405,369831.19144389767
2030-05-15 16:00:00,0.0,756238.3743669791,0.0,2000131519.8762932,2357159.282285925,365611.43785411277
2030-05-15 18:00:00,0.0,756238.3743669791,0.0,2000159268.7424035,2646933.8720093835,405695.9108847575
2030-05-15 20:00:00,0.0,756238.3743669791,0.0,2000138318.7616005,2531215.1717591905,437629.69427313085
2030-05-15 22:00:00,0.0,756238.3743669791,0.0,2000149807.3445578,2210420.7977674264,369299.4590657866
2030-05-16 00:00:00,0.0,756238.3743669791,0.0,2000068432.3404047,1619078.9402691205,266516.3591514757
2030-05-16 02:00:00,0.0,756238.3743669791,0.0,2000065622.528631,1619078.9402691205,266477.8057934216
2030-05-16 04:00:00,0.0,756238.3743669791,0.0,2000056431.8016686,1619078.9402691205,266477.8057934216
2030-05-16 06:00:00,0.0,756238.3743669791,0.0,2000028033.1437812,1619078.9402691205,266477.8057934216
2030-05-16 08:00:00,0.0,756238.3743669791,0.0,2000019681.017106,1619078.9402691205,266477.8057934216
2030-05-16 10:00:00,0.0,756238.3743669791,0.0,2000046487.6158113,1756200.437940314,365807.2881524802
2030-05-16 12:00:00,0.0,756238.3743669791,0.0,2000120961.410543,2044291.8312637666,552217.3694403383
2030-05-16 14:00:00,0.0,756238.3743669791,0.0,2000138568.2100554,2273290.0685065687,558914.59947675
2030-05-16 16:00:00,0.0,756238.3743669791,0.0,2000171999.4917147,3218366.172018859,551138.8710738468
2030-05-16 18:00:00,0.0,756238.3743669791,0.0,2000181435.6792734,3245523.8750515976,530808.9630529174
2030-05-16 20:00:00,0.0,756238.3743669791,0.0,2000182772.080955,3245735.445252194,544966.9319806607
2030-05-16 22:00:00,0.0,756238.3743669791,0.0,2000151686.6521313,2592299.3235727055,462900.6267475917
2030-05-17 00:00:00,0.0,756238.3743669791,0.0,2000066113.6213856,1619078.9402691205,266524.7132901266
2030-05-17 02:00:00,0.0,756238.3743669791,0.0,2000057833.8115976,1619078.9402691205,266477.8057934216
2030-05-17 04:00:00,0.0,756238.3743669791,0.0,2000054037.9080832,1619078.9402691205,266477.8057934216
2030-05-17 06:00:00,0.0,756238.3743669791,0.0,2000044895.9200857,1619078.9402691205,266477.8057934216
2030-05-17 08:00:00,0.0,756238.3743669791,0.0,2000028224.9082842,1619078.9402691205,266477.8057934216
2030-05-17 10:00:00,0.0,756238.3743669791,0.0,2000040411.2890575,2112016.666136083,346215.88598828914
2030-05-17 12:00:00,0.0,756238.3743669791,0.0,2000098508.370557,3016762.417248253,531756.5874705999
2030-05-17 14:00:00,0.0,756238.3743669791,0.0,2000110680.0645201,3060738.4765011715,547312.1773765812
2030-05-17 16:00:00,0.0,756238.3743669791,0.0,2000110518.3547509,3183785.787768365,538264.0219709561
2030-05-17 18:00:00,0.0,756238.3743669791,0.0,2000110607.9790764,3246621.2705172505,537387.2665003343
2030-05-17 20:00:00,0.0,756238.3743669791,0.0,2000115149.5555909,3243207.186899917,545697.4842659389
2030-05-17 22:00:00,0.0,756238.3743669791,0.0,2000083544.1768916,2549290.1614307812,457058.6107715671
2030-05-18 00:00:00,0.0,756238.3743669791,0.0,2000030232.4381473,1619078.9402691205,266481.8644842641
2030-05-18 02:00:00,0.0,756238.3743669791,0.0,2000023114.6776755,1619078.9402691205,266477.8057934216
2030-05-18 04:00:00,0.0,756238.3743669791,0.0,2000010806.3404732,1619078.9402691205,266477.8057934216
2030-05-18 06:00:00,0.0,756238.3743669791,0.0,2000016571.3994348,1619078.9402691205,266477.8057934216
2030-05-18 08:00:00,0.0,756238.3743669791,0.0,2000027144.4835176,1619078.9402691205,266477.8057934216
2030-05-18 10:00:00,0.0,756238.3743669791,0.0,2000049890.4832458,1992804.239875384,344097.3160992133
2030-05-18 12:00:00,0.0,756238.3743669791,0.0,2000092474.938806,3085691.72428103,519420.20122531045
2030-05-18 14:00:00,0.0,756238.3743669791,0.0,2000097183.888932,3155363.3140862016,537713.6201634413
2030-05-18 16:00:00,0.0,756238.3743669791,0.0,2000087877.520895,3089471.2299473966,515482.21785949473
2030-05-18 18:00:00,0.0,756238.3743669791,0.0,2000095132.6086905,2670487.1473259903,499951.9856300837
2030-05-18 20:00:00,0.0,756238.3743669791,0.0,2000118282.484954,1976437.3343429633,491899.58449952083
2030-05-18 22:00:00,0.0,756238.3743669791,0.0,2000080687.7835314,1736034.111056213,362284.896446549
2030-05-19 00:00:00,0.0,756238.3743669791,0.0,2000038576.6116753,1619078.9402691205,266509.46266787377
2030-05-19 02:00:00,0.0,756238.3743669791,0.0,2000063249.3735983,1619078.9402691205,266477.8057934216
2030-05-19 04:00:00,0.0,756238.3743669791,0.0,2000068090.4091911,1619078.9402691205,266477.8057934216
2030-05-19 06:00:00,0.0,756238.3743669791,0.0,2000067451.4045012,1619078.9402691205,266477.8057934216
2030-05-19 08:00:00,0.0,756238.3743669791,0.0,2000066529.5353951,1619078.9402691205,266477.8057934216
2030-05-19 10:00:00,0.0,756238.3743669791,0.0,2000067016.666342,1645874.8360896031,288060.2258083575
2030-05-19 12:00:00,0.0,756238.3743669791,0.0,2000063183.6259546,1770836.0615026148,313346.4282844058
2030-05-19 14:00:00,0.0,756238.3743669791,0.0,2000064627.6195862,2000877.121672396,315324.8349417129
2030-05-19 16:00:00,0.0,756238.3743669791,0.0,2000067676.1292117,1969369.3731004822,327384.742983985
2030-05-19 18:00:00,0.0,756238.3743669791,0.0,2000074243.6636586,1954869.4529322307,310822.9343278766
2030-05-19 20:00:00,0.0,756238.3743669791,0.0,2000079310.324866,1789199.1962946048,299078.0892923889
2030-05-19 22:00:00,0.0,756238.3743669791,0.0,2000082532.3461332,1650918.264907777,280515.9661896192
2030-05-20 00:00:00,0.0,756238.3743669791,0.0,2000063944.316382,1619078.9402691205,266512.4662819212
2030-05-20 02:00:00,0.0,756238.3743669791,0.0,2000067842.9590929,1619078.9402691205,266477.8057934216
2030-05-20 04:00:00,0.0,756238.3743669791,0.0,2000068044.9982262,1619078.9402691205,266477.8057934216
2030-05-20 06:00:00,0.0,756238.3743669791,0.0,2000064862.1772873,1619078.9402691205,266477.8057934216
2030-05-20 08:00:00,0.0,756238.3743669791,0.0,2000062573.7063239,1619078.9402691205,266477.8057934216
2030-05-20 10:00:00,0.0,756238.3743669791,0.0,2000065873.3214953,1744511.8606767308,277795.6785633376
2030-05-20 12:00:00,0.0,756238.3743669791,0.0,2000075325.0761085,1845425.2323254554,326932.8872870703
2030-05-20 14:00:00,0.0,756238.3743669791,0.0,2000093201.9979587,2269970.0652640318,426927.7517885021
2030-05-20 16:00:00,0.0,756238.3743669791,0.0,2000084624.4422617,2979785.804193316,480207.18177184474
2030-05-20 18:00:00,0.0,756238.3743669791,0.0,2000097915.675425,3105864.856581175,494625.37805073103
2030-05-20 20:00:00,0.0,756238.3743669791,0.0,2000105383.8754635,3127961.2153268917,490530.2584468205
2030-05-20 22:00:00,0.0,756238.3743669791,0.0,2000069033.0847208,2414823.950101129,403014.2027603494
2030-05-21 00:00:00,0.0,756238.3743669791,0.0,2000036250.4914832,1619078.9402691205,266511.54759176425
2030-05-21 02:00:00,0.0,756238.3743669791,0.0,2000066588.9227638,1619078.9402691205,266477.8057934216
2030-05-21 04:00:00,0.0,756238.3743669791,0.0,2000069249.7027667,1619078.9402691205,266477.8057934216
2030-05-21 06:00:00,0.0,756238.3743669791,0.0,2000054704.7656775,1619078.9402691205,266477.8057934216
2030-05-21 08:00:00,0.0,756238.3743669791,0.0,2000023472.1991744,1619078.9402691205,266477.8057934216
2030-05-21 10:00:00,0.0,756238.3743669791,0.0,2000054552.962196,2040816.7298527674,328453.2653809038
2030-05-21 12:00:00,0.0,756238.3743669791,0.0,2000093553.4633589,3108080.9214322725,455968.07015965146
2030-05-21 14:00:00,0.0,756238.3743669791,0.0,2000125977.0436852,3242857.366742802,508961.95716478047
2030-05-21 16:00:00,0.0,756238.3743669791,0.0,2000118111.738025,3244597.038227154,522229.1048814215
2030-05-21 18:00:00,0.0,756238.3743669791,0.0,2000140413.5954971,3245284.343534042,460018.6650108998
2030-05-21 20:00:00,0.0,756238.3743669791,0.0,2000112668.8520088,3203454.210310773,418393.05752206413
2030-05-21 22:00:00,0.0,756238.3743669791,0.0,2000053347.9709456,2474554.5505483937,345129.65545009484
2030-05-22 00:00:00,0.0,756238.3743669791,0.0,2000069145.05173,1619078.9402691205,266502.3127903301
2030-05-22 02:00:00,0.0,756238.3743669791,0.0,2000068908.79081,1619078.9402691205,266477.8057934216
2030-05-22 04:00:00,0.0,756238.3743669791,0.0,2000067007.0087438,1619078.9402691205,266477.8057934216
2030-05-22 06:00:00,0.0,756238.3743669791,0.0,2000050486.2153583,1619078.9402691205,266477.8057934216
2030-05-22 08:00:00,0.0,756238.3743669791,0.0,2000062181.1227484,1619078.9402691205,266477.8057934216
2030-05-22 10:00:00,0.0,756238.3743669791,0.0,2000074229.0467942,2073401.219569642,314557.9195288442
2030-05-22 12:00:00,0.0,756238.3743669791,0.0,2000059794.2490194,3037714.654210084,433383.60416755185
2030-05-22 14:00:00,0.0,756238.3743669791,0.0,2000069646.0387414,3211607.0488788257,473531.03663435986
2030-05-22 16:00:00,0.0,756238.3743669791,0.0,2000080535.7721999,3199359.490470446,483817.1954939967
2030-05-22 18:00:00,0.0,756238.3743669791,0.0,2000105009.7100139,2399612.5694177793,477414.85274875583
2030-05-22 20:00:00,0.0,756238.3743669791,0.0,2000111996.7041395,2215274.3464230727,448879.284140219
2030-05-22 22:00:00,0.0,756238.3743669791,0.0,2000089047.7200277,1879990.8774427115,361926.09921769716
2030-05-23 00:00:00,0.0,756238.3743669791,0.0,2000067896.8967793,1619078.9402691205,266477.8057934216
2030-05-23 02:00:00,0.0,756238.3743669791,0.0,2000064822.504919,1619078.9402691205,266477.8057934216
2030-05-23 04:00:00,0.0,756238.3743669791,0.0,2000063142.0687218,1619078.9402691205,266477.8057934216
2030-05-23 06:00:00,0.0,756238.3743669791,0.0,2000066564.2397213,1619078.9402691205,266477.8057934216
2030-05-23 08:00:00,0.0,756238.3743669791,0.0,2000066834.5685904,1619078.9402691205,266477.8057934216
2030-05-23 10:00:00,0.0,756238.3743669791,0.0,2000072364.4329562,1805955.0340500677,308699.0996586119
2030-05-23 12:00:00,0.0,756238.3743669791,0.0,2000091360.453886,2367004.616327484,371999.90005949605
2030-05-23 14:00:00,0.0,756238.3743669791,0.0,2000109465.8181963,2765630.551712638,351767.2017063715
2030-05-23 16:00:00,0.0,756238.3743669791,0.0,2000099422.12101,3038454.052641847,406849.0749024865
2030-05-23 18:00:00,0.0,756238.3743669791,0.0,2000106171.6988003,2906939.9542833446,389121.8912367543
2030-05-23 20:00:00,0.0,756238.3743669791,0.0,2000075020.8429158,2459836.7024213066,344551.1568981626
2030-05-23 22:00:00,0.0,756238.3743669791,0.0,2000038800.5450463,1967132.1920272294,300341.08824880165
2030-05-24 00:00:00,0.0,756238.3743669791,0.0,2000038227.6113873,1619078.9402691205,266477.8057934216
2030-05-24 02:00:00,0.0,756238.3743669791,0.0,2000029470.6828682,1619078.9402691205,266477.8057934216
2030-05-24 04:00:00,0.0,756238.3743669791,0.0,2000045379.6931572,1619078.9402691205,266477.8057934216
2030-05-24 06:00:00,0.0,756238.3743669791,0.0,2000050133.0199602,1619078.9402691205,266477.8057934216
2030-05-24 08:00:00,0.0,756238.3743669791,0.0,2000056897.6460872,1619078.9402691205,266477.8057934216
2030-05-24 10:00:00,0.0,756238.3743669791,0.0,2000069007.8910072,1666071.495859627,295080.29782617796
2030-05-24 12:00:00,0.0,756238.3743669791,0.0,2000090757.6942832,2167942.1935518766,344822.1359407363
2030-05-24 14:00:00,0.0,756238.3743669791,0.0,2000107834.4264472,2575696.118815564,348200.0984017402
2030-05-24 16:00:00,0.0,756238.3743669791,0.0,2000122183.8828256,2531804.4888421223,381328.9583724526
2030-05-24 18:00:00,0.0,756238.3743669791,0.0,2000117321.2989068,2215791.5265028984,347432.56376428215
2030-05-24 20:00:00,0.0,756238.3743669791,0.0,2000092396.337967,1828554.8664075362,318492.9744212403
2030-05-24 22:00:00,0.0,756238.3743669791,0.0,2000077838.724418,1741816.1386265252,299684.270492578
2030-05-25 00:00:00,0.0,756238.3743669791,0.0,2000069936.5659146,1619078.9402691205,266545.39433103235
2030-05-25 02:00:00,0.0,756238.3743669791,0.0,2000069389.2791023,1619078.9402691205,266477.8057934216
2030-05-25 04:00:00,0.0,756238.3743669791,0.0,2000069382.352142,1619078.9402691205,266477.8057934216
2030-05-25 06:00:00,0.0,756238.3743669791,0.0,2000069106.7316997,1619078.9402691205,266477.8057934216
2030-05-25 08:00:00,0.0,756238.3743669791,0.0,2000068951.7875311,1619078.9402691205,266477.8057934216
2030-05-25 10:00:00,0.0,756238.3743669791,0.0,2000097002.3925793,1785503.6681802936,301008.9184033541
2030-05-25 12:00:00,0.0,756238.3743669791,0.0,2000132266.955739,1953698.689404507,343400.8345124951
2030-05-25 14:00:00,0.0,756238.3743669791,0.0,2000158309.136999,2221293.38336617,388526.0600638615
2030-05-25 16:00:00,0.0,756238.3743669791,0.0,2000163214.8861086,2468958.7415032424,409664.21705894085
2030-05-25 18:00:00,0.0,756238.3743669791,0.0,2000160236.457042,2582993.5718319137,383115.3882216121
2030-05-25 20:00:00,0.0,756238.3743669791,0.0,2000153688.3631833,2233822.5439691627,358278.0067483661
2030-05-25 22:00:00,0.0,756238.3743669791,0.0,2000106850.6379766,1857774.5158830606,316498.8737936942
2030-05-26 00:00:00,0.0,756238.3743669791,0.0,2000072437.5401833,1619078.9402691205,266600.99949251855
2030-05-26 02:00:00,0.0,756238.3743669791,0.0,2000069331.9475677,1619078.9402691205,266477.8057934216
2030-05-26 04:00:00,0.0,756238.3743669791,0.0,2000069315.0627189,1619078.9402691205,266477.8057934216
2030-05-26 06:00:00,0.0,756238.3743669791,0.0,2000069091.1525376,1619078.9402691205,266477.8057934216
2030-05-26 08:00:00,0.0,756238.3743669791,0.0,2000069096.6126857,1619078.9402691205,266477.8057934216
2030-05-26 10:00:00,0.0,756238.3743669791,0.0,2000104164.6499338,2149636.5624397807,309829.02035831095
2030-05-26 12:00:00,0.0,756238.3743669791,0.0,2000154241.2999687,3083395.0301547796,405647.54518453183
2030-05-26 14:00:00,0.0,756238.3743669791,0.0,2000173158.0947204,2919527.2971747685,438384.2877199903
2030-05-26 16:00:00,0.0,756238.3743669791,0.0,2000179837.2929134,3053963.2509064022,446491.0350865826
2030-05-26 18:00:00,0.0,756238.3743669791,0.0,2000181384.2752938,2731616.84323417,401686.8492385021
2030-05-26 20:00:00,0.0,756238.3743669791,0.0,2000180912.083409,2707120.37225255,389572.24485240947
2030-05-26 22:00:00,0.0,756238.3743669791,0.0,2000141713.7301345,2335828.92912407,416671.66033222806
2030-05-27 00:00:00,0.0,756238.3743669791,0.0,2000057385.3989713,1619078.9402691205,268320.00589405966
