,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-03-24 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3036.0,0.0,-213.12610572495169,0.0,6862.363476708123
2030-03-24 22:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,9.433566666662955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0449831233891
2030-03-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2248.314276026708,801.246682306622,0.0,0.0,0.0,-790.0190573066257,0.0,0.0,0.0,0.0
2030-03-25 02:00:00,0.0,0.0,0.0,0.0,0.0,1700.9040818420697,1348.6568764912602,0.0,0.0,0.0,-1337.4292514912638,0.0,0.0,0.0,4564.832876666666
2030-03-25 04:00:00,0.0,0.0,0.0,0.0,0.0,1625.8190820060904,1423.7418763272394,0.0,0.0,0.0,-1412.514251327243,0.0,0.0,0.0,4564.832876666666
2030-03-25 06:00:00,0.0,0.0,0.0,0.0,0.0,3038.3333333333335,11.227624999996351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-25 08:00:00,0.0,0.0,0.0,0.0,0.0,3038.3333333333335,11.227624999996351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-25 10:00:00,0.0,0.0,0.0,0.0,0.0,3038.3333333333335,11.227624999996351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-25 12:00:00,0.0,0.0,0.0,0.0,0.0,3038.3333333333335,11.227624999996351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-25 14:00:00,0.0,0.0,0.0,0.0,0.0,3038.3333333333335,11.227624999995896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-25 16:00:00,0.0,0.0,0.0,0.0,0.0,3038.3333333333335,11.227624999995896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4815.664510463741
2030-03-25 18:00:00,0.0,0.0,0.0,0.0,0.0,2501.441645443014,548.119312890316,0.0,0.0,0.0,-536.8916878903196,0.0,0.0,0.0,1325.7542585024853
2030-03-25 20:00:00,0.0,0.0,0.0,0.0,0.0,3038.3333333333335,11.227624999996351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-25 22:00:00,0.0,0.0,0.0,0.0,0.0,3038.3333333333335,11.227624999996351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1937.5081381459868,1111.202595187343,0.0,0.0,0.0,-1106.4918618540132,0.0,0.0,0.0,4565.036758333333
2030-03-26 02:00:00,0.0,0.0,0.0,0.0,0.0,3044.0,4.710733333329699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-26 04:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3043.9999999999864,4.710733333343342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4189.815235933716
2030-03-26 06:00:00,0.0,0.0,0.0,0.0,0.0,3044.0,4.710733333329699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-26 08:00:00,0.0,0.0,0.0,0.0,0.0,3044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-26 10:00:00,0.0,0.0,0.0,0.0,0.0,3044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-26 12:00:00,0.0,0.0,0.0,0.0,0.0,325.48418255249544,0.0,0.0,0.0,0.0,-2718.5158174475046,0.0,0.0,0.0,0.0
2030-03-26 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.0,0.0,0.0,0.0,0.0
2030-03-26 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.0,0.0,0.0,0.0,0.0
2030-03-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.0,0.0,0.0,0.0,138.43768754474604
2030-03-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.0,0.0,0.0,0.0,37.90631931508324
2030-03-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.0,0.0,0.0,0.0,531.5840448356066
2030-03-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3056.0,0.0,0.0,0.0,0.0
2030-03-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3056.0,0.0,-834.7448808050033,0.0,476.3736519320828
2030-03-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3056.0,0.0,-1352.0437621845024,0.0,4563.514155
2030-03-27 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3056.0,0.0,0.0,0.0,0.0
2030-03-27 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3056.0,0.0,0.0,0.0,0.0
2030-03-27 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3056.0,0.0,0.0,0.0,0.0
2030-03-27 12:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3056.0,0.0,-990.3506249092243,0.0,8333.333334
2030-03-27 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3056.0,0.0,-109.12910213884516,0.0,407.836989688788
2030-03-27 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3056.0,0.0,0.0,0.0,0.0
2030-03-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3056.0,0.0,-1871.3008065547915,0.0,514.2033338642768
2030-03-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2117.312112267384,0.0,0.0,-3056.0,0.0,0.0,0.0,1472.8693818589209
2030-03-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3056.0,0.0,-234.82665065324272,0.0,0.0
2030-03-28 00:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3024.416666666653,0.0,0.0,0.0,0.0
2030-03-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3024.4166666666665,0.0,0.0,0.0,0.0
2030-03-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3024.4166666666665,0.0,0.0,0.0,0.0
2030-03-28 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3024.4166666666665,0.0,0.0,0.0,0.0
2030-03-28 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3024.4166666666665,0.0,0.0,0.0,0.0
2030-03-28 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3024.4166666666665,0.0,0.0,0.0,0.0
2030-03-28 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3024.4166666666665,0.0,0.0,0.0,1392.212592325719
2030-03-28 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3024.4166666666665,0.0,-545.709829052659,0.0,0.0
2030-03-28 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3024.4166666666665,0.0,0.0,0.0,0.0
2030-03-28 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3024.4166666666665,0.0,-569.5726269776303,0.0,2373.6196535105387
2030-03-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3024.4166666666665,0.0,-291.9704876742908,0.0,0.0
2030-03-28 22:00:00,0.0,0.0,0.0,0.0,0.0,2273.787589722865,774.3117269437982,0.0,0.0,0.0,-750.6290769438015,0.0,0.0,0.0,0.0
2030-03-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3055.0833333333335,0.0,0.0,0.0,0.0
2030-03-29 02:00:00,0.0,0.0,0.0,0.0,0.0,3049.628766666663,0.0,0.0,0.0,0.0,-5.4545666666704165,0.0,0.0,0.0,0.0
2030-03-29 04:00:00,0.0,0.0,0.0,0.0,0.0,1504.8866275258765,0.0,0.0,0.0,0.0,-1550.196705807457,0.0,0.0,0.0,4036.789203449781
2030-03-29 06:00:00,0.0,0.0,0.0,0.0,0.0,3049.628766666663,0.0,0.0,0.0,0.0,-5.4545666666704165,0.0,0.0,0.0,0.0
2030-03-29 08:00:00,0.0,0.0,0.0,0.0,0.0,3049.628766666663,0.0,0.0,0.0,0.0,-5.4545666666704165,0.0,0.0,0.0,0.0
2030-03-29 10:00:00,0.0,0.0,0.0,0.0,0.0,3049.628766666663,0.0,0.0,0.0,0.0,-5.4545666666704165,0.0,0.0,0.0,0.0
2030-03-29 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2704.0039355332974,0.0,0.0,-3055.0833333333335,0.0,-1885.9264501709704,0.0,950.7660457424922
2030-03-29 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3055.0833333333335,0.0,-1671.7455832046717,0.0,291.5342960049629
2030-03-29 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3055.0833333333335,0.0,-1011.3870068756637,0.0,3306.043539647266
2030-03-29 18:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3055.0833333333335,0.0,-3056.1781934434625,0.0,8333.333334
2030-03-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3055.0833333333335,0.0,-601.7227763547503,0.0,3255.0652037875025
2030-03-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3055.0833333333335,0.0,-1218.299943785762,0.0,4318.25981593588
2030-03-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3034.1666666666665,0.0,-667.0120101663715,0.0,4565.89589
2030-03-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3034.1666666666665,0.0,0.0,0.0,0.0
2030-03-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3034.1666666666665,0.0,0.0,0.0,416.020632053549
2030-03-30 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3034.1666666666665,0.0,0.0,0.0,0.0
2030-03-30 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3034.1666666666665,0.0,0.0,0.0,0.0
2030-03-30 10:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3034.166666666653,0.0,0.0,0.0,0.0
2030-03-30 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3034.1666666666665,0.0,-652.3166744175569,0.0,121.50273701720107
2030-03-30 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3034.1666666666665,0.0,-107.32355969070932,0.0,5351.479686048344
2030-03-30 16:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3034.1666666666665,0.0,-121.05569725689702,0.0,0.0
2030-03-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3034.1666666666665,0.0,-2626.7787398280525,0.0,0.0
2030-03-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6694.001116654894,0.0,0.0,-3034.1666666666665,0.0,-49.22359000593224,0.0,0.0
2030-03-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3034.1666666666665,0.0,0.0,0.0,2934.825644718012
2030-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1011.5283749806863,0.0,0.0,0.0,-3043.0833333333335,0.0,0.0,0.0,1657.1943082799135
2030-03-31 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.0833333333335,0.0,-2148.70081638929,0.0,0.0
2030-03-31 04:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,1209.6437022875275,1839.510639379137,0.0,0.0,0.0,-1833.4396310457923,0.0,0.0,0.0,4565.3372150000005
2030-03-31 06:00:00,0.0,0.0,0.0,0.0,0.0,1954.6874480352828,1094.4668936313817,0.0,0.0,0.0,-1088.3958852980506,0.0,0.0,0.0,4565.3372150000005
2030-03-31 08:00:00,0.0,0.0,0.0,0.0,0.0,3043.0833333333335,6.07100833333061,0.0,0.0,0.0,0.0,0.0,-961.240736938716,0.0,4565.3372150000005
2030-03-31 10:00:00,0.0,0.0,0.0,0.0,0.0,1961.810342012432,0.0,0.0,0.0,0.0,-1081.2729913209014,0.0,0.0,0.0,0.0
2030-03-31 12:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.083333333347,0.0,-156.02160148759367,0.0,1138.9995019093194
2030-03-31 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.0833333333335,0.0,-1931.3503919314549,0.0,4115.40385594383
2030-03-31 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.0833333333335,0.0,0.0,0.0,814.9775614684354
2030-03-31 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.0833333333335,0.0,-70.20393585275906,0.0,1342.0094008794758
2030-03-31 20:00:00,0.0,0.0,0.0,0.0,0.0,185.13079292408793,443.2407689407132,0.0,0.0,0.0,-2857.9525404092456,0.0,0.0,0.0,2822.0050808426295
2030-03-31 22:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3043.08333333332,6.071008333344707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-01 00:00:00,0.0,0.0,0.0,0.0,0.0,3035.8333333333335,12.961191666664035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4565.317351666667
2030-04-01 02:00:00,0.0,0.0,0.0,0.0,0.0,3035.8333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-01 04:00:00,0.0,0.0,0.0,0.0,0.0,3035.8333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-01 06:00:00,0.0,0.0,0.0,0.0,0.0,3035.8333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-01 08:00:00,0.0,0.0,0.0,0.0,0.0,3035.8333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-01 10:00:00,0.0,0.0,0.0,0.0,0.0,3035.8333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3035.8333333333335,0.0,-1055.4732104416134,0.0,2535.1856940462294
2030-04-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3035.8333333333335,0.0,-2225.3375539603585,0.0,3454.8534789306577
2030-04-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3035.8333333333335,0.0,0.0,0.0,8333.333334
2030-04-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3035.8333333333335,0.0,0.0,0.0,2319.890577153876
2030-04-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3035.8333333333335,0.0,0.0,0.0,204.29482327898995
2030-04-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3035.8333333333335,0.0,0.0,0.0,2794.335703562322
2030-04-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.25,0.0,-1263.7368237391117,0.0,4341.722207629082
2030-04-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.25,0.0,0.0,0.0,0.0
2030-04-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.25,0.0,0.0,0.0,0.0
2030-04-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.25,0.0,0.0,0.0,0.0
2030-04-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.25,0.0,0.0,0.0,0.0
2030-04-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.25,0.0,0.0,0.0,0.0
2030-04-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3030.25,0.0,-328.3907641831845,0.0,1814.1942371159976
2030-04-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3030.25,0.0,0.0,0.0,536.0728971649355
2030-04-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3030.25,0.0,0.0,0.0,372.1745600469194
2030-04-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3030.25,0.0,0.0,0.0,330.1583506251027
2030-04-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3730.5645694782343,0.0,0.0,-3030.25,0.0,-1940.5424966569244,0.0,8224.607274998221
2030-04-02 22:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.2500000000136,0.0,0.0,0.0,3493.4478480488497
2030-04-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3038.75,0.0,0.0,0.0,4565.045434166666
2030-04-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3038.75,0.0,-1541.3290633540191,0.0,4565.045434166666
2030-04-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3038.75,0.0,-529.212393329067,0.0,1565.193208834451
2030-04-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3038.75,0.0,0.0,0.0,0.0
2030-04-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3038.75,0.0,0.0,0.0,0.0
2030-04-03 10:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3038.7499999999864,0.0,0.0,0.0,0.0
2030-04-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3038.75,0.0,-2119.3835090831435,0.0,5890.017583761273
2030-04-03 14:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3038.75,0.0,0.0,0.0,0.0
2030-04-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3038.75,0.0,0.0,0.0,0.0
2030-04-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3038.75,0.0,0.0,0.0,0.0
2030-04-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3038.75,0.0,0.0,0.0,0.0
2030-04-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3038.75,0.0,0.0,11.247899936502563,2604.5093149611707
2030-04-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.75,0.0,-966.721492695036,0.0,4566.432648333333
2030-04-04 02:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.7499999999864,0.0,0.0,0.0,4566.432648333333
2030-04-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.75,0.0,0.0,0.0,3080.1123165235595
2030-04-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.75,0.0,-1643.9734425519068,0.0,0.0
2030-04-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.75,0.0,0.0,0.0,0.0
2030-04-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.75,0.0,0.0,0.0,0.0
2030-04-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.75,0.0,-563.9703307886678,0.0,0.0
2030-04-04 14:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.75,0.0,-69.65197708560027,0.0,0.0
2030-04-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.75,0.0,0.0,0.0,0.0
2030-04-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.75,0.0,0.0,0.0,5084.56996339509
2030-04-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.75,0.0,-2150.5894537796066,0.0,0.0
2030-04-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.75,0.0,-323.9439630520087,0.0,3097.2766300080184
2030-04-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.25,0.0,-364.0576968965031,0.0,2199.636854179531
2030-04-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.25,0.0,0.0,0.0,0.0
2030-04-05 04:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.2499999999864,0.0,0.0,0.0,0.0
2030-04-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.25,0.0,0.0,0.0,0.0
2030-04-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.25,0.0,0.0,0.0,0.0
2030-04-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.25,0.0,0.0,0.0,0.0
2030-04-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.25,0.0,0.0,0.0,0.0
2030-04-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.11869632370872,0.0,0.0,-3050.25,0.0,-123.9870353366814,0.0,0.0
2030-04-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3050.25,0.0,0.0,0.0,0.0
2030-04-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.25,0.0,0.0,0.0,0.0
2030-04-05 20:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.25,0.0,-2163.119979357119,0.0,5963.338622638731
2030-04-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.25,0.0,-606.7442087258637,0.0,3037.2723330669705
2030-04-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,-971.7532013047241,0.0,4566.029451666666
2030-04-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,-1002.34923885885,0.0,1658.5787816132452
2030-04-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,-20.003472609203754,0.0,4566.029451666666
2030-04-06 06:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.58333333332,0.0,0.0,0.0,0.0
2030-04-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,-305.84673965741786,0.0,0.0
2030-04-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,0.0,0.0,0.0
2030-04-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3039.5833333333335,0.0,-473.5575940162728,0.0,0.0
2030-04-06 14:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3039.5833333333335,0.0,-152.17682556634054,0.0,0.0
2030-04-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3039.5833333333335,0.0,-159.72744023334553,0.0,4988.615566394094
2030-04-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3039.5833333333335,0.0,-130.8571453383579,0.0,0.0
2030-04-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3039.5833333333335,0.0,-2424.461480512846,0.0,0.0
2030-04-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,-604.9215440934645,0.0,1842.486843226743
2030-04-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.1666666666665,0.0,-1006.0322002893672,0.0,4564.263698333333
2030-04-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.1666666666665,0.0,0.0,0.0,4564.263698333333
2030-04-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.1666666666665,0.0,-512.5116259782537,0.0,2260.539448626947
2030-04-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.1666666666665,0.0,0.0,0.0,0.0
2030-04-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.1666666666665,0.0,0.0,0.0,0.0
2030-04-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.1666666666665,0.0,0.0,0.0,0.0
2030-04-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.1666666666665,0.0,-705.8038068468863,0.0,2981.462878371189
2030-04-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3488.338573005145,0.0,0.0,-3043.1666666666665,0.0,-376.08216288996255,0.0,8333.333334
