,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-04-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,291.2461575172025,0.0,1759.709483343625
2030-04-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,0.0,0.0,0.0
2030-04-05 04:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.1999999999894,0.0,0.0,0.0,0.0
2030-04-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,0.0,0.0,0.0
2030-04-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,0.0,0.0,0.0
2030-04-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,0.0,0.0,0.0
2030-04-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,0.0,0.0,0.0
2030-04-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.83394847076037,0.0,0.0,2440.2000000000003,0.0,99.18962826934512,0.0,0.0
2030-04-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2440.2000000000003,0.0,0.0,0.0,0.0
2030-04-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,0.0,0.0,0.0
2030-04-05 20:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,1730.4959834856954,0.0,4770.670898110985
2030-04-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,485.395366980691,0.0,2429.8178664535767
2030-04-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.666666666667,0.0,777.4025610437793,0.0,3652.823561333333
2030-04-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.666666666667,0.0,801.87939108708,0.0,1326.8630252905962
2030-04-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.666666666667,0.0,16.002778087363005,0.0,3652.823561333333
2030-04-06 06:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.666666666656,0.0,0.0,0.0,0.0
2030-04-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.666666666667,0.0,244.67739172593429,0.0,0.0
2030-04-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.666666666667,0.0,0.0,0.0,0.0
2030-04-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.666666666667,0.0,378.84607521301825,0.0,0.0
2030-04-06 14:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.666666666667,0.0,121.74146045307243,0.0,0.0
2030-04-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.666666666667,0.0,127.78195218667643,0.0,3990.892453115275
2030-04-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.666666666667,0.0,104.68571627068633,0.0,0.0
2030-04-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.666666666667,0.0,1939.5691844102766,0.0,0.0
2030-04-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.666666666667,0.0,483.93723527477164,0.0,1473.9894745813945
2030-04-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.5333333333333,0.0,804.8257602314939,0.0,3651.410958666667
2030-04-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.5333333333333,0.0,0.0,0.0,3651.410958666667
2030-04-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.5333333333333,0.0,410.009300782603,0.0,1808.4315589015578
2030-04-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.5333333333333,0.0,0.0,0.0,0.0
2030-04-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.5333333333333,0.0,0.0,0.0,0.0
2030-04-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.5333333333333,0.0,0.0,0.0,0.0
2030-04-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2434.5333333333333,0.0,564.6430454775091,0.0,2385.1703026969512
2030-04-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3348.805030084939,0.0,0.0,2434.5333333333333,0.0,300.86573031197,0.0,6666.666667200001
2030-04-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.5333333333333,0.0,0.0,0.0,25.918919077079046
2030-04-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2434.5333333333333,0.0,0.0,0.0,306.55190449455625
2030-04-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.5333333333333,0.0,1966.955413068801,0.0,1922.2409396688608
2030-04-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.5333333333333,0.0,629.0572745872822,0.0,0.0
2030-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.733333333333,0.0,447.94740355468895,0.0,3651.617168666667
2030-04-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.733333333333,0.0,1062.8520324821664,0.0,3651.617168666667
2030-04-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.733333333333,0.0,0.0,0.0,114.48385396836385
2030-04-08 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.733333333333,0.0,0.0,0.0,36.90057627039933
2030-04-08 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.733333333333,0.0,0.0,0.0,0.0
2030-04-08 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.733333333333,0.0,0.0,0.0,0.0
2030-04-08 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5923.1039652133295,0.0,0.0,2429.733333333333,0.0,1633.382113270004,0.0,2417.1461970202704
2030-04-08 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4579.056834875213,0.0,0.0,2429.733333333333,0.0,896.3812406776678,0.0,468.5410110327208
2030-04-08 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.733333333333,0.0,351.0700871934629,0.0,0.0
2030-04-08 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2429.733333333333,0.0,2139.4836432457014,0.0,4963.979995670064
2030-04-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.733333333333,0.0,529.9722618764414,0.0,0.0
2030-04-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.733333333333,0.0,1134.6233230263201,0.0,576.801733623309
2030-04-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.066666666667,0.0,1072.880423933592,0.0,3653.1221920000007
2030-04-09 02:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.066666666656,0.0,0.0,0.0,0.0
2030-04-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.066666666667,0.0,0.0,0.0,3653.1221920000007
2030-04-09 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.066666666667,0.0,97.97603979263222,0.0,0.0
2030-04-09 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.066666666667,0.0,0.0,0.0,0.0
2030-04-09 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.066666666667,0.0,0.0,0.0,0.0
2030-04-09 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2427.066666666667,0.0,1083.4082762419305,0.0,2853.271903996798
2030-04-09 14:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.066666666667,0.0,1294.7601218273483,0.0,1930.7277406883015
2030-04-09 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.066666666667,0.0,1001.9063651998758,0.0,6396.647731807351
2030-04-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4889.412259609876,0.0,0.0,2427.066666666667,0.0,352.65597983971185,0.0,0.0
2030-04-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2427.066666666667,0.0,2514.8017574046057,0.0,0.0
2030-04-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.066666666667,0.0,0.0,0.0,479.27210559689524
2030-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.8,0.0,1500.568836184724,0.0,3509.342053735984
2030-04-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.8,0.0,1237.2733145244729,0.0,0.0
2030-04-10 04:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.7999999999893,0.0,1738.1107247428708,0.0,3651.8023746666668
2030-04-10 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.8,0.0,0.0,0.0,416.02524727191485
2030-04-10 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.8,0.0,0.0,0.0,0.0
2030-04-10 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.8,0.0,0.0,0.0,0.0
2030-04-10 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.8,0.0,303.3841250683108,0.0,3058.0264406204647
2030-04-10 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.8,0.0,1493.5160237815487,0.0,2429.791315811738
2030-04-10 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.8,0.0,1246.644975584308,0.0,2222.1208569190435
2030-04-10 18:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.8,0.0,1468.1753074138585,0.0,3941.733552120124
2030-04-10 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.8,0.0,3672.7967925322914,0.0,6666.666667200001
2030-04-10 22:00:00,0.0,0.0,0.0,0.0,0.0,859.7930799934162,0.0,0.0,0.0,0.0,1570.0069200065839,0.0,0.0,0.0,383.19769807418925
2030-04-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2434.9333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-11 02:00:00,0.0,0.0,0.0,0.0,0.0,2434.9333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-11 04:00:00,0.0,0.0,0.0,0.0,0.0,1671.4503390454665,766.2327676211985,0.0,0.0,0.0,763.4829942878667,0.0,0.0,0.0,0.0
2030-04-11 06:00:00,0.0,0.0,0.0,0.0,0.0,2434.9333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-11 08:00:00,0.0,0.0,0.0,0.0,0.0,2434.9333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-11 10:00:00,0.0,0.0,0.0,0.0,0.0,2434.9333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-11 12:00:00,0.0,0.0,0.0,0.0,0.0,2434.9333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-11 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.9333333333334,0.0,0.0,0.0,3012.1604761022995
2030-04-11 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.9333333333334,0.0,0.0,0.0,0.0
2030-04-11 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.9333333333334,0.0,1690.0331459663475,0.0,2405.6689439291763
2030-04-11 20:00:00,0.0,0.0,0.0,0.0,0.0,1847.5884303508474,0.0,0.0,0.0,0.0,587.344902982486,0.0,792.5099733237181,0.0,3077.130810044049
2030-04-11 22:00:00,0.0,0.0,0.0,0.0,0.0,2434.9333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2424.8,12.124566666665487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-12 02:00:00,0.0,0.0,0.0,0.0,0.0,2424.8,12.124566666665487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-12 04:00:00,0.0,0.0,0.0,0.0,0.0,2424.8,12.124566666665487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-12 06:00:00,0.0,0.0,0.0,0.0,0.0,2424.8,12.124566666665487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-12 08:00:00,0.0,0.0,0.0,0.0,0.0,2424.8,12.124566666665487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-12 10:00:00,0.0,0.0,0.0,0.0,0.0,2424.8,12.124566666665487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-12 12:00:00,0.0,0.0,0.0,0.0,0.0,2424.8,12.124566666665487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-12 14:00:00,0.0,0.0,0.0,0.0,0.0,2424.8,12.124566666665487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-12 16:00:00,0.0,0.0,0.0,0.0,0.0,2424.8,12.124566666665487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-12 18:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2011.270568859003,425.6539978076624,0.0,0.0,0.0,413.529431140986,0.0,0.0,0.0,0.0
2030-04-12 20:00:00,0.0,0.0,0.0,0.0,0.0,2424.8,12.124566666665487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-12 22:00:00,0.0,0.0,0.0,0.0,0.0,2424.8,12.124566666665487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2422.866666666667,16.452239999997257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-13 02:00:00,0.0,0.0,0.0,0.0,0.0,2422.866666666667,16.452239999997257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-13 04:00:00,0.0,0.0,0.0,0.0,0.0,2422.866666666667,16.452239999997257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-13 06:00:00,0.0,0.0,0.0,0.0,0.0,2422.866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-13 08:00:00,0.0,0.0,0.0,0.0,0.0,2422.866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-13 10:00:00,0.0,0.0,0.0,0.0,0.0,2422.866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-13 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422.866666666667,0.0,0.0,0.0,2899.5753693085517
2030-04-13 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422.866666666667,0.0,904.8220636168382,0.0,6666.666667200001
2030-04-13 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422.866666666667,0.0,2521.691413136634,0.0,1379.9245810843329
2030-04-13 18:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422.866666666667,0.0,679.3702400547251,0.0,2281.816440626291
2030-04-13 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422.866666666667,0.0,828.2659387698036,0.0,4852.364984685039
2030-04-13 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422.866666666667,0.0,1436.9056575076347,0.0,3498.1502928043465
2030-04-14 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.4666666666667,0.0,496.79475105809126,0.0,2688.3159791010276
2030-04-14 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.4666666666667,0.0,994.4183217750933,0.0,0.0
2030-04-14 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.4666666666667,0.0,879.7378134702899,0.0,3654.2370773333337
2030-04-14 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.4666666666667,0.0,0.0,0.0,0.0
2030-04-14 08:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.466666666656,0.0,0.0,0.0,0.0
2030-04-14 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.4666666666667,0.0,0.0,0.0,0.0
2030-04-14 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2167.600213891835,0.0,0.0,2431.4666666666667,0.0,776.3550995268461,0.0,1942.0805944540634
2030-04-14 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.4666666666667,0.0,530.8301758549726,0.0,1389.4166380590295
2030-04-14 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.4666666666667,0.0,439.6765979589069,0.0,2083.0607784348654
2030-04-14 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.4666666666667,0.0,103.93453630952973,0.0,6666.666667200001
2030-04-14 20:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.4666666666667,0.0,1953.746735788949,0.0,2682.5623241062763
2030-04-14 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.4666666666667,0.0,399.995437464034,0.0,2041.812702520367
2030-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,1855.3975053271051,0.0,0.0
2030-04-15 02:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.1999999999894,0.0,1638.8881669387113,0.0,1326.71544662393
2030-04-15 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,0.0,0.0,3652.749772
2030-04-15 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,1013.4480294437828,0.0,2176.0681820437067
2030-04-15 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,0.0,0.0,0.0
2030-04-15 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,0.0,0.0,0.0
2030-04-15 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4012.021705171401,0.0,0.0,2420.2000000000003,0.0,326.32009240683766,0.0,1127.6179508963112
2030-04-15 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,1551.2738159922055,0.0,5771.040797499265
2030-04-15 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5113.669535504344,0.0,0.0,2420.2000000000003,0.0,0.0,0.0,95.17580358812411
2030-04-15 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,0.0,0.0,0.0
2030-04-15 20:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,0.0,0.0,0.0
2030-04-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,0.0,0.0,1753.8021174863215
2030-04-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.8,0.0,421.4298622022123,0.0,0.0
2030-04-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.8,0.0,0.0,0.0,3653.681826666667
2030-04-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.8,0.0,0.0,0.0,3653.681826666667
2030-04-16 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.8,0.0,0.0,0.0,0.0
2030-04-16 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.8,0.0,0.0,0.0,0.0
2030-04-16 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.8,0.0,0.0,0.0,0.0
2030-04-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.8,0.0,539.8741377435508,0.0,2857.443495103491
2030-04-16 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.8,0.0,2522.4884534186262,0.0,6242.556068231079
2030-04-16 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.8,0.0,412.84256319455403,0.0,2525.9366375932896
2030-04-16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.8,0.0,329.3708705792766,0.0,2781.9753759143614
2030-04-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.8,0.0,712.3729860098764,0.0,2695.846456401289
2030-04-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.8,0.0,1197.189594673442,0.0,3306.091575418858
2030-04-17 00:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.466666666656,0.0,0.0,0.0,0.0
2030-04-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.4666666666667,0.0,0.0,0.0,485.2434928224597
2030-04-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.4666666666667,0.0,468.50556775899844,0.0,1327.0785506239292
2030-04-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.4666666666667,0.0,0.0,0.0,0.0
2030-04-17 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.4666666666667,0.0,0.0,0.0,0.0
2030-04-17 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.4666666666667,0.0,0.0,0.0,0.0
2030-04-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.4666666666667,0.0,0.0,0.0,0.0
2030-04-17 14:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,4780.128468004847,0.0,0.0,2433.4666666666667,0.0,45.475256690605605,0.0,0.0
2030-04-17 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2433.4666666666667,0.0,36.20851118839637,0.0,0.0
2030-04-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.4666666666667,0.0,39.0282980079086,0.0,3857.8567217043255
2030-04-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2433.4666666666667,0.0,2024.7779674569674,0.0,0.0
2030-04-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2681.2706136829956,0.0,0.0,2433.4666666666667,0.0,699.5912372278416,0.0,1449.026965290702
2030-04-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.0,0.0,0.0,0.0
2030-04-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.0,1008.1978912540685,0.0,3653.160365333333
2030-04-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.0,877.1975852551956,0.0,3653.160365333333
2030-04-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.0,59.9995329013027,0.0,1327.5366332905965
2030-04-18 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.0,0.0,0.0,0.0
2030-04-18 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.0,0.0,0.0,0.0
2030-04-18 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.0,0.0,0.0,0.0
2030-04-18 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.0,0.0,0.0,0.0
2030-04-18 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.0,1323.58739688629,0.0,547.6143435503466
2030-04-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.0,0.0,0.0,5495.155553832981
2030-04-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.0,0.0,0.0,0.0
