,A,B,C,D,E,F
2030-04-16 12:00:00,0.0,159391.31696374994,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-16 14:00:00,0.0,159391.31696374994,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-16 16:00:00,0.0,159391.31696374994,0.0,2000000000.0,1620172.7341242498,266477.8057934216
2030-04-16 18:00:00,0.0,159391.31696374994,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-16 20:00:00,0.0,159391.31696374994,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-16 22:00:00,0.0,159391.31696374994,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-17 00:00:00,0.0,159525.03222322906,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-17 02:00:00,0.0,159525.03222322906,0.0,1999906182.4488902,1619078.9402691205,59439.70895255203
2030-04-17 04:00:00,0.0,159525.03222322906,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-17 06:00:00,0.0,159525.03222322906,0.0,1999909612.2346213,1619078.9402691205,27724.497538859083
2030-04-17 08:00:00,0.0,159525.03222322906,0.0,1999908270.6425967,1619078.9402691205,27724.497538859083
2030-04-17 10:00:00,0.0,159525.03222322906,0.0,1999914106.887608,1619078.9402691205,70300.84311941967
2030-04-17 12:00:00,0.0,159525.03222322906,0.0,1999983846.0618384,1619078.9402691205,271435.9853458953
2030-04-17 14:00:00,0.0,419880.20646364865,0.0,2000000000.0,1619078.9402691205,292469.5111192932
2030-04-17 16:00:00,0.0,595254.1989247542,0.0,2000000000.0,1622064.7761166645,292457.56723313365
2030-04-17 18:00:00,0.0,159525.03222322906,0.0,2000000000.0,1627474.5579086256,292469.5111192932
2030-04-17 20:00:00,0.0,595254.1989247542,0.0,2000000000.0,1627516.6774210804,291919.35685535485
2030-04-17 22:00:00,0.0,305563.5084867183,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-18 00:00:00,0.0,159462.3229530208,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-18 02:00:00,0.0,159462.3229530208,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-18 04:00:00,0.0,159462.3229530208,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-18 06:00:00,0.0,159462.3229530208,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-18 08:00:00,0.0,159462.3229530208,0.0,1999939251.096297,1619078.9402691205,0.0
2030-04-18 10:00:00,0.0,159462.3229530208,0.0,1999947866.5706546,1619078.9402691205,36185.57350307045
2030-04-18 12:00:00,0.0,159462.3229530208,0.0,1999967812.8796072,1619078.9402691205,70459.11307421664
2030-04-18 14:00:00,0.0,159462.3229530208,0.0,2000025255.528467,1619078.9402691205,118614.60876496334
2030-04-18 16:00:00,0.0,159462.3229530208,0.0,2000038801.955479,1619078.9402691205,266477.8057934216
2030-04-18 18:00:00,0.0,159462.3229530208,0.0,2000042939.7339466,1619078.9402691205,266477.8057934216
2030-04-18 20:00:00,0.0,159462.3229530208,0.0,2000031615.7520163,1619078.9402691205,266477.8057934216
2030-04-18 22:00:00,0.0,159462.3229530208,0.0,2000000000.0,1619078.9402691205,192191.47008081767
2030-04-19 00:00:00,0.0,159512.28235208325,0.0,1999938258.335481,1619078.9402691205,0.0
2030-04-19 02:00:00,0.0,159512.28235208325,0.0,1999940031.717327,1619078.9402691205,0.0
2030-04-19 04:00:00,0.0,159512.28235208325,0.0,1999988987.1979218,1619078.9402691205,27680.363533744472
2030-04-19 06:00:00,0.0,159512.28235208325,0.0,1999940031.717327,1619078.9402691205,0.0
2030-04-19 08:00:00,0.0,159512.28235208325,0.0,1999940031.717327,1619078.9402691205,0.0
2030-04-19 10:00:00,0.0,159512.28235208325,0.0,1999943235.2853706,1619078.9402691205,12494.809015251929
2030-04-19 12:00:00,0.0,159512.28235208325,0.0,1999964406.7969692,1619078.9402691205,81701.24189746316
2030-04-19 14:00:00,0.0,159512.28235208325,0.0,1999967164.4334629,1619078.9402691205,151509.21865134008
2030-04-19 16:00:00,0.0,159512.28235208325,0.0,1999979952.1986935,1619078.9402691205,148218.33287005103
2030-04-19 18:00:00,0.0,159512.28235208325,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-19 20:00:00,0.0,159512.28235208325,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-19 22:00:00,0.0,159512.28235208325,0.0,1999991052.118027,1619078.9402691205,38403.13094169757
2030-04-20 00:00:00,0.0,159174.00139916653,0.0,1999943959.0366223,1619078.9402691205,27727.89979933825
2030-04-20 02:00:00,0.0,159174.00139916653,0.0,1999949258.3183236,1619078.9402691205,27727.89979933825
2030-04-20 04:00:00,0.0,159174.00139916653,0.0,2000000000.0,1619078.9402691205,27727.89979933825
2030-04-20 06:00:00,0.0,159174.00139916653,0.0,1999945130.158712,1619078.9402691205,27727.89979933825
2030-04-20 08:00:00,0.0,159174.00139916653,0.0,1999937767.8021898,1619078.9402691205,0.0
2030-04-20 10:00:00,0.0,159174.00139916653,0.0,1999941596.957254,1619078.9402691205,6444.30869443313
2030-04-20 12:00:00,0.0,159174.00139916653,0.0,1999979095.311225,1619078.9402691205,125690.08374102355
2030-04-20 14:00:00,0.0,159174.00139916653,0.0,1999997001.9352958,1619078.9402691205,179113.52357123973
2030-04-20 16:00:00,0.0,159174.00139916653,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-20 18:00:00,0.0,159174.00139916653,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-20 20:00:00,0.0,159174.00139916653,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-20 22:00:00,0.0,159174.00139916653,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-21 00:00:00,0.0,159230.49107124994,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-21 02:00:00,0.0,159230.49107124994,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-21 04:00:00,0.0,159230.49107124994,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-21 06:00:00,0.0,159230.49107124994,0.0,2000000000.0,1619078.9402691205,159723.90125351067
2030-04-21 08:00:00,0.0,159230.49107124994,0.0,1999900853.828948,1619078.9402691205,27810.73609692158
2030-04-21 10:00:00,0.0,159230.49107124994,0.0,1999903281.241895,1619078.9402691205,81364.7178677227
2030-04-21 12:00:00,0.0,594959.657772775,0.0,2000000000.0,1620668.3971247037,285794.1468227358
2030-04-21 14:00:00,0.0,594959.6577727742,0.0,2000000000.0,1627575.2860018306,292469.5111192932
2030-04-21 16:00:00,0.0,594959.657772775,0.0,2000000000.0,1861370.9144142456,292469.5111192932
2030-04-21 18:00:00,0.0,594959.657772775,0.0,2000000000.0,1627575.2860018306,292454.29614770325
2030-04-21 20:00:00,0.0,594959.657772775,0.0,2000000000.0,1627504.6781570914,292430.36778847565
2030-04-21 22:00:00,0.0,352138.2560746605,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-22 00:00:00,0.0,159279.71060218744,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-22 02:00:00,0.0,159279.71060218744,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-22 04:00:00,0.0,159279.71060218744,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-22 06:00:00,0.0,159279.71060218744,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-22 08:00:00,0.0,159279.71060218744,0.0,2000000000.0,1619078.9402691205,186164.00170595074
2030-04-22 10:00:00,0.0,159279.71060218744,0.0,1999951896.0210264,1619078.9402691205,64130.19949877533
2030-04-22 12:00:00,0.0,595008.8773037117,0.0,2000001188.313054,1619078.9402691205,266477.8057934216
2030-04-22 14:00:00,0.0,595008.8773037124,0.0,2000035114.745962,1619078.9402691205,266477.8057934216
2030-04-22 16:00:00,0.0,595008.8773037124,0.0,2000028156.6657097,1619078.9402691205,280296.0880758162
2030-04-22 18:00:00,0.0,595008.8773037124,0.0,2000021408.096572,1656996.3706317102,290813.0941183179
2030-04-22 20:00:00,0.0,595008.8773037124,0.0,2000019896.3228877,1619078.9402691205,292469.5111192932
2030-04-22 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-23 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-23 02:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-23 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-23 06:00:00,0.0,420.3535915623652,0.0,1999939669.339018,1619078.9402691205,0.0
2030-04-23 08:00:00,0.0,420.3535915623652,0.0,1999938245.990186,1619078.9402691205,0.0
2030-04-23 10:00:00,0.0,420.3535915623652,0.0,1999952555.4894338,1619078.9402691205,47302.659803804534
2030-04-23 12:00:00,0.0,420.3535915623652,0.0,2000002520.7347548,1619078.9402691205,210344.57754853216
2030-04-23 14:00:00,0.0,420.3535915623652,0.0,1999998441.6679013,1619078.9402691205,178479.2141809205
2030-04-23 16:00:00,0.0,420.3535915623652,0.0,1999994416.1101093,1619078.9402691205,165633.19732304447
2030-04-23 18:00:00,0.0,22697.29066472256,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-23 20:00:00,0.0,420.3535915623652,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-23 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-24 00:00:00,0.0,0.0,0.0,1999958571.8028626,1619078.9402691205,27652.644012786157
2030-04-24 02:00:00,0.0,13.036145208287053,0.0,1999949784.6232114,1619078.9402691205,0.0
2030-04-24 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-24 06:00:00,0.0,13.036145208170637,0.0,1999947197.720203,1619078.9402691205,27652.644012786157
2030-04-24 08:00:00,0.0,13.036145208287053,0.0,1999947361.1998706,1619078.9402691205,27652.644012786157
2030-04-24 10:00:00,0.0,13.036145208287053,0.0,1999948557.1458943,1619078.9402691205,77576.54969664713
2030-04-24 12:00:00,0.0,278908.9764507765,0.0,2000000000.0,1619078.9402691205,269946.5293572124
2030-04-24 14:00:00,0.0,595118.8601384,0.0,2000013742.2934535,1627575.2860018306,281360.40369452385
2030-04-24 16:00:00,0.0,595118.8601384,0.0,2000019937.7596202,1626571.4408434364,266477.8057934216
2030-04-24 18:00:00,0.0,595118.8601383993,0.0,2000000000.0,1627554.679499131,266477.8057934216
2030-04-24 20:00:00,0.0,595118.8601384,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-24 22:00:00,0.0,159389.6934368749,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-25 00:00:00,0.0,159364.21809541655,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-25 02:00:00,0.0,159364.21809541655,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-25 04:00:00,0.0,159364.21809541655,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-25 06:00:00,0.0,159364.21809541655,0.0,2000000000.0,1619078.9402691205,53785.09124666857
2030-04-25 08:00:00,0.0,159364.21809541655,0.0,1999927834.412925,1619078.9402691205,27755.547686421574
2030-04-25 10:00:00,0.0,159364.21809541655,0.0,1999926012.5611691,1619078.9402691205,51431.36822249225
2030-04-25 12:00:00,0.0,411175.53066913586,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-25 14:00:00,0.0,595093.384796941,0.0,2000000000.0,1624154.00933749,266477.8057934216
2030-04-25 16:00:00,0.0,595093.3847969417,0.0,2000000000.0,1627560.8134284674,290076.38596910454
2030-04-25 18:00:00,0.0,595093.3847969417,0.0,2000000000.0,1619078.9402691205,292466.0559301836
2030-04-25 20:00:00,0.0,311663.8484886566,0.0,2000012525.768464,1624918.004530844,291951.01939734834
2030-04-25 22:00:00,0.0,159364.21809541655,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-26 00:00:00,0.0,159257.64963447908,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-26 02:00:00,0.0,159257.64963447908,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-26 04:00:00,0.0,159257.64963447908,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-26 06:00:00,0.0,159257.64963447908,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-26 08:00:00,0.0,159257.64963447908,0.0,1999924700.170108,1619078.9402691205,184270.2262334224
2030-04-26 10:00:00,0.0,159257.64963447908,0.0,1999902607.8338487,1619078.9402691205,47731.50480346728
2030-04-26 12:00:00,0.0,594986.8163360042,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-26 14:00:00,0.0,594986.8163360035,0.0,2000000000.0,1627575.2860018306,266477.8057934216
2030-04-26 16:00:00,0.0,475822.82967623713,0.0,2000000000.0,1627463.7154331014,266477.8057934216
2030-04-26 18:00:00,0.0,594986.8163360042,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-26 20:00:00,0.0,594986.8163360042,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-26 22:00:00,0.0,170032.8482765773,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-27 00:00:00,0.0,159370.36623395828,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-27 02:00:00,0.0,159370.36623395828,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-27 04:00:00,0.0,159370.36623395828,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-27 06:00:00,0.0,159370.36623395828,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-27 08:00:00,0.0,159370.36623395828,0.0,1999883670.2515924,1619078.9402691205,27758.460535900726
2030-04-27 10:00:00,0.0,159370.36623395828,0.0,1999920151.0675905,1619078.9402691205,68669.23768175562
2030-04-27 12:00:00,0.0,595099.5329354834,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-27 14:00:00,0.0,595099.5329354834,0.0,2000000000.0,1619078.9402691205,288600.3064747543
2030-04-27 16:00:00,0.0,595099.5329354834,0.0,2000000000.0,1626527.6904322046,287188.7334725092
2030-04-27 18:00:00,0.0,419665.4756775866,0.0,2000000000.0,1627400.1052937815,266477.8057934216
2030-04-27 20:00:00,0.0,595099.5329354834,0.0,2000000000.0,1621671.6562583349,266477.8057934216
2030-04-27 22:00:00,0.0,275430.3931891593,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-28 00:00:00,0.0,159377.33790062484,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-28 02:00:00,0.0,159377.33790062484,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-28 04:00:00,0.0,159377.33790062484,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-28 06:00:00,0.0,159377.33790062484,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-28 08:00:00,0.0,159377.33790062484,0.0,1999946210.116331,1619078.9402691205,168719.44678379875
2030-04-28 10:00:00,0.0,159377.33790062484,0.0,1999961987.164955,1619078.9402691205,82145.14527084018
2030-04-28 12:00:00,0.0,595106.50460215,0.0,2000019431.6163104,1619078.9402691205,278329.18963528675
2030-04-28 14:00:00,0.0,595106.50460215,0.0,2000032126.4678519,1720132.261485705,292170.61449973594
2030-04-28 16:00:00,0.0,595106.50460215,0.0,2000051294.0439668,1627231.179586157,289219.4191758747
2030-04-28 18:00:00,0.0,595106.5046021491,0.0,2000038033.7047594,1619078.9402691205,279533.4150918214
2030-04-28 20:00:00,0.0,595106.50460215,0.0,2000005973.365006,1619078.9402691205,266477.8057934216
2030-04-28 22:00:00,0.0,159377.33790062484,0.0,2000000000.0,1619078.9402691205,252504.67241719126
2030-04-29 00:00:00,0.0,159366.98758999992,0.0,1999949187.403272,1619078.9402691205,27659.758903629874
2030-04-29 02:00:00,0.0,159366.98758999992,0.0,1999950104.5768096,1619078.9402691205,27659.758903629874
2030-04-29 04:00:00,0.0,159366.98758999992,0.0,1999987396.9992218,1619078.9402691205,165958.55342177924
2030-04-29 06:00:00,0.0,159366.98758999992,0.0,1999940031.717327,1619078.9402691205,0.0
2030-04-29 08:00:00,0.0,159366.98758999992,0.0,1999939739.5209794,1619078.9402691205,0.0
2030-04-29 10:00:00,0.0,159366.98758999992,0.0,1999942033.7137992,1619078.9402691205,8006.938856880908
2030-04-29 12:00:00,0.0,159366.98758999992,0.0,1999950691.6518886,1619078.9402691205,72195.35410310171
2030-04-29 14:00:00,0.0,159366.98758999992,0.0,1999959806.8274727,1619078.9402691205,94882.60589231679
2030-04-29 16:00:00,0.0,159366.98758999992,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-29 18:00:00,0.0,159366.98758999992,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-29 20:00:00,0.0,159366.98758999992,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-29 22:00:00,0.0,159366.98758999992,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-30 00:00:00,0.0,106436.16189399676,0.0,1999946759.3009808,1619078.9402691205,27709.551418421586
2030-04-30 02:00:00,0.0,159378.13746364578,0.0,1999948302.2493048,1619078.9402691205,27709.551418421586
2030-04-30 04:00:00,0.0,533.0697553131031,0.0,1999947885.3218145,1619078.9402691205,27709.551418421586
2030-04-30 06:00:00,0.0,533.069755312521,0.0,1999944573.2075994,1619078.9402691205,27709.551418421586
2030-04-30 08:00:00,0.0,533.069755312521,0.0,1999944857.439584,1619078.9402691205,27709.551418421586
2030-04-30 10:00:00,0.0,22344.990985423792,0.0,1999945631.182902,1619078.9402691205,41162.013108567626
2030-04-30 12:00:00,0.0,595107.3041651709,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-30 14:00:00,0.0,595107.3041651708,0.0,2000000000.0,1622359.6605218411,266477.8057934216
2030-04-30 16:00:00,0.0,595107.3041651709,0.0,2000000000.0,1627359.5780187477,267362.11298854544
2030-04-30 18:00:00,0.0,595107.3041651709,0.0,2000000000.0,1625324.7352212616,266477.8057934216
2030-04-30 20:00:00,0.0,595107.3041651701,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-30 22:00:00,0.0,338610.96112852596,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-05-01 00:00:00,0.0,159294.525393854,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-05-01 02:00:00,0.0,159294.525393854,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-05-01 04:00:00,0.0,159294.525393854,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-05-01 06:00:00,0.0,159294.525393854,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-05-01 08:00:00,0.0,159294.525393854,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-05-01 10:00:00,0.0,159294.525393854,0.0,2000000000.0,1619078.9402691205,206982.48619891604
2030-05-01 12:00:00,0.0,595023.6920953791,0.0,2000000000.0,1627575.2860018306,283760.54014173103
2030-05-01 14:00:00,0.0,595023.6920953784,0.0,2000000000.0,1899713.134576444,292469.5111192932
2030-05-01 16:00:00,0.0,595023.6920953791,0.0,2000000652.340099,1627575.2860018306,292468.6732373053
2030-05-01 18:00:00,0.0,595023.6920953791,0.0,2000000000.0,1626890.9922110874,292469.4829644108
2030-05-01 20:00:00,0.0,595023.6920953791,0.0,2000000000.0,1625807.6369220538,292266.84587678855
2030-05-01 22:00:00,0.0,546716.4886186218,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-05-02 00:00:00,0.0,159409.1997244791,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-05-02 02:00:00,0.0,159409.1997244791,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-05-02 04:00:00,0.0,159409.1997244791,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-05-02 06:00:00,0.0,159409.1997244791,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-05-02 08:00:00,0.0,159409.1997244791,0.0,1999945947.5317822,1619078.9402691205,211342.84656674607
2030-05-02 10:00:00,0.0,159409.1997244791,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-05-02 12:00:00,0.0,595138.3664260041,0.0,2000000000.0,1619078.9402691205,282868.38559583994
2030-05-02 14:00:00,0.0,595138.3664260041,0.0,2000000000.0,1923870.518274357,292469.4871693608
2030-05-02 16:00:00,0.0,595138.3664260041,0.0,2000000000.0,1627429.8541897496,291862.7520127188
2030-05-02 18:00:00,0.0,595138.3664260034,0.0,2000000000.0,1627575.2860018306,292283.71832996316
2030-05-02 20:00:00,0.0,595138.3664260041,0.0,2000000000.0,1627575.2860018306,281318.4821715422
2030-05-02 22:00:00,0.0,408019.69112955226,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-05-03 00:00:00,0.0,159321.77938177064,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-05-03 02:00:00,0.0,159321.77938177064,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-05-03 04:00:00,0.0,159321.77938177064,0.0,2000000000.0,1619078.9402691205,266477.8057934216
