Project,Scenario,Dollar_year,Weather_year,Start_day,country,tz,t
Cambium_2022,MidCase,2021$,2012,Sunday,usa,ET,2040
Metric definitions and scenario descriptions: 2022 Cambium Documentation (https://www.nrel.gov/docs/fy23osti/84916.pdf)
Time,Load,Load,Load,Load,Load,Load,Load,Operational,Operational,Clean Energy Fraction,Clean Energy Fraction,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Busbar costs,Busbar costs,Busbar costs,Busbar costs,End use cost,End use cost,End use cost,End use cost,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation
2040-04-13 00:00:00,457107.2,3834.7,0.0,7878.8,468820.7,442582.7,238242.5,0.0318,0.0406,0.88,0.88,43.6,0.8,0.08,6.9,231.6,0.06,43.6,13.8,57.4,44.5,0.8,0.09,7.1,236.7,0.06,44.5,14.2,58.7,168.0,3.6,0.38,19.8,865.1,0.08,168.2,45.6,213.8,237.7,4.7,0.48,29.0,1239.4,0.13,238.0,66.0,304.0,12.51,0.0,0.07,12.58,13.14,0.0,0.08,13.22,468820.7,230578.2,35982.4,2463.4,0.0,9234.2,47.8,0.0,0.0,0.0,56016.3,0.0,0.0,3596.3,36623.5,82562.5,0.0,11716.0,0.0,0.0,194113.5,36464.7
2040-04-13 01:00:00,433810.4,5196.7,0.0,7978.7,446985.8,420232.7,223752.5,0.0313,0.0385,0.88,0.88,45.1,0.9,0.09,7.2,240.0,0.06,45.2,14.3,59.5,45.8,0.9,0.09,7.3,243.9,0.06,45.9,14.6,60.5,174.7,3.7,0.39,20.6,900.8,0.08,174.9,47.5,222.4,217.4,4.1,0.41,26.1,1137.8,0.1,217.6,60.0,277.7,12.13,0.0,0.07,12.21,12.76,0.0,0.08,12.84,446985.8,223233.3,29437.8,2461.3,0.0,8631.0,47.8,0.0,0.0,0.0,55366.4,0.0,0.0,3596.3,33976.2,82291.7,0.0,7944.1,0.0,0.0,187461.6,35771.7
2040-04-13 02:00:00,420262.3,6420.3,479.5,7989.7,435151.8,407210.6,213203.8,0.0311,0.0372,0.88,0.88,45.4,0.9,0.09,7.2,241.8,0.06,45.5,14.5,60.0,46.1,0.9,0.09,7.4,245.3,0.06,46.1,14.7,60.9,176.2,3.7,0.4,20.8,908.3,0.08,176.4,47.8,224.2,227.3,4.3,0.44,27.2,1187.9,0.11,227.6,62.6,290.2,12.17,0.0,0.07,12.24,12.86,0.0,0.08,12.94,435151.8,221948.0,24978.5,2461.3,0.0,8968.5,47.8,0.0,0.0,0.0,54287.7,0.0,0.0,3596.3,28322.5,81687.0,0.0,8854.2,0.0,0.0,188535.3,33412.7
2040-04-13 03:00:00,418264.4,7640.6,0.0,8174.1,434079.0,405285.0,216410.6,0.031,0.037,0.87,0.88,46.0,0.9,0.09,7.3,244.7,0.06,46.1,14.6,60.7,46.9,0.9,0.09,7.5,249.6,0.06,47.0,14.9,61.9,177.2,3.8,0.4,20.9,913.4,0.09,177.4,48.1,225.5,223.1,4.7,0.49,26.4,1153.1,0.11,223.4,60.8,284.2,12.08,0.0,0.07,12.15,12.8,0.0,0.08,12.88,434079.0,217668.4,29917.1,2428.8,0.0,8973.2,47.8,0.0,0.0,0.0,54832.6,0.0,0.0,3596.3,26845.1,80742.8,0.0,9027.0,0.0,0.0,187751.1,29917.2
2040-04-13 04:00:00,428880.6,6145.4,0.0,8045.6,443071.5,415484.9,228447.2,0.0312,0.0381,0.87,0.88,45.9,0.9,0.09,7.3,244.2,0.06,46.0,14.5,60.5,47.0,0.9,0.09,7.5,250.2,0.06,47.1,14.9,62.0,180.0,3.8,0.4,21.3,928.4,0.09,180.2,49.0,229.2,228.4,4.9,0.52,26.9,1175.9,0.11,228.7,61.9,290.6,12.49,0.0,0.07,12.56,13.22,0.0,0.07,13.3,443071.5,214624.3,39817.6,2428.8,0.0,9040.1,47.8,0.0,0.0,18.7,55893.4,0.0,0.0,3596.3,27514.4,80874.2,0.0,9234.6,0.0,17.8,185961.6,28626.2
2040-04-13 05:00:00,456440.6,5981.4,0.0,8047.4,470469.4,441927.9,250796.7,0.0318,0.0406,0.88,0.88,42.9,0.8,0.08,6.8,228.4,0.05,43.0,13.6,56.6,44.7,0.8,0.09,7.1,237.6,0.06,44.7,14.2,58.9,174.8,3.7,0.4,20.5,899.8,0.08,175.0,47.4,222.4,242.4,4.6,0.46,29.1,1267.2,0.12,242.6,66.9,309.6,12.81,0.0,0.07,12.88,13.6,0.0,0.07,13.68,470469.4,219672.7,65651.4,2428.8,0.0,9230.6,47.8,0.0,0.0,755.6,55510.5,0.0,0.0,3596.3,27534.4,81562.0,0.0,5235.0,0.0,4321.3,187124.6,27471.2
2040-04-13 06:00:00,497227.0,15649.5,14083.7,7164.8,534125.1,480976.0,152202.6,0.0327,0.0443,0.95,0.95,18.4,0.3,0.04,3.5,99.1,0.04,18.4,6.5,24.9,17.3,0.3,0.03,3.3,93.1,0.03,17.3,6.1,23.4,92.1,2.4,0.27,10.8,461.4,0.05,92.2,24.5,116.8,49.5,2.8,0.38,9.1,210.1,0.14,49.7,15.4,65.1,5.91,0.0,0.09,6.0,6.1,0.0,0.08,6.18,534125.0,381922.4,19302.5,2284.3,0.0,8167.3,19.1,0.0,0.0,23133.2,26927.3,0.0,0.0,3596.3,22579.7,69293.6,0.0,32.6,0.0,143442.7,190437.2,24909.3
2040-04-13 07:00:00,527029.2,101499.8,14863.9,4733.2,648126.1,509446.9,135346.9,0.0334,0.0468,0.96,0.96,15.2,0.3,0.03,2.7,81.3,0.03,15.2,5.1,20.3,14.3,0.3,0.03,2.6,77.0,0.03,14.4,4.9,19.2,80.1,2.2,0.26,9.0,396.7,0.04,80.2,20.8,101.0,1.0,0.1,0.01,1.2,6.3,0.03,1.0,1.3,2.3,1.21,0.0,0.08,1.29,1.24,0.0,0.08,1.33,648126.1,512779.2,16101.6,1052.2,0.0,5496.3,19.1,0.0,0.0,38536.7,26927.3,0.0,0.0,3596.3,20817.1,61324.2,0.0,12.8,0.0,305572.6,146764.8,21905.2
2040-04-13 08:00:00,543885.6,119722.0,13636.1,4969.1,682212.7,525577.3,124596.5,0.0337,0.0481,0.96,0.96,14.4,0.3,0.03,2.6,77.3,0.02,14.4,4.9,19.3,13.4,0.3,0.03,2.4,71.8,0.02,13.4,4.5,17.9,74.1,2.1,0.25,8.3,365.1,0.04,74.3,19.2,93.4,11.7,0.2,0.02,2.2,63.0,0.02,11.7,4.1,15.7,1.33,0.0,0.08,1.41,1.43,0.0,0.08,1.51,682212.8,557616.2,6145.1,1052.2,0.0,5496.3,19.1,0.0,216.1,44820.4,26927.3,0.0,0.0,3596.3,19814.1,61546.2,0.0,0.0,0.0,380999.6,113468.6,18111.4
2040-04-13 09:00:00,552878.6,149209.0,16724.5,5050.2,723862.2,534190.6,112190.3,0.0338,0.0487,0.96,0.96,13.6,0.3,0.03,2.4,72.9,0.02,13.6,4.6,18.2,13.2,0.3,0.03,2.4,71.1,0.02,13.2,4.5,17.7,75.5,2.1,0.25,8.4,372.2,0.04,75.6,19.5,95.1,10.6,0.2,0.02,2.1,57.6,0.02,10.6,3.8,14.4,1.17,0.0,0.08,1.24,1.33,0.0,0.08,1.42,723862.2,611671.9,2028.7,1052.2,0.0,5130.2,19.1,0.0,628.7,54573.3,26927.3,0.0,0.0,3592.6,10442.4,62997.9,0.0,0.0,0.0,436301.0,103083.2,17085.6
2040-04-13 10:00:00,560210.6,149027.0,17020.7,4936.5,731194.8,541175.1,118531.4,0.034,0.0493,0.96,0.96,13.4,0.3,0.03,2.4,72.2,0.02,13.4,4.6,18.0,13.4,0.3,0.03,2.4,72.0,0.02,13.4,4.6,18.0,73.0,2.1,0.25,8.2,359.7,0.04,73.2,18.9,92.1,44.7,0.8,0.08,5.3,233.7,0.02,44.7,12.2,57.0,1.14,0.0,0.07,1.21,1.39,0.0,0.08,1.48,731194.9,612663.4,3802.7,1052.2,0.0,7001.5,19.1,0.0,769.4,50502.6,26927.3,0.0,0.0,3592.6,11457.0,64679.0,0.0,0.0,0.0,445253.2,99406.8,16731.6
2040-04-13 11:00:00,568155.4,135572.8,16832.3,5069.6,725630.1,548728.9,121961.1,0.0342,0.05,0.96,0.96,13.5,0.3,0.03,2.5,72.8,0.02,13.5,4.6,18.2,13.6,0.3,0.03,2.4,73.0,0.02,13.6,4.6,18.2,76.9,2.1,0.25,8.7,380.3,0.04,77.0,20.0,97.1,45.0,0.8,0.08,5.3,235.2,0.02,45.0,12.3,57.3,1.15,0.0,0.07,1.22,1.4,0.0,0.08,1.48,725630.0,603669.0,8461.9,1052.2,0.0,7133.4,19.1,0.0,787.2,51820.6,26927.3,0.0,0.0,3592.6,10095.7,64679.0,0.0,0.0,0.0,436811.6,97162.3,17087.3
2040-04-13 12:00:00,576555.8,129092.7,18277.3,5019.5,728945.3,556703.6,123644.2,0.0344,0.0507,0.96,0.96,13.5,0.3,0.03,2.4,72.5,0.02,13.5,4.6,18.1,13.6,0.3,0.03,2.5,73.2,0.02,13.6,4.6,18.3,78.1,2.1,0.25,8.9,387.0,0.04,78.2,20.5,98.7,43.5,0.8,0.08,5.2,227.4,0.02,43.5,11.9,55.5,1.13,0.0,0.07,1.2,1.38,0.0,0.08,1.47,728945.3,605301.1,10456.1,1052.2,0.0,7813.2,19.1,0.0,785.7,52536.2,26961.6,0.0,0.0,3592.6,9070.4,64679.0,0.0,0.0,0.0,426758.0,103562.2,21658.9
2040-04-13 13:00:00,582887.9,124731.5,20742.7,4965.9,733328.0,562703.2,132136.2,0.0346,0.0513,0.96,0.96,13.5,0.3,0.03,2.4,72.8,0.02,13.6,4.6,18.2,13.3,0.3,0.03,2.4,71.3,0.02,13.3,4.5,17.8,74.9,2.1,0.25,8.4,369.5,0.04,75.0,19.5,94.5,44.3,0.8,0.08,5.2,231.5,0.02,44.3,12.1,56.5,1.19,0.0,0.07,1.26,1.42,0.0,0.08,1.5,733328.0,601191.8,19965.4,1052.2,0.0,6575.5,19.1,0.0,773.4,58631.1,27182.0,0.0,0.0,3592.6,9070.4,64679.0,0.0,0.0,0.0,417090.9,102383.9,22312.5
2040-04-13 14:00:00,589221.4,121678.7,20468.4,4867.6,736236.0,568702.9,127045.6,0.0348,0.0519,0.96,0.97,13.7,0.3,0.03,2.5,73.5,0.02,13.7,4.7,18.4,13.1,0.2,0.03,2.4,70.5,0.02,13.1,4.5,17.6,78.9,2.2,0.25,8.9,391.1,0.04,79.1,20.6,99.7,44.8,0.8,0.08,5.3,234.1,0.02,44.8,12.3,57.1,1.19,0.0,0.07,1.26,1.43,0.0,0.08,1.51,736236.0,609190.4,14612.1,1052.2,0.0,6575.5,19.1,0.0,769.0,60231.7,27236.0,0.0,208.7,3592.6,9070.4,64679.0,0.0,0.0,0.0,418479.3,108542.3,21168.1
2040-04-13 15:00:00,604346.7,117925.3,21372.5,5118.2,748762.7,583030.2,124205.8,0.0353,0.0532,0.96,0.96,14.4,0.3,0.03,2.5,77.5,0.02,14.5,4.8,19.3,13.9,0.3,0.03,2.5,74.8,0.02,14.0,4.7,18.7,77.4,2.1,0.25,8.7,382.8,0.04,77.5,20.2,97.7,46.4,0.9,0.09,5.5,242.6,0.02,46.4,12.7,59.2,1.33,0.0,0.07,1.4,1.63,0.0,0.08,1.71,748762.7,624557.0,9310.8,1057.1,0.0,6737.8,19.1,0.0,765.3,55362.4,28672.5,0.0,545.2,3592.6,9426.2,64679.0,0.0,165.3,0.0,433702.0,112808.0,21919.2
2040-04-13 16:00:00,627377.4,88533.1,18740.0,5776.3,740426.8,604807.0,124729.7,0.036,0.0553,0.96,0.96,14.6,0.3,0.03,2.6,78.3,0.02,14.6,4.9,19.5,14.5,0.3,0.03,2.6,77.7,0.02,14.5,4.9,19.4,79.2,2.2,0.26,9.0,392.0,0.04,79.3,20.7,100.0,47.9,0.9,0.09,5.7,250.2,0.02,47.9,13.1,61.0,1.73,0.0,0.07,1.8,2.14,0.0,0.08,2.22,740426.8,615697.0,7159.8,1092.8,0.0,7913.2,19.1,0.0,760.9,50668.7,28672.5,0.0,545.2,3592.6,9717.5,64679.0,0.0,1337.9,0.0,423577.4,120443.2,20247.0
2040-04-13 17:00:00,650215.4,32674.6,9182.4,9169.8,701242.2,626370.5,214728.9,0.0367,0.0572,0.91,0.91,31.8,0.6,0.06,4.9,168.8,0.04,31.8,10.0,41.8,32.7,0.6,0.06,5.1,173.5,0.04,32.7,10.3,43.0,133.9,3.1,0.34,15.5,682.1,0.06,134.1,35.8,169.9,256.9,4.8,0.48,30.4,1343.7,0.11,257.2,70.5,327.7,11.39,0.0,0.07,11.46,12.87,0.0,0.08,12.96,701242.2,486513.3,39032.8,2500.8,0.0,8121.3,47.8,0.0,640.5,37222.0,59860.5,0.0,873.0,3592.6,13956.1,82048.0,0.0,4696.1,0.0,269836.4,156629.0,22185.4
2040-04-13 18:00:00,646190.0,18957.3,8386.0,8035.7,681569.1,622606.3,361990.8,0.0365,0.0568,0.87,0.86,54.4,1.1,0.12,7.7,278.5,0.05,54.4,16.0,70.4,57.6,1.1,0.12,8.3,298.5,0.06,57.6,17.2,74.9,185.4,4.0,0.42,21.6,953.7,0.08,185.6,50.1,235.7,405.2,8.0,0.82,47.6,2107.2,0.18,405.6,110.4,516.0,17.05,0.0,0.07,17.12,18.9,0.0,0.08,18.98,681569.0,319578.2,137226.8,2516.7,0.0,9230.6,47.8,0.0,537.2,15774.2,73659.2,0.0,13708.8,3592.6,23100.8,82562.5,1847.6,14497.4,0.0,100074.7,182072.3,21119.8
2040-04-13 19:00:00,619874.2,5635.8,0.0,7615.7,633125.8,597743.3,370927.4,0.0357,0.0545,0.89,0.88,42.4,0.8,0.08,6.3,223.5,0.05,42.5,13.0,55.5,44.3,0.8,0.08,6.8,234.8,0.05,44.3,13.8,58.1,190.4,4.1,0.44,22.4,976.7,0.09,190.7,51.5,242.1,235.7,4.6,0.47,27.9,1228.1,0.11,235.9,64.6,300.5,12.56,0.0,0.07,12.63,13.42,0.0,0.08,13.49,633125.8,262198.4,142652.6,2516.7,0.0,9452.7,47.8,0.0,203.8,4369.4,71531.7,0.0,940.4,3596.3,43101.3,82109.3,275.6,14703.0,0.0,29974.6,209920.4,17730.1
2040-04-13 20:00:00,602408.2,6106.3,0.0,7867.2,616381.7,581195.5,390132.8,0.0352,0.053,0.89,0.89,41.5,0.8,0.08,6.2,220.2,0.05,41.6,12.8,54.4,43.7,0.8,0.08,6.7,231.9,0.05,43.7,13.7,57.4,166.5,3.6,0.39,19.5,856.1,0.08,166.7,45.0,211.7,240.6,4.7,0.48,28.7,1254.0,0.12,240.8,66.1,307.0,12.07,0.0,0.07,12.14,12.88,0.0,0.08,12.95,616381.8,226248.9,152556.2,2516.7,0.0,9357.1,47.8,0.0,3.9,623.6,69047.4,0.0,781.3,3596.3,49109.6,82109.3,0.0,21011.1,0.0,1759.5,210190.7,13671.1
2040-04-13 21:00:00,567747.5,10675.9,4.1,7560.7,585988.3,548292.4,360691.7,0.0343,0.0501,0.89,0.88,41.7,0.8,0.08,6.3,221.2,0.05,41.8,12.9,54.7,43.8,0.8,0.08,6.8,232.6,0.05,43.8,13.7,57.6,167.1,3.6,0.38,19.5,859.4,0.08,167.3,45.2,212.4,231.9,6.2,0.72,26.0,1152.9,0.11,232.3,60.4,292.7,11.73,0.0,0.07,11.8,12.57,0.0,0.08,12.65,585988.3,225296.6,127512.4,2516.7,0.0,9452.7,47.8,0.0,0.0,0.1,66370.6,0.0,545.2,3596.3,46836.9,82109.3,0.0,21703.9,0.0,7.1,214002.0,11287.4
2040-04-13 22:00:00,521135.8,8885.1,0.0,7521.9,537542.8,503880.5,318490.7,0.0331,0.0461,0.88,0.88,44.8,0.9,0.09,6.8,237.5,0.05,44.8,13.9,58.7,45.9,0.9,0.09,7.1,243.6,0.06,45.9,14.4,60.3,173.1,3.7,0.39,20.3,891.8,0.08,173.3,46.9,220.2,240.0,4.6,0.46,28.5,1253.4,0.11,240.3,65.9,306.1,11.6,0.0,0.07,11.67,12.36,0.0,0.08,12.43,537542.8,219052.1,92502.0,2514.6,0.0,9354.6,47.8,0.0,0.0,0.0,65402.0,0.0,545.2,3596.3,45360.0,82109.3,0.0,17058.9,0.0,0.0,208354.6,10697.5
2040-04-13 23:00:00,482248.0,13729.7,4.1,8000.7,503982.6,466669.4,281814.3,0.0323,0.0429,0.88,0.88,43.9,0.8,0.08,6.8,233.4,0.05,44.0,13.8,57.8,44.4,0.8,0.08,7.0,236.0,0.06,44.4,14.0,58.5,167.9,3.6,0.38,19.6,864.2,0.08,168.1,45.4,213.5,221.6,4.2,0.43,26.3,1157.3,0.1,221.8,60.8,282.7,11.13,0.0,0.07,11.21,11.95,0.0,0.08,12.02,503982.6,222168.2,66510.5,2514.6,0.0,8805.0,47.8,0.0,0.0,0.0,60476.2,0.0,371.3,3596.3,43132.7,82109.3,0.0,14250.8,0.0,0.0,212686.2,9482.0
2040-04-14 00:00:00,450457.2,4680.5,0.0,8214.0,463351.7,436198.4,257226.9,0.0317,0.0401,0.87,0.88,45.8,0.9,0.09,7.1,243.3,0.06,45.9,14.4,60.2,45.5,0.9,0.09,7.1,241.9,0.06,45.6,14.4,59.9,152.8,3.4,0.36,18.0,784.5,0.08,153.0,41.4,194.5,193.5,3.7,0.37,24.3,1013.6,0.12,193.7,54.5,248.3,10.57,0.0,0.07,10.64,11.11,0.0,0.08,11.18,463351.6,206124.7,37310.0,2379.3,0.0,8769.4,47.8,0.0,0.0,0.0,58070.4,0.0,327.1,3596.3,45879.1,79033.4,0.0,21814.3,0.0,0.0,196825.0,9299.8
2040-04-14 01:00:00,426521.8,6500.6,0.0,8247.2,441269.6,413228.9,243380.8,0.0312,0.0378,0.87,0.88,46.1,0.9,0.09,7.2,245.1,0.06,46.2,14.5,60.7,46.1,0.9,0.09,7.2,245.1,0.06,46.2,14.6,60.7,154.8,3.4,0.37,18.3,794.5,0.08,155.0,42.0,197.0,188.3,4.0,0.42,22.7,973.0,0.1,188.5,51.7,240.3,9.85,0.0,0.07,9.92,10.41,0.0,0.08,10.49,441269.6,197888.8,33079.6,2161.9,0.0,8547.3,47.8,0.0,0.0,0.0,55683.9,0.0,327.1,3596.3,43724.6,76808.6,0.0,19403.8,0.0,0.0,189141.0,8747.8
2040-04-14 02:00:00,412533.2,7236.6,0.0,7801.4,427571.1,399781.5,235545.6,0.0309,0.0364,0.87,0.87,47.2,0.9,0.09,7.4,250.6,0.06,47.2,14.8,62.1,47.4,0.9,0.09,7.4,252.0,0.06,47.5,15.0,62.4,158.6,3.5,0.37,18.8,815.0,0.08,158.8,43.2,201.9,184.6,3.9,0.41,21.6,951.8,0.09,184.8,50.0,234.8,10.06,0.0,0.07,10.13,10.64,0.0,0.08,10.72,427571.2,192025.5,30247.7,2161.9,0.0,8121.3,47.8,0.0,0.0,0.0,55623.3,0.0,36.7,3596.3,42723.0,76808.6,0.0,16179.1,0.0,0.0,184479.9,7545.6
2040-04-14 03:00:00,409909.2,7732.8,0.0,7785.9,425427.8,397259.4,234208.6,0.0309,0.0362,0.87,0.87,47.3,0.9,0.09,7.4,251.4,0.06,47.4,14.9,62.3,47.9,0.9,0.09,7.5,254.5,0.06,47.9,15.1,63.0,160.4,3.5,0.38,18.9,823.7,0.08,160.6,43.5,204.1,189.4,3.6,0.36,23.3,991.6,0.09,189.6,52.9,242.5,10.29,0.0,0.07,10.36,10.91,0.0,0.08,10.98,425427.8,191219.2,28725.9,2161.9,0.0,8547.3,47.8,0.0,0.0,0.0,55592.7,0.0,0.0,3596.3,41570.0,76808.6,0.0,17158.1,0.0,0.0,184639.4,6579.8
2040-04-14 04:00:00,420206.6,12908.3,0.0,7555.5,440670.4,407166.4,239994.7,0.031,0.0371,0.87,0.87,46.6,0.9,0.09,7.2,247.6,0.06,46.7,14.6,61.3,48.2,0.9,0.09,7.5,255.9,0.06,48.2,15.1,63.4,161.3,3.5,0.38,19.1,828.6,0.08,161.6,43.8,205.3,198.4,3.8,0.38,23.6,1035.8,0.09,198.6,54.5,253.1,10.44,0.0,0.07,10.51,11.22,0.0,0.08,11.29,440670.4,200675.6,36026.8,2161.9,0.0,8547.3,47.8,0.0,0.0,33.0,56733.4,0.0,0.0,3596.3,41549.4,76808.6,0.0,14523.4,0.0,42.9,194726.4,5873.4
2040-04-14 05:00:00,446884.6,11760.8,0.0,7384.2,466029.7,432801.2,257936.2,0.0315,0.0396,0.88,0.88,43.1,0.8,0.08,6.7,229.0,0.05,43.1,13.6,56.7,45.3,0.9,0.09,7.1,240.9,0.06,45.4,14.3,59.7,157.6,3.5,0.38,18.5,808.2,0.08,157.8,42.6,200.4,174.8,3.3,0.33,20.6,913.8,0.08,175.0,47.9,222.9,10.77,0.0,0.07,10.84,11.56,0.0,0.08,11.64,466029.7,208093.4,55849.9,2161.9,0.0,8547.3,47.8,0.0,0.0,791.8,55519.4,0.0,0.0,3596.3,40822.9,76808.6,0.0,14582.2,0.0,5118.4,196823.2,5360.0
2040-04-14 06:00:00,487226.6,11491.1,14083.7,6819.4,519620.9,471466.3,169294.2,0.0323,0.0432,0.95,0.96,16.3,0.3,0.03,3.3,88.4,0.04,16.3,5.9,22.3,16.0,0.3,0.03,3.2,86.6,0.04,16.0,5.8,21.8,100.1,2.5,0.29,11.8,504.0,0.06,100.3,26.9,127.1,174.6,3.7,0.39,20.9,901.2,0.09,174.8,47.8,222.6,4.54,0.0,0.07,4.61,4.77,0.0,0.08,4.85,519620.9,350326.7,19384.9,2023.0,0.0,8547.3,19.1,0.0,0.0,21471.5,23483.9,0.0,0.0,3596.3,36400.1,71247.5,0.0,4592.1,0.0,121780.0,201979.9,5095.2
2040-04-14 07:00:00,518312.4,93582.3,14266.2,5141.0,631301.9,501179.7,151091.8,0.0331,0.0459,0.96,0.97,13.4,0.3,0.03,2.5,72.3,0.03,13.4,4.6,18.1,12.5,0.2,0.02,2.3,67.4,0.02,12.5,4.3,16.9,78.3,2.2,0.26,8.8,387.1,0.04,78.4,20.4,98.8,1.0,0.0,0.0,0.6,6.6,0.01,1.0,0.8,1.8,0.36,0.0,0.09,0.45,0.41,0.0,0.08,0.49,631301.9,480210.0,22027.6,297.8,0.0,6734.0,19.1,0.0,0.0,37215.4,23483.9,0.0,0.0,3596.3,31724.8,59956.1,0.0,3252.2,0.0,282173.2,156403.1,4418.3
2040-04-14 08:00:00,537855.6,118544.2,14455.2,5084.4,675939.4,519855.5,140271.2,0.0335,0.0475,0.97,0.97,12.2,0.2,0.02,2.3,66.0,0.02,12.3,4.2,16.5,11.8,0.2,0.02,2.2,63.3,0.02,11.8,4.1,15.8,78.5,2.2,0.26,8.8,388.1,0.04,78.6,20.4,99.0,0.0,0.0,0.0,0.8,2.0,0.02,0.0,0.9,0.9,0.36,0.0,0.08,0.44,0.43,0.0,0.08,0.51,675939.4,535668.1,11910.3,297.8,0.0,5683.5,19.1,0.0,175.6,42008.8,22964.5,0.0,0.0,3596.3,32745.6,59956.1,0.0,3097.9,0.0,358884.2,130745.1,3854.5
2040-04-14 09:00:00,549743.0,128020.3,14937.1,6005.8,698706.2,531211.2,123184.9,0.0337,0.0484,0.97,0.97,11.8,0.2,0.02,2.2,63.8,0.02,11.9,4.1,15.9,11.4,0.2,0.02,2.1,61.3,0.02,11.4,3.9,15.3,75.2,2.1,0.25,8.4,370.7,0.04,75.3,19.4,94.7,0.0,0.0,0.0,0.3,0.6,0.01,0.0,0.3,0.3,0.34,0.0,0.07,0.41,0.41,0.0,0.08,0.49,698706.2,575521.3,6672.4,297.8,0.0,5496.3,19.1,0.0,544.0,53594.4,22964.5,0.0,0.0,3596.3,24182.4,59956.1,0.0,0.0,0.0,388186.4,129647.9,3548.6
2040-04-14 10:00:00,559260.0,133146.9,14592.8,6040.2,713040.0,540271.9,123114.8,0.034,0.0492,0.97,0.97,11.6,0.2,0.02,2.1,62.5,0.02,11.6,4.0,15.6,11.3,0.2,0.02,2.1,61.0,0.02,11.3,3.9,15.2,80.5,2.2,0.25,9.0,399.3,0.04,80.6,21.0,101.5,0.0,0.0,0.0,0.5,1.2,0.01,0.0,0.5,0.5,0.36,0.0,0.07,0.43,0.41,0.0,0.08,0.5,713040.0,589925.2,9002.5,297.8,0.0,6408.0,19.1,0.0,691.7,57633.0,22964.5,0.0,0.0,3596.3,20870.5,59956.1,0.0,0.0,0.0,398893.2,129106.5,3600.7
2040-04-14 11:00:00,568837.0,124789.5,14642.6,5848.0,714117.1,549380.0,121066.8,0.0342,0.05,0.97,0.97,11.6,0.2,0.02,2.1,62.4,0.02,11.6,4.0,15.6,11.4,0.2,0.02,2.1,61.6,0.02,11.5,3.9,15.4,73.5,2.1,0.25,8.2,361.9,0.04,73.6,19.0,92.6,0.0,0.0,0.0,0.3,0.7,0.01,0.0,0.3,0.3,0.36,0.0,0.07,0.43,0.41,0.0,0.08,0.49,714117.1,593050.3,12220.9,297.8,0.0,5496.3,19.1,0.0,631.3,61281.8,22964.5,0.0,0.0,3596.3,16515.8,59956.1,0.0,0.0,0.0,401110.3,126126.6,3900.3
2040-04-14 12:00:00,576626.7,113322.1,14808.5,5905.2,710662.5,556780.0,121196.5,0.0344,0.0507,0.97,0.97,11.6,0.2,0.02,2.1,62.7,0.02,11.7,4.0,15.7,11.4,0.2,0.02,2.1,61.5,0.02,11.4,3.9,15.4,76.7,2.1,0.25,8.6,379.4,0.04,76.9,19.9,96.8,1.0,0.1,0.01,0.3,4.4,0.01,1.0,0.5,1.5,0.36,0.0,0.07,0.43,0.4,0.0,0.08,0.48,710662.5,589466.0,12858.0,297.8,0.0,5496.3,19.1,0.0,729.0,57069.4,22964.5,0.0,0.0,3596.3,16008.4,59956.1,0.0,0.0,0.0,397880.0,129195.3,4592.3
2040-04-14 13:00:00,582231.5,120480.6,15027.8,6022.0,723761.8,562092.3,121161.7,0.0346,0.0512,0.97,0.97,11.4,0.2,0.02,2.1,61.6,0.02,11.4,3.9,15.4,11.2,0.2,0.02,2.1,60.1,0.02,11.2,3.8,15.0,78.8,2.2,0.25,8.8,390.0,0.04,78.9,20.5,99.4,0.0,0.0,0.0,0.3,0.6,0.01,0.0,0.3,0.3,0.36,0.0,0.08,0.44,0.4,0.0,0.08,0.48,723761.9,602600.1,14811.9,297.8,0.0,5496.3,19.1,0.0,733.9,60494.0,22964.5,0.0,0.0,3596.3,14019.7,59956.1,0.0,0.0,0.0,403445.0,131650.2,6277.1
2040-04-14 14:00:00,588862.2,122876.0,14536.0,6146.1,732420.2,568374.6,116231.7,0.0348,0.0518,0.97,0.97,11.3,0.2,0.02,2.1,60.9,0.02,11.3,3.9,15.2,11.1,0.2,0.02,2.0,59.9,0.02,11.1,3.8,15.0,75.0,2.1,0.25,8.4,369.9,0.04,75.2,19.4,94.6,0.0,0.0,0.0,0.3,0.6,0.01,0.0,0.3,0.3,0.37,0.0,0.08,0.44,0.4,0.0,0.08,0.48,732420.2,616188.6,9762.1,297.8,0.0,5496.3,19.1,0.0,694.2,59577.7,22964.5,0.0,0.0,3596.3,14139.4,59956.1,0.0,0.0,0.0,401738.8,144321.6,9856.2
