,A,B,C,D,E,F
2040-02-29 06:00:00,0.0,11418.322833333334,18482.583333333332,2283.5353883333332,4967.916666666667,4565.405479166667
2040-02-29 08:00:00,0.0,11418.322833333334,18482.583333333332,2283.5353883333332,4967.916666666667,4565.405479166667
2040-02-29 10:00:00,0.0,11418.322833333334,18482.583333333332,2283.5353883333332,4967.916666666667,4565.405479166667
2040-02-29 12:00:00,0.0,11418.322833333334,18482.583333333332,2283.5353883333332,4967.916666666667,4565.405479166667
2040-02-29 14:00:00,0.0,11418.322833333334,18482.583333333332,2283.5353883333332,4967.916666666667,4565.405479166667
2040-02-29 16:00:00,0.0,11418.322833333334,18482.583333333332,2283.5353883333332,4967.916666666667,4565.405479166667
2040-02-29 18:00:00,0.0,11418.322833333334,18482.583333333332,2283.5353883333332,4967.916666666667,4565.405479166667
2040-02-29 20:00:00,0.0,11418.322833333334,18482.583333333332,2283.5353883333332,4967.916666666667,4565.405479166667
2040-02-29 22:00:00,0.0,11418.322833333334,18482.583333333332,2283.5353883333332,4967.916666666667,4565.405479166667
2040-03-01 00:00:00,0.0,11415.371008333334,18513.5,2283.7264841666665,4958.25,4567.384018333333
2040-03-01 02:00:00,0.0,11415.371008333334,18513.5,2283.7264841666665,4958.25,4567.384018333333
2040-03-01 04:00:00,0.0,11415.371008333334,18513.5,2283.7264841666665,4958.25,4567.384018333333
2040-03-01 06:00:00,0.0,11415.371008333334,18513.5,2283.7264841666665,4958.25,4567.384018333333
2040-03-01 08:00:00,0.0,11415.371008333334,18513.5,2283.7264841666665,4958.25,4567.384018333333
2040-03-01 10:00:00,0.0,11415.371008333334,18513.5,2283.7264841666665,4958.25,4567.384018333333
2040-03-01 12:00:00,0.0,11415.371008333334,18513.5,2283.7264841666665,4958.25,4567.384018333333
2040-03-01 14:00:00,0.0,11415.371008333334,18513.5,2283.7264841666665,4958.25,4567.384018333333
2040-03-01 16:00:00,0.0,11415.371008333334,18513.5,2283.7264841666665,4958.25,4567.384018333333
2040-03-01 18:00:00,0.0,11415.371008333334,18513.5,2283.7264841666665,4958.25,4567.384018333333
2040-03-01 20:00:00,0.0,11415.371008333334,18513.5,2283.7264841666665,4958.25,4567.384018333333
2040-03-01 22:00:00,0.0,11415.371008333334,18513.5,2283.7264841666665,4958.25,4567.384018333333
2040-03-02 00:00:00,0.0,11414.778991666666,18524.5,2284.2913241666665,4963.916666666667,4565.8561641666665
2040-03-02 02:00:00,0.0,11414.778991666666,18524.5,2284.2913241666665,4963.916666666667,4565.8561641666665
2040-03-02 04:00:00,0.0,11414.778991666666,18524.5,2284.2913241666665,4963.916666666667,4565.8561641666665
2040-03-02 06:00:00,0.0,11414.778991666666,18524.5,2284.2913241666665,4963.916666666667,4565.8561641666665
2040-03-02 08:00:00,0.0,11414.778991666666,18524.5,2284.2913241666665,4963.916666666667,4565.8561641666665
2040-03-02 10:00:00,0.0,11414.778991666666,18524.5,2284.2913241666665,4963.916666666667,4565.8561641666665
2040-03-02 12:00:00,0.0,11414.778991666666,18524.5,2284.2913241666665,4963.916666666667,4565.8561641666665
2040-03-02 14:00:00,0.0,11414.778991666666,18524.5,2284.2913241666665,4963.916666666667,4565.8561641666665
2040-03-02 16:00:00,0.0,11414.778991666666,18524.5,2284.2913241666665,4963.916666666667,4565.8561641666665
2040-03-02 18:00:00,0.0,11414.778991666666,18524.5,2284.2913241666665,4963.916666666667,4565.8561641666665
2040-03-02 20:00:00,0.0,11414.778991666666,18524.5,2284.2913241666665,4963.916666666667,4565.8561641666665
2040-03-02 22:00:00,0.0,11414.778991666666,18524.5,2284.2913241666665,4963.916666666667,4565.8561641666665
2040-03-03 00:00:00,0.0,11416.060958333333,18509.5,2282.787215,4953.333333333333,4566.5509133333335
2040-03-03 02:00:00,0.0,11416.060958333333,18509.5,2282.787215,4953.333333333333,4566.5509133333335
2040-03-03 04:00:00,0.0,11416.060958333333,18509.5,2282.787215,4953.333333333333,4566.5509133333335
2040-03-03 06:00:00,0.0,11416.060958333333,18509.5,2282.787215,4953.333333333333,4566.5509133333335
2040-03-03 08:00:00,0.0,11416.060958333333,18509.5,2282.787215,4953.333333333333,4566.5509133333335
2040-03-03 10:00:00,0.0,11416.060958333333,18509.5,2282.787215,4953.333333333333,4566.5509133333335
2040-03-03 12:00:00,0.0,11416.060958333333,18509.5,2282.787215,4953.333333333333,4566.5509133333335
2040-03-03 14:00:00,0.0,11416.060958333333,18509.5,2282.787215,4953.333333333333,4566.5509133333335
2040-03-03 16:00:00,0.0,11416.060958333333,18509.5,2282.787215,4953.333333333333,4566.5509133333335
2040-03-03 18:00:00,0.0,11416.060958333333,18509.5,2282.787215,4953.333333333333,4566.5509133333335
2040-03-03 20:00:00,0.0,11416.060958333333,18509.5,2282.787215,4953.333333333333,4566.5509133333335
2040-03-03 22:00:00,0.0,11416.060958333333,18509.5,2282.787215,4953.333333333333,4566.5509133333335
2040-03-04 00:00:00,0.0,11419.729225000001,18514.0,2282.889725833333,4947.833333333333,4567.867808333333
2040-03-04 02:00:00,0.0,11419.729225000001,18514.0,2282.889725833333,4947.833333333333,4567.867808333333
2040-03-04 04:00:00,0.0,11419.729225000001,18514.0,2282.889725833333,4947.833333333333,4567.867808333333
2040-03-04 06:00:00,0.0,11419.729225000001,18514.0,2282.889725833333,4947.833333333333,4567.867808333333
2040-03-04 08:00:00,0.0,11419.729225000001,18514.0,2282.889725833333,4947.833333333333,4567.867808333333
2040-03-04 10:00:00,0.0,11419.729225000001,18514.0,2282.889725833333,4947.833333333333,4567.867808333333
2040-03-04 12:00:00,0.0,11419.729225000001,18514.0,2282.889725833333,4947.833333333333,4567.867808333333
2040-03-04 14:00:00,0.0,11419.729225000001,18514.0,2282.889725833333,4947.833333333333,4567.867808333333
2040-03-04 16:00:00,0.0,11419.729225000001,18514.0,2282.889725833333,4947.833333333333,4567.867808333333
2040-03-04 18:00:00,0.0,11419.729225000001,18514.0,2282.889725833333,4947.833333333333,4567.867808333333
2040-03-04 20:00:00,0.0,11419.729225000001,18514.0,2282.889725833333,4947.833333333333,4567.867808333333
2040-03-04 22:00:00,0.0,11419.729225000001,18514.0,2282.889725833333,4947.833333333333,4567.867808333333
2040-03-05 00:00:00,0.0,11418.3742,18473.583333333332,2282.7445208333334,4939.5,4565.997716666667
2040-03-05 02:00:00,0.0,11418.3742,18473.583333333332,2282.7445208333334,4939.5,4565.997716666667
2040-03-05 04:00:00,0.0,11418.3742,18473.583333333332,2282.7445208333334,4939.5,4565.997716666667
2040-03-05 06:00:00,0.0,11418.3742,18473.583333333332,2282.7445208333334,4939.5,4565.997716666667
2040-03-05 08:00:00,0.0,11418.3742,18473.583333333332,2282.7445208333334,4939.5,4565.997716666667
2040-03-05 10:00:00,0.0,11418.3742,18473.583333333332,2282.7445208333334,4939.5,4565.997716666667
2040-03-05 12:00:00,0.0,11418.3742,18473.583333333332,2282.7445208333334,4939.5,4565.997716666667
2040-03-05 14:00:00,0.0,11418.3742,18473.583333333332,2282.7445208333334,4939.5,4565.997716666667
2040-03-05 16:00:00,0.0,11418.3742,18473.583333333332,2282.7445208333334,4939.5,4565.997716666667
2040-03-05 18:00:00,0.0,11418.3742,18473.583333333332,2282.7445208333334,4939.5,4565.997716666667
2040-03-05 20:00:00,0.0,11418.3742,18473.583333333332,2282.7445208333334,4939.5,4565.997716666667
2040-03-05 22:00:00,0.0,11418.3742,18473.583333333332,2282.7445208333334,4939.5,4565.997716666667
2040-03-06 00:00:00,0.0,11413.109133333333,18478.833333333332,2283.1420091666664,4903.0,4566.261644166667
2040-03-06 02:00:00,0.0,11413.109133333333,18478.833333333332,2283.1420091666664,4903.0,4566.261644166667
2040-03-06 04:00:00,0.0,11413.109133333333,18478.833333333332,2283.1420091666664,4903.0,4566.261644166667
2040-03-06 06:00:00,0.0,11413.109133333333,18478.833333333332,2283.1420091666664,4903.0,4566.261644166667
2040-03-06 08:00:00,0.0,11413.109133333333,18478.833333333332,2283.1420091666664,4903.0,4566.261644166667
2040-03-06 10:00:00,0.0,11413.109133333333,18478.833333333332,2283.1420091666664,4903.0,4566.261644166667
2040-03-06 12:00:00,0.0,11413.109133333333,18478.833333333332,2283.1420091666664,4903.0,4566.261644166667
2040-03-06 14:00:00,0.0,11413.109133333333,18478.833333333332,2283.1420091666664,4903.0,4566.261644166667
2040-03-06 16:00:00,0.0,11413.109133333333,18478.833333333332,2283.1420091666664,4903.0,4566.261644166667
2040-03-06 18:00:00,0.0,11413.109133333333,18478.833333333332,2283.1420091666664,4903.0,4566.261644166667
2040-03-06 20:00:00,0.0,11413.109133333333,18478.833333333332,2283.1420091666664,4903.0,4566.261644166667
2040-03-06 22:00:00,0.0,11413.109133333333,18478.833333333332,2283.1420091666664,4903.0,4566.261644166667
2040-03-07 00:00:00,0.0,11417.271458333335,18508.25,2282.9429225,4929.333333333333,4564.51347
2040-03-07 02:00:00,0.0,11417.271458333335,18508.25,2282.9429225,4929.333333333333,4564.51347
2040-03-07 04:00:00,0.0,11417.271458333335,18508.25,2282.9429225,4929.333333333333,4564.51347
2040-03-07 06:00:00,0.0,11417.271458333335,18508.25,2282.9429225,4929.333333333333,4564.51347
2040-03-07 08:00:00,0.0,11417.271458333335,18508.25,2282.9429225,4929.333333333333,4564.51347
2040-03-07 10:00:00,0.0,11417.271458333335,18508.25,2282.9429225,4929.333333333333,4564.51347
2040-03-07 12:00:00,0.0,11417.271458333335,18508.25,2282.9429225,4929.333333333333,4564.51347
2040-03-07 14:00:00,0.0,11417.271458333335,18508.25,2282.9429225,4929.333333333333,4564.51347
2040-03-07 16:00:00,0.0,11417.271458333335,18508.25,2282.9429225,4929.333333333333,4564.51347
2040-03-07 18:00:00,0.0,11417.271458333335,18508.25,2282.9429225,4929.333333333333,4564.51347
2040-03-07 20:00:00,0.0,11417.271458333335,18508.25,2282.9429225,4929.333333333333,4564.51347
2040-03-07 22:00:00,0.0,11417.271458333335,18508.25,2282.9429225,4929.333333333333,4564.51347
2040-03-08 00:00:00,0.0,11414.877625000001,18467.916666666668,2283.0906391666667,4963.75,4568.121232500001
2040-03-08 02:00:00,0.0,11414.877625000001,18467.916666666668,2283.0906391666667,4963.75,4568.121232500001
2040-03-08 04:00:00,0.0,11414.877625000001,18467.916666666668,2283.0906391666667,4963.75,4568.121232500001
2040-03-08 06:00:00,0.0,11414.877625000001,18467.916666666668,2283.0906391666667,4963.75,4568.121232500001
2040-03-08 08:00:00,0.0,11414.877625000001,18467.916666666668,2283.0906391666667,4963.75,4568.121232500001
2040-03-08 10:00:00,0.0,11414.877625000001,18467.916666666668,2283.0906391666667,4963.75,4568.121232500001
2040-03-08 12:00:00,0.0,11414.877625000001,18467.916666666668,2283.0906391666667,4963.75,4568.121232500001
2040-03-08 14:00:00,0.0,11414.877625000001,18467.916666666668,2283.0906391666667,4963.75,4568.121232500001
2040-03-08 16:00:00,0.0,11414.877625000001,18467.916666666668,2283.0906391666667,4963.75,4568.121232500001
2040-03-08 18:00:00,0.0,11414.877625000001,18467.916666666668,2283.0906391666667,4963.75,4568.121232500001
2040-03-08 20:00:00,0.0,11414.877625000001,18467.916666666668,2283.0906391666667,4963.75,4568.121232500001
2040-03-08 22:00:00,0.0,11414.877625000001,18467.916666666668,2283.0906391666667,4963.75,4568.121232500001
2040-03-09 00:00:00,0.0,11416.388125,18479.583333333332,2281.202055,4926.25,4567.270776666667
2040-03-09 02:00:00,0.0,11416.388125,18479.583333333332,2281.202055,4926.25,4567.270776666667
2040-03-09 04:00:00,0.0,11416.388125,18479.583333333332,2281.202055,4926.25,4567.270776666667
2040-03-09 06:00:00,0.0,11416.388125,18479.583333333332,2281.202055,4926.25,4567.270776666667
2040-03-09 08:00:00,0.0,11416.388125,18479.583333333332,2281.202055,4926.25,4567.270776666667
2040-03-09 10:00:00,0.0,11416.388125,18479.583333333332,2281.202055,4926.25,4567.270776666667
2040-03-09 12:00:00,0.0,11416.388125,18479.583333333332,2281.202055,4926.25,4567.270776666667
2040-03-09 14:00:00,0.0,11416.388125,18479.583333333332,2281.202055,4926.25,4567.270776666667
2040-03-09 16:00:00,0.0,11416.388125,18479.583333333332,2281.202055,4926.25,4567.270776666667
2040-03-09 18:00:00,0.0,11416.388125,18479.583333333332,2281.202055,4926.25,4567.270776666667
2040-03-09 20:00:00,0.0,11416.388125,18479.583333333332,2281.202055,4926.25,4567.270776666667
2040-03-09 22:00:00,0.0,11416.388125,18479.583333333332,2281.202055,4926.25,4567.270776666667
2040-03-10 00:00:00,0.0,11412.74475,18504.75,2283.448858333333,4939.5,4566.029680000001
2040-03-10 02:00:00,0.0,11412.74475,18504.75,2283.448858333333,4939.5,4566.029680000001
2040-03-10 04:00:00,0.0,11412.74475,18504.75,2283.448858333333,4939.5,4566.029680000001
2040-03-10 06:00:00,0.0,11412.74475,18504.75,2283.448858333333,4939.5,4566.029680000001
2040-03-10 08:00:00,0.0,11412.74475,18504.75,2283.448858333333,4939.5,4566.029680000001
2040-03-10 10:00:00,0.0,11412.74475,18504.75,2283.448858333333,4939.5,4566.029680000001
2040-03-10 12:00:00,0.0,11412.74475,18504.75,2283.448858333333,4939.5,4566.029680000001
2040-03-10 14:00:00,0.0,11412.74475,18504.75,2283.448858333333,4939.5,4566.029680000001
2040-03-10 16:00:00,0.0,11412.74475,18504.75,2283.448858333333,4939.5,4566.029680000001
2040-03-10 18:00:00,0.0,11412.74475,18504.75,2283.448858333333,4939.5,4566.029680000001
2040-03-10 20:00:00,0.0,11412.74475,18504.75,2283.448858333333,4939.5,4566.029680000001
2040-03-10 22:00:00,0.0,11412.74475,18504.75,2283.448858333333,4939.5,4566.029680000001
2040-03-11 00:00:00,0.0,11417.311875,18409.75,2282.612785,4963.916666666667,4565.573972499999
2040-03-11 02:00:00,0.0,11417.311875,18409.75,2282.612785,4963.916666666667,4565.573972499999
2040-03-11 04:00:00,0.0,11417.311875,18409.75,2282.612785,4963.916666666667,4565.573972499999
2040-03-11 06:00:00,0.0,11417.311875,18409.75,2282.612785,4963.916666666667,4565.573972499999
2040-03-11 08:00:00,0.0,11417.311875,18409.75,2282.612785,4963.916666666667,4565.573972499999
2040-03-11 10:00:00,0.0,11417.311875,18409.75,2282.612785,4963.916666666667,4565.573972499999
2040-03-11 12:00:00,0.0,11417.311875,18409.75,2282.612785,4963.916666666667,4565.573972499999
2040-03-11 14:00:00,0.0,11417.311875,18409.75,2282.612785,4963.916666666667,4565.573972499999
2040-03-11 16:00:00,0.0,11417.311875,18409.75,2282.612785,4963.916666666667,4565.573972499999
2040-03-11 18:00:00,0.0,11417.311875,18409.75,2282.612785,4963.916666666667,4565.573972499999
2040-03-11 20:00:00,0.0,11417.311875,18409.75,2282.612785,4963.916666666667,4565.573972499999
2040-03-11 22:00:00,0.0,11417.311875,18409.75,2282.612785,4963.916666666667,4565.573972499999
2040-03-12 00:00:00,0.0,11413.9153,18468.25,2281.6052508333332,4918.833333333333,4564.996575
2040-03-12 02:00:00,0.0,11413.9153,18468.25,2281.6052508333332,4918.833333333333,4564.996575
2040-03-12 04:00:00,0.0,11413.9153,18468.25,2281.6052508333332,4918.833333333333,4564.996575
2040-03-12 06:00:00,0.0,11413.9153,18468.25,2281.6052508333332,4918.833333333333,4564.996575
2040-03-12 08:00:00,0.0,11413.9153,18468.25,2281.6052508333332,4918.833333333333,4564.996575
2040-03-12 10:00:00,0.0,11413.9153,18468.25,2281.6052508333332,4918.833333333333,4564.996575
2040-03-12 12:00:00,0.0,11413.9153,18468.25,2281.6052508333332,4918.833333333333,4564.996575
2040-03-12 14:00:00,0.0,11413.9153,18468.25,2281.6052508333332,4918.833333333333,4564.996575
2040-03-12 16:00:00,0.0,11413.9153,18468.25,2281.6052508333332,4918.833333333333,4564.996575
2040-03-12 18:00:00,0.0,11413.9153,18468.25,2281.6052508333332,4918.833333333333,4564.996575
2040-03-12 20:00:00,0.0,11413.9153,18468.25,2281.6052508333332,4918.833333333333,4564.996575
2040-03-12 22:00:00,0.0,11413.9153,18468.25,2281.6052508333332,4918.833333333333,4564.996575
2040-03-13 00:00:00,0.0,11413.670091666667,18520.416666666668,2282.2625566666666,4949.166666666667,4566.719406666666
2040-03-13 02:00:00,0.0,11413.670091666667,18520.416666666668,2282.2625566666666,4949.166666666667,4566.719406666666
2040-03-13 04:00:00,0.0,11413.670091666667,18520.416666666668,2282.2625566666666,4949.166666666667,4566.719406666666
2040-03-13 06:00:00,0.0,11413.670091666667,18520.416666666668,2282.2625566666666,4949.166666666667,4566.719406666666
2040-03-13 08:00:00,0.0,11413.670091666667,18520.416666666668,2282.2625566666666,4949.166666666667,4566.719406666666
2040-03-13 10:00:00,0.0,11413.670091666667,18520.416666666668,2282.2625566666666,4949.166666666667,4566.719406666666
2040-03-13 12:00:00,0.0,11413.670091666667,18520.416666666668,2282.2625566666666,4949.166666666667,4566.719406666666
2040-03-13 14:00:00,0.0,11413.670091666667,18520.416666666668,2282.2625566666666,4949.166666666667,4566.719406666666
2040-03-13 16:00:00,0.0,11413.670091666667,18520.416666666668,2282.2625566666666,4949.166666666667,4566.719406666666
2040-03-13 18:00:00,0.0,11413.670091666667,18520.416666666668,2282.2625566666666,4949.166666666667,4566.719406666666
2040-03-13 20:00:00,0.0,11413.670091666667,18520.416666666668,2282.2625566666666,4949.166666666667,4566.719406666666
2040-03-13 22:00:00,0.0,11413.670091666667,18520.416666666668,2282.2625566666666,4949.166666666667,4566.719406666666
2040-03-14 00:00:00,0.0,11416.692925000001,18505.666666666668,2283.208904166667,4917.583333333333,4566.5331049999995
2040-03-14 02:00:00,0.0,11416.692925000001,18505.666666666668,2283.208904166667,4917.583333333333,4566.5331049999995
2040-03-14 04:00:00,0.0,11416.692925000001,18505.666666666668,2283.208904166667,4917.583333333333,4566.5331049999995
2040-03-14 06:00:00,0.0,11416.692925000001,18505.666666666668,2283.208904166667,4917.583333333333,4566.5331049999995
2040-03-14 08:00:00,0.0,11416.692925000001,18505.666666666668,2283.208904166667,4917.583333333333,4566.5331049999995
2040-03-14 10:00:00,0.0,11416.692925000001,18505.666666666668,2283.208904166667,4917.583333333333,4566.5331049999995
2040-03-14 12:00:00,0.0,11416.692925000001,18505.666666666668,2283.208904166667,4917.583333333333,4566.5331049999995
2040-03-14 14:00:00,0.0,11416.692925000001,18505.666666666668,2283.208904166667,4917.583333333333,4566.5331049999995
2040-03-14 16:00:00,0.0,11416.692925000001,18505.666666666668,2283.208904166667,4917.583333333333,4566.5331049999995
2040-03-14 18:00:00,0.0,11416.692925000001,18505.666666666668,2283.208904166667,4917.583333333333,4566.5331049999995
2040-03-14 20:00:00,0.0,11416.692925000001,18505.666666666668,2283.208904166667,4917.583333333333,4566.5331049999995
2040-03-14 22:00:00,0.0,11416.692925000001,18505.666666666668,2283.208904166667,4917.583333333333,4566.5331049999995
