,A,B,C,D,E,F
2050-04-08 14:00:00,0.0,3082.1714576666654,0.0,2129.801779070246,29584.7566114014,4070.9219365177005
2050-04-08 16:00:00,0.0,10996.63698022777,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-04-08 18:00:00,0.0,3082.1714576666654,0.0,2535.65584564422,30968.85004407438,5191.172980632562
2050-04-08 20:00:00,0.0,11415.504791666666,0.0,2469.5136448609655,26044.015967754858,4885.23866840029
2050-04-08 22:00:00,0.0,11415.504791666666,0.0,1456.3601978731203,6613.662644254627,962.1138489416666
2050-04-09 00:00:00,0.0,11416.023058333332,0.0,1569.0438358642452,0.0,0.0
2050-04-09 02:00:00,0.0,11416.023058333332,0.0,1549.5098618687782,0.0,0.0
2050-04-09 04:00:00,0.0,11416.023058333332,0.0,1298.5351649422732,0.0,0.0
2050-04-09 06:00:00,0.0,11416.023058333332,0.0,814.2683180827323,0.0,4566.40274
2050-04-09 08:00:00,0.0,11416.023058333332,0.0,2331.5399541666666,0.0,4566.40274
2050-04-09 10:00:00,0.0,11416.023058333332,0.0,2331.5399541666666,1364.25948338459,4566.40274
2050-04-09 12:00:00,0.0,3082.6897243333315,0.0,657.1053469060371,22660.283218967204,1019.4290794344744
2050-04-09 14:00:00,0.0,3082.6897243333315,0.0,920.9156935036837,30729.122655667015,2198.5200163297304
2050-04-09 16:00:00,0.0,3082.6897243333315,0.0,1785.0533157762184,31021.65312709346,3737.2492986682228
2050-04-09 18:00:00,0.0,11300.681731421137,0.0,2535.65584564422,31021.65312709346,4997.349722117583
2050-04-09 20:00:00,0.0,11416.023058333332,0.0,2535.6558456442203,28877.614625153015,4751.443950701623
2050-04-09 22:00:00,0.0,11416.023058333332,0.0,1592.4393919025758,8593.035625893972,1264.1551459183668
2050-04-10 00:00:00,0.0,11416.095658333334,0.0,1677.6667467686327,0.0,0.0
2050-04-10 02:00:00,0.0,11416.095658333334,0.0,1328.2707643121184,0.0,0.0
2050-04-10 04:00:00,0.0,11416.095658333334,0.0,937.7793227931312,0.0,0.0
2050-04-10 06:00:00,0.0,11416.095658333334,0.0,2329.1233268213446,0.0,143.13910300094176
2050-04-10 08:00:00,0.0,11416.095658333334,0.0,2332.839269166667,0.0,4564.752968333333
2050-04-10 10:00:00,0.0,11416.095658333334,0.0,2332.839269166667,2397.5521478009514,4564.752968333333
2050-04-10 12:00:00,0.0,11416.095658333334,0.0,1886.6054715653008,23164.40983262345,759.1462266695241
2050-04-10 14:00:00,0.0,4074.259500461956,0.0,2047.2197985251032,30996.099381105476,1563.7349019835256
2050-04-10 16:00:00,0.0,11416.095658333334,0.0,2335.7063311202414,26859.210775446518,1827.9505865190454
2050-04-10 18:00:00,0.0,11416.095658333334,0.0,2021.235688623052,29993.329686775425,2700.68263749387
2050-04-10 20:00:00,0.0,11416.095658333334,0.0,1824.853098375791,23039.340650604292,726.8390135620637
2050-04-10 22:00:00,0.0,11416.095658333334,0.0,1866.9478718278926,6322.406343127603,122.21569243357004
2050-04-11 00:00:00,0.0,14459.644291666666,0.0,2283.2276258333336,0.0,5191.172980632562
2050-04-11 02:00:00,0.0,14459.644291666666,0.0,2053.571722997025,0.0,5191.172980632562
2050-04-11 04:00:00,0.0,11750.657649820458,0.0,1666.6338269539842,0.0,4012.9294583392684
2050-04-11 06:00:00,0.0,11415.977625,0.0,2283.2276258333336,0.0,5191.172980632562
2050-04-11 08:00:00,0.0,14459.644291666666,0.0,2535.6558456442203,0.0,5191.172980632562
2050-04-11 10:00:00,0.0,14459.644291666666,0.0,2535.65584564422,344.08650384042534,5191.172980632562
2050-04-11 12:00:00,0.0,14459.644291666666,0.0,2535.65584564422,4813.210561905331,5191.172980632562
2050-04-11 14:00:00,0.0,11415.977625,0.0,2535.65584564422,22170.275748360633,5191.172980632562
2050-04-11 16:00:00,0.0,11415.977625,0.0,2535.6558456442203,25668.858380946247,5191.172980632562
2050-04-11 18:00:00,0.0,11415.977625,0.0,1471.5703705778794,16720.035514644587,1595.2459584435085
2050-04-11 20:00:00,0.0,12599.737182593903,0.0,1316.6635624176586,10551.455137592617,737.6983827857057
2050-04-11 22:00:00,0.0,14459.644291666666,0.0,2535.6558456442203,915.0759862223682,5191.172980632563
2050-04-12 00:00:00,0.0,14460.564608333338,0.0,624.2599837412173,0.0,4565.799315
2050-04-12 02:00:00,0.0,14460.564608333338,0.0,2103.7079816666615,0.0,4565.799315
2050-04-12 04:00:00,0.0,14460.564608333338,0.0,1196.4609131637112,0.0,813.5573212046293
2050-04-12 06:00:00,0.0,14447.925799999999,0.0,2535.65584564422,0.0,5191.172980632562
2050-04-12 08:00:00,0.0,14447.925799999999,0.0,2535.65584564422,0.0,5191.172980632562
2050-04-12 10:00:00,0.0,14447.925799999999,0.0,2535.65584564422,27.318620655827313,5191.172980632562
2050-04-12 12:00:00,0.0,14447.925799999999,0.0,2535.65584564422,4068.7156713281593,5191.172980632562
2050-04-12 14:00:00,0.0,14447.925799999999,0.0,2535.65584564422,4969.083333333333,5191.172980632562
2050-04-12 16:00:00,0.0,14447.925799999999,0.0,2535.6558456442203,6734.77746885623,5191.172980632562
2050-04-12 18:00:00,0.0,14460.564608333338,0.0,771.4822867742021,5507.162851122355,1313.8793543201773
2050-04-12 20:00:00,0.0,14460.564608333338,0.0,610.9333746805654,1748.1159170493643,3600.1341180495187
2050-04-12 22:00:00,0.0,14460.564608333338,0.0,2103.7079816666615,1014.9101014286058,2051.0026267354174
2050-04-13 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-04-13 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-04-13 04:00:00,0.0,14460.564608333338,0.0,1220.3012887115483,0.0,2197.660185890778
2050-04-13 06:00:00,0.0,14442.516208333334,0.0,2331.9194066666664,0.0,4566.283561666666
2050-04-13 08:00:00,0.0,14442.516208333334,0.0,2331.9194066666664,4944.833333333333,4566.283561666666
2050-04-13 10:00:00,0.0,14442.516208333334,0.0,2331.9194066666664,4944.833333333333,4566.283561666666
2050-04-13 12:00:00,0.0,11413.932875,0.0,2535.65584564422,16702.266195517168,962.8659098409244
2050-04-13 14:00:00,0.0,11413.932875,0.0,1098.7039635726665,28418.140706595415,1707.8240572435573
2050-04-13 16:00:00,0.0,11413.932875,0.0,986.316641696474,28615.897317291547,2905.9982052255536
2050-04-13 18:00:00,0.0,11413.932875,0.0,1400.7579472608718,28718.516036813762,1753.6726724109953
2050-04-13 20:00:00,0.0,11413.932875,0.0,829.675984210251,27209.840483817887,551.0329434800099
2050-04-13 22:00:00,0.0,11413.932875,0.0,380.5539248362917,10817.43717675414,198.9711668964604
2050-04-14 00:00:00,0.0,11414.153883333332,0.0,96.43435287304101,0.0,0.0
2050-04-14 02:00:00,0.0,11414.153883333332,0.0,176.15193227167848,0.0,0.0
2050-04-14 04:00:00,0.0,11414.153883333332,0.0,252.19466557441,0.0,0.0
2050-04-14 06:00:00,0.0,11414.153883333332,0.0,2219.97716676824,0.0,4567.796346666667
2050-04-14 08:00:00,0.0,11414.153883333332,0.0,2334.815525,0.0,4567.796346666667
2050-04-14 10:00:00,0.0,11414.153883333332,0.0,2334.815525,1636.9836534044323,4567.796346666667
2050-04-14 12:00:00,0.0,3080.8205493333317,0.0,995.15696484118,25888.896525217297,2186.6604253926007
2050-04-14 14:00:00,0.0,11414.153883333332,0.0,1154.3868011449522,25834.95884088312,2894.4950961590193
2050-04-14 16:00:00,0.0,3080.8205493333317,0.0,1355.056076435516,29798.891095094932,2009.0648696181177
2050-04-14 18:00:00,0.0,9793.248238075088,0.0,1779.5216454117613,31021.65312709346,2523.1745524882676
2050-04-14 20:00:00,0.0,11414.153883333332,0.0,2271.1042782709837,30528.65564188707,2517.605800607944
2050-04-14 22:00:00,0.0,11142.062027857266,0.0,2012.4056537763654,11078.760001432622,2067.4547386004124
2050-04-15 00:00:00,0.0,11416.615525000001,0.0,1822.9562650181292,0.0,0.0
2050-04-15 02:00:00,0.0,11416.615525000001,0.0,1774.0910017919898,0.0,0.0
2050-04-15 04:00:00,0.0,11416.615525000001,0.0,855.7199682979041,0.0,0.0
2050-04-15 06:00:00,0.0,11416.615525000001,0.0,584.7629138380706,0.0,0.0
2050-04-15 08:00:00,0.0,11416.615525000001,0.0,2333.1269408333333,0.0,3030.4180748098497
2050-04-15 10:00:00,0.0,11416.615525000001,0.0,2333.1269408333333,1863.1788789560842,4565.937215
2050-04-15 12:00:00,0.0,7971.645325706992,0.0,1059.6855623318374,14018.494360122724,3233.8544326717815
2050-04-15 14:00:00,0.0,6176.635909432975,0.0,1678.016748565582,21598.033514591647,3982.557164483375
2050-04-15 16:00:00,0.0,11416.615525000001,0.0,2112.904428447979,27338.869396196053,4552.537132075523
2050-04-15 18:00:00,0.0,11416.615525000001,0.0,2365.7206811775486,29608.45365095605,5165.885138937787
2050-04-15 20:00:00,0.0,11416.615525000001,0.0,2320.0171148254626,28869.178560667417,5155.1294435972395
2050-04-15 22:00:00,0.0,11416.615525000001,0.0,2180.5323752139966,10199.456039471223,1551.2700051774295
2050-04-16 00:00:00,0.0,11414.717808333333,0.0,1764.3496686412896,0.0,0.0
2050-04-16 02:00:00,0.0,11414.717808333333,0.0,1787.3457270498818,0.0,0.0
2050-04-16 04:00:00,0.0,11414.717808333333,0.0,1811.7388762013984,0.0,0.0
2050-04-16 06:00:00,0.0,11414.717808333333,0.0,2332.3799083333333,0.0,4567.102283333334
2050-04-16 08:00:00,0.0,11414.717808333333,0.0,2332.3799083333333,0.0,4567.102283333334
2050-04-16 10:00:00,0.0,11414.717808333333,0.0,2535.6558456442203,1662.5493655704986,5191.172980632563
2050-04-16 12:00:00,0.0,11414.717808333333,0.0,620.9560607033113,14643.273288294762,3005.736498355187
2050-04-16 14:00:00,0.0,11414.717808333333,0.0,911.7798466721144,29369.393235823572,1904.552458665078
2050-04-16 16:00:00,0.0,11414.717808333333,0.0,856.2295619780077,31021.65312709346,1441.1090156247394
2050-04-16 18:00:00,0.0,11414.717808333333,0.0,909.0313313353382,28724.387842223132,1114.501727027291
2050-04-16 20:00:00,0.0,11414.717808333333,0.0,848.2459157488962,19696.848360183893,1223.4680608353954
2050-04-16 22:00:00,0.0,11414.717808333333,0.0,1280.4685117570255,6385.759934335211,442.8594535639626
2050-04-17 00:00:00,0.0,11412.1605,0.0,1603.6605445324128,0.0,0.0
2050-04-17 02:00:00,0.0,11412.1605,0.0,1621.2520242521193,0.0,2759.9742026007907
2050-04-17 04:00:00,0.0,11412.1605,0.0,1650.5572237682054,0.0,0.0
2050-04-17 06:00:00,0.0,11412.1605,0.0,2331.5484016666665,0.0,4566.1641549999995
2050-04-17 08:00:00,0.0,11412.1605,0.0,2331.5484016666665,0.0,4566.1641549999995
2050-04-17 10:00:00,0.0,11412.1605,0.0,2331.5484016666665,554.9640561306551,4566.1641549999995
2050-04-17 12:00:00,0.0,11412.1605,0.0,2331.5484016666665,4951.973841771652,5191.172980632562
2050-04-17 14:00:00,0.0,3078.827165999999,0.0,2104.0715946902637,28838.26261910708,5191.172980632562
2050-04-17 16:00:00,0.0,9880.659716818876,0.0,2067.502862522932,31021.65312709346,5191.172980632562
2050-04-17 18:00:00,0.0,3078.827165999999,0.0,2226.8639077325406,31021.65312709346,5191.172980632562
2050-04-17 20:00:00,0.0,3078.827165999999,0.0,2420.0229671052625,31021.65312709346,5191.172980632562
2050-04-17 22:00:00,0.0,11412.1605,0.0,2535.65584564422,13515.963947199352,2822.376430690917
2050-04-18 00:00:00,0.0,11413.359816666665,0.0,1649.0456431370224,0.0,0.0
2050-04-18 02:00:00,0.0,11413.359816666665,0.0,1649.0456019131013,0.0,0.0
2050-04-18 04:00:00,0.0,11413.359816666665,0.0,1521.712926971901,0.0,0.0
2050-04-18 06:00:00,0.0,11413.359816666665,0.0,1643.107273995441,0.0,0.0
2050-04-18 08:00:00,0.0,11413.359816666665,0.0,2535.6558456442203,0.0,5191.172980632562
2050-04-18 10:00:00,0.0,11413.359816666665,0.0,2332.9289958333334,4978.6571257604155,4566.4504566666665
2050-04-18 12:00:00,0.0,11413.359816666665,0.0,2496.927424142016,28868.48729076914,5191.172980632562
2050-04-18 14:00:00,0.0,11413.359816666665,0.0,2535.65584564422,28774.808162306996,2324.982253796934
2050-04-18 16:00:00,0.0,11413.359816666665,0.0,2535.65584564422,22049.471552628587,3977.7726339804954
2050-04-18 18:00:00,0.0,11413.359816666665,0.0,2535.65584564422,18129.88943316473,3479.7050727578658
2050-04-18 20:00:00,0.0,11413.359816666665,0.0,2258.309869255795,7263.96559420971,1440.0616806517023
2050-04-18 22:00:00,0.0,11413.359816666665,0.0,1230.3835294681376,2771.3254099036344,1693.8774439371755
2050-04-19 00:00:00,0.0,11412.404341666666,0.0,2284.1002283333332,0.0,5191.172980632562
2050-04-19 02:00:00,0.0,11412.404341666666,0.0,2284.1002283333332,0.0,5191.172980632562
2050-04-19 04:00:00,0.0,11412.404341666666,0.0,2103.4867347216336,0.0,4567.008219166667
2050-04-19 06:00:00,0.0,11412.404341666666,0.0,2535.6558456442203,0.0,5191.172980632562
2050-04-19 08:00:00,0.0,11412.404341666666,0.0,2535.65584564422,0.0,5191.172980632562
2050-04-19 10:00:00,0.0,11412.404341666666,0.0,2535.65584564422,3830.55462872664,5191.172980632561
2050-04-19 12:00:00,0.0,11412.404341666666,0.0,2535.65584564422,13820.413005202363,5191.172980632562
2050-04-19 14:00:00,0.0,11412.404341666666,0.0,2535.65584564422,21014.24546710293,5191.172980632562
2050-04-19 16:00:00,0.0,11412.404341666666,0.0,2284.1002283333332,22995.633228934556,4567.008219166667
2050-04-19 18:00:00,0.0,11412.404341666666,0.0,669.1395790530096,12148.070024080807,1754.2620556813276
2050-04-19 20:00:00,0.0,11412.404341666666,0.0,455.4763012397299,11196.001554499248,1158.336457396214
2050-04-19 22:00:00,0.0,11412.404341666666,0.0,2284.1002283333332,4779.624723775749,4567.008219166667
2050-04-20 00:00:00,0.0,11418.873975,0.0,2283.1584475,0.0,4566.099086666666
2050-04-20 02:00:00,0.0,11418.873975,0.0,2283.1584475,0.0,4566.099086666666
2050-04-20 04:00:00,0.0,11817.718685799957,0.0,2283.1584475,0.0,4566.099086666666
2050-04-20 06:00:00,0.0,11418.873975,0.0,2283.1584475,0.0,4566.099086666666
2050-04-20 08:00:00,0.0,11418.873975,0.0,2535.6558456442203,0.0,5191.172980632562
2050-04-20 10:00:00,0.0,11418.873975,0.0,2535.65584564422,497.89921058934505,5191.172980632563
2050-04-20 12:00:00,0.0,11418.873975,0.0,2535.65584564422,11109.522222227255,5191.172980632562
2050-04-20 14:00:00,0.0,11418.873975,0.0,2535.6558456442203,22492.899700610815,5191.172980632562
2050-04-20 16:00:00,0.0,11418.873975,0.0,872.8588459221423,25720.081491336976,3085.91286678638
2050-04-20 18:00:00,0.0,11418.873975,0.0,1211.960921350066,25564.857485894685,3423.661382654853
2050-04-20 20:00:00,0.0,11418.873975,0.0,1055.0148838368655,22369.90250695042,3978.887149095462
2050-04-20 22:00:00,0.0,11418.873975,0.0,608.2122659244816,8879.58776196334,2309.8178820964763
2050-04-21 00:00:00,0.0,11417.793608333333,0.0,729.6060081941381,0.0,0.0
2050-04-21 02:00:00,0.0,11417.793608333333,0.0,1005.8678814653389,0.0,0.0
2050-04-21 04:00:00,0.0,11417.793608333333,0.0,966.8538020788711,0.0,0.0
2050-04-21 06:00:00,0.0,11417.793608333333,0.0,2080.908795574807,0.0,3928.013847516462
2050-04-21 08:00:00,0.0,11417.793608333333,0.0,2332.2264841666665,0.0,4564.51484
2050-04-21 10:00:00,0.0,11417.793608333333,0.0,2332.2264841666665,6071.282563413035,4564.51484
2050-04-21 12:00:00,0.0,3084.4602743333326,0.0,1728.7988822895222,31021.65312709346,5191.172980632562
2050-04-21 14:00:00,0.0,3084.4602743333326,0.0,1917.4329274893776,25650.515552547888,5191.172980632562
2050-04-21 16:00:00,0.0,3084.4602743333326,0.0,2150.585222678933,31021.65312709346,5191.172980632562
2050-04-21 18:00:00,0.0,3084.4602743333326,0.0,2375.4479698237637,31021.65312709346,5191.172980632562
2050-04-21 20:00:00,0.0,3084.4602743333326,0.0,2330.015393421833,31021.65312709346,5191.172980632562
2050-04-21 22:00:00,0.0,7180.178699836122,0.0,1907.489086115018,14118.59994547266,3109.4338677428664
2050-04-22 00:00:00,0.0,11416.852283333334,0.0,1095.081007949454,0.0,0.0
2050-04-22 02:00:00,0.0,11416.852283333334,0.0,1464.2183860782745,0.0,0.0
2050-04-22 04:00:00,0.0,11416.852283333334,0.0,1319.648975321764,0.0,0.0
2050-04-22 06:00:00,0.0,11416.852283333334,0.0,965.2980374482355,0.0,0.0
2050-04-22 08:00:00,0.0,11416.852283333334,0.0,1360.5945650088481,0.0,0.0
2050-04-22 10:00:00,0.0,11416.852283333334,0.0,2333.6719175000003,6038.6550759054635,4565.340639166667
2050-04-22 12:00:00,0.0,3083.518949333333,0.0,1974.9686304911475,28893.5612205529,4628.1416043612235
2050-04-22 14:00:00,0.0,3083.518949333333,0.0,2295.3746952508977,30605.746296260128,5191.172980632562
2050-04-22 16:00:00,0.0,3083.518949333333,0.0,2211.202384728307,29686.46571925528,5191.172980632562
2050-04-22 18:00:00,0.0,3083.518949333333,0.0,2463.402900357219,30340.453924221132,5191.172980632562
2050-04-22 20:00:00,0.0,3083.518949333333,0.0,2535.65584564422,29624.0477119686,5191.172980632562
2050-04-22 22:00:00,0.0,14425.934258525842,0.0,2535.65584564422,6418.2210610046395,2900.6370081586338
2050-04-23 00:00:00,0.0,14455.042233333334,0.0,1648.6986412860526,0.0,0.0
2050-04-23 02:00:00,0.0,14455.042233333334,0.0,1620.096733925095,0.0,0.0
2050-04-23 04:00:00,0.0,14455.042233333334,0.0,1528.942038189784,0.0,4565.6787675000005
2050-04-23 06:00:00,0.0,14455.042233333334,0.0,1926.4233516282034,0.0,5191.172980632562
2050-04-23 08:00:00,0.0,14455.042233333334,0.0,2535.65584564422,0.0,5191.172980632562
2050-04-23 10:00:00,0.0,14455.042233333334,0.0,2535.65584564422,562.6506772433664,5191.172980632562
2050-04-23 12:00:00,0.0,14455.042233333334,0.0,2535.65584564422,3215.183629975972,5191.172980632562
2050-04-23 14:00:00,0.0,12076.264601068948,0.0,2535.65584564422,7322.110965597718,5191.172980632562
2050-04-23 16:00:00,0.0,11413.7089,0.0,2535.65584564422,10675.106682668818,5191.172980632562
2050-04-23 18:00:00,0.0,13488.178444067917,0.0,2535.65584564422,11126.079023281787,3447.3556988266314
2050-04-23 20:00:00,0.0,14455.042233333334,0.0,2535.65584564422,5920.518190445422,2596.372591816005
2050-04-23 22:00:00,0.0,14455.042233333334,0.0,2416.03000843408,1370.5740555965954,1594.954228919288
2050-04-24 00:00:00,0.0,14460.564608333338,0.0,1653.6691471703782,0.0,5191.172980632562
2050-04-24 02:00:00,0.0,14460.564608333338,0.0,1657.0150867056423,0.0,5191.172980632562
2050-04-24 04:00:00,0.0,14460.564608333338,0.0,1650.7453747702425,0.0,0.0
2050-04-24 06:00:00,0.0,14460.564608333338,0.0,2332.381735,0.0,4567.538355833333
2050-04-24 08:00:00,0.0,14460.564608333338,0.0,2332.381735,0.0,4567.538355833333
2050-04-24 10:00:00,0.0,14460.564608333338,0.0,2332.381735,2802.8544131906965,4567.538355833333
2050-04-24 12:00:00,0.0,3081.4155243333316,0.0,2002.7328168364056,26071.45776537022,5191.172980632562
2050-04-24 14:00:00,0.0,3081.4155243333316,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-04-24 16:00:00,0.0,6619.923409582443,0.0,2535.65584564422,31021.65312709346,5010.73933185409
2050-04-24 18:00:00,0.0,3081.4155243333316,0.0,2373.5586010040915,31021.65312709346,4506.020702817384
2050-04-24 20:00:00,0.0,3081.4155243333316,0.0,1920.6945394013994,28429.26364250258,3877.0748742520796
2050-04-24 22:00:00,0.0,11414.748858333332,0.0,1592.506322874693,6779.099427534926,1101.9264974325472
2050-04-25 00:00:00,0.0,11415.236075,0.0,1601.6048302662482,0.0,0.0
2050-04-25 02:00:00,0.0,11415.236075,0.0,1476.0931697443127,0.0,0.0
2050-04-25 04:00:00,0.0,11415.236075,0.0,1673.9447324635898,0.0,0.0
2050-04-25 06:00:00,0.0,11415.236075,0.0,1791.3676541448679,0.0,2619.983411847569
2050-04-25 08:00:00,0.0,11415.236075,0.0,2334.0148400000003,0.0,4565.57032
2050-04-25 10:00:00,0.0,11415.236075,0.0,2334.0148400000003,1720.83461556995,4565.57032
2050-04-25 12:00:00,0.0,5759.078232773621,0.0,2535.65584564422,16287.637268722236,1915.6742268374783
2050-04-25 14:00:00,0.0,3081.902741,0.0,2535.65584564422,31021.65312709346,4164.0103671740535
2050-04-25 16:00:00,0.0,3081.902741,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-04-25 18:00:00,0.0,3081.902741,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-04-25 20:00:00,0.0,5634.511172802435,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-04-25 22:00:00,0.0,11364.473696753377,0.0,2535.65584564422,15414.820232006707,3157.514201414547
2050-04-26 00:00:00,0.0,11417.2742,0.0,1664.46387315947,0.0,0.0
2050-04-26 02:00:00,0.0,11417.2742,0.0,1650.7096225707949,0.0,0.0
2050-04-26 04:00:00,0.0,11417.2742,0.0,1446.3255916719695,0.0,0.0
2050-04-26 06:00:00,0.0,11417.2742,0.0,1642.5736011817385,0.0,0.0
2050-04-26 08:00:00,0.0,11417.2742,0.0,1536.7233558929042,0.0,0.0
2050-04-26 10:00:00,0.0,11417.2742,0.0,774.4722203050834,6321.236061838564,4226.82071775817
2050-04-26 12:00:00,0.0,5910.156999311665,0.0,1437.003128353322,29772.378852778053,2751.781519174237
2050-04-26 14:00:00,0.0,3083.940865999999,0.0,1233.0629734527026,31021.65312709346,4630.80559403472
