,,A,B,C,D,E,F
Geologic,2050-06-10 20:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-10 22:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-11 00:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-11 02:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-11 04:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-11 06:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-11 08:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-11 10:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-11 12:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-11 14:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-11 16:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-11 18:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-11 20:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-11 22:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-12 00:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-12 02:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-12 04:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-12 06:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-12 08:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-12 10:00:00,0.0,0.0,0.0,17772.507717348675,0.0,0.0
Geologic,2050-06-12 12:00:00,0.0,0.0,0.0,17822.507717348675,0.0,0.0
Geologic,2050-06-12 14:00:00,0.0,0.0,0.0,17872.507717348675,0.0,0.0
Geologic,2050-06-12 16:00:00,0.0,0.0,0.0,17922.507717348675,0.0,0.0
Geologic,2050-06-12 18:00:00,0.0,0.0,0.0,17972.507717348675,0.0,0.0
Geologic,2050-06-12 20:00:00,0.0,0.0,0.0,18022.507717348675,0.0,0.0
Geologic,2050-06-12 22:00:00,0.0,0.0,0.0,18072.507717348675,0.0,0.0
Geologic,2050-06-13 00:00:00,0.0,0.0,0.0,17950.00007999999,0.0,0.0
Geologic,2050-06-13 02:00:00,0.0,0.0,0.0,17950.00007999999,0.0,0.0
Geologic,2050-06-13 04:00:00,0.0,0.0,0.0,17783.333399999992,0.0,0.0
Geologic,2050-06-13 06:00:00,0.0,0.0,0.0,17783.333399999992,0.0,0.0
Geologic,2050-06-13 08:00:00,0.0,0.0,0.0,17783.333399999992,0.0,0.0
Geologic,2050-06-13 10:00:00,0.0,0.0,0.0,17783.333399999992,0.0,0.0
Geologic,2050-06-13 12:00:00,0.0,0.0,0.0,17783.333399999992,0.0,0.0
Geologic,2050-06-13 14:00:00,0.0,0.0,0.0,17783.333399999992,0.0,0.0
Geologic,2050-06-13 16:00:00,0.0,0.0,0.0,17783.333399999992,0.0,0.0
Geologic,2050-06-13 18:00:00,0.0,0.0,0.0,17783.333399999992,0.0,0.0
Geologic,2050-06-13 20:00:00,0.0,0.0,0.0,17616.666719999994,0.0,0.0
Geologic,2050-06-13 22:00:00,0.0,0.0,0.0,17450.000039999995,0.0,0.0
Geologic,2050-06-14 00:00:00,0.0,0.0,0.0,17283.333359999997,0.0,0.0
Geologic,2050-06-14 02:00:00,0.0,0.0,0.0,17116.66668,0.0,0.0
Geologic,2050-06-14 04:00:00,0.0,0.0,0.0,16950.0,0.0,0.0
Geologic,2050-06-14 06:00:00,0.0,0.0,0.0,17000.0,0.0,0.0
Geologic,2050-06-14 08:00:00,0.0,0.0,0.0,17050.0,0.0,0.0
Geologic,2050-06-14 10:00:00,0.0,0.0,0.0,17100.0,0.0,0.0
Geologic,2050-06-14 12:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2050-06-14 14:00:00,0.0,0.0,0.0,17200.0,0.0,0.0
Geologic,2050-06-14 16:00:00,0.0,0.0,0.0,17250.0,0.0,0.0
Geologic,2050-06-14 18:00:00,0.0,0.0,0.0,17300.0,0.0,0.0
Geologic,2050-06-14 20:00:00,0.0,0.0,0.0,17350.0,0.0,0.0
Geologic,2050-06-14 22:00:00,0.0,0.0,0.0,17400.0,0.0,0.0
Geologic,2050-06-15 00:00:00,0.0,0.0,0.0,17450.0,0.0,0.0
Geologic,2050-06-15 02:00:00,0.0,0.0,0.0,17500.0,0.0,0.0
Geologic,2050-06-15 04:00:00,0.0,0.0,0.0,17550.0,0.0,0.0
Geologic,2050-06-15 06:00:00,0.0,0.0,0.0,17600.0,0.0,0.0
Geologic,2050-06-15 08:00:00,0.0,0.0,0.0,17650.0,0.0,0.0
Geologic,2050-06-15 10:00:00,0.0,0.0,0.0,17700.0,0.0,0.0
Geologic,2050-06-15 12:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2050-06-15 14:00:00,0.0,0.0,0.0,17800.0,0.0,0.0
Geologic,2050-06-15 16:00:00,0.0,0.0,0.0,17850.0,0.0,0.0
Geologic,2050-06-15 18:00:00,0.0,0.0,0.0,17900.0,0.0,0.0
Geologic,2050-06-15 20:00:00,0.0,0.0,0.0,17950.0,0.0,0.0
Geologic,2050-06-15 22:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2050-06-16 00:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2050-06-16 02:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2050-06-16 04:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2050-06-16 06:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2050-06-16 08:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2050-06-16 10:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2050-06-16 12:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2050-06-16 14:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2050-06-16 16:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2050-06-16 18:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2050-06-16 20:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2050-06-16 22:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2050-06-17 00:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2050-06-17 02:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2050-06-17 04:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2050-06-17 06:00:00,0.0,0.0,0.0,18050.0,0.0,0.0
Geologic,2050-06-17 08:00:00,0.0,0.0,0.0,18100.0,0.0,0.0
Geologic,2050-06-17 10:00:00,0.0,0.0,0.0,18150.0,0.0,0.0
Geologic,2050-06-17 12:00:00,0.0,0.0,0.0,18200.0,0.0,0.0
Geologic,2050-06-17 14:00:00,0.0,0.0,0.0,18250.0,0.0,0.0
Geologic,2050-06-17 16:00:00,0.0,0.0,0.0,18300.0,0.0,0.0
Geologic,2050-06-17 18:00:00,0.0,0.0,0.0,18350.0,0.0,0.0
Geologic,2050-06-17 20:00:00,0.0,0.0,0.0,18400.0,0.0,0.0
Geologic,2050-06-17 22:00:00,0.0,0.0,0.0,18450.0,0.0,0.0
Geologic,2050-06-18 00:00:00,0.0,0.0,0.0,18500.0,0.0,0.0
Geologic,2050-06-18 02:00:00,0.0,0.0,0.0,18550.0,0.0,0.0
Geologic,2050-06-18 04:00:00,0.0,0.0,0.0,18600.0,0.0,0.0
Geologic,2050-06-18 06:00:00,0.0,0.0,0.0,18650.0,0.0,0.0
Geologic,2050-06-18 08:00:00,0.0,0.0,0.0,18700.0,0.0,0.0
Geologic,2050-06-18 10:00:00,0.0,0.0,0.0,18750.0,0.0,0.0
Geologic,2050-06-18 12:00:00,0.0,0.0,0.0,18800.0,0.0,0.0
Geologic,2050-06-18 14:00:00,0.0,0.0,0.0,18850.0,0.0,0.0
Geologic,2050-06-18 16:00:00,0.0,0.0,0.0,18900.0,0.0,0.0
Geologic,2050-06-18 18:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2050-06-18 20:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2050-06-18 22:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2050-06-19 00:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2050-06-19 02:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2050-06-19 04:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2050-06-19 06:00:00,0.0,0.0,0.0,19000.0,0.0,0.0
Geologic,2050-06-19 08:00:00,0.0,0.0,0.0,19050.0,0.0,0.0
Geologic,2050-06-19 10:00:00,0.0,0.0,0.0,19100.0,0.0,0.0
Geologic,2050-06-19 12:00:00,0.0,0.0,0.0,19150.0,0.0,0.0
Geologic,2050-06-19 14:00:00,0.0,0.0,0.0,19200.0,0.0,0.0
Geologic,2050-06-19 16:00:00,0.0,0.0,0.0,19250.0,0.0,0.0
Geologic,2050-06-19 18:00:00,0.0,0.0,0.0,19300.0,0.0,0.0
Geologic,2050-06-19 20:00:00,0.0,0.0,0.0,19350.0,0.0,0.0
Geologic,2050-06-19 22:00:00,0.0,0.0,0.0,19400.0,0.0,0.0
Geologic,2050-06-20 00:00:00,0.0,0.0,0.0,19450.0,0.0,0.0
Geologic,2050-06-20 02:00:00,0.0,0.0,0.0,19500.0,0.0,0.0
Geologic,2050-06-20 04:00:00,0.0,0.0,0.0,19550.0,0.0,0.0
Geologic,2050-06-20 06:00:00,0.0,0.0,0.0,19600.0,0.0,0.0
Geologic,2050-06-20 08:00:00,0.0,0.0,0.0,19650.0,0.0,0.0
Geologic,2050-06-20 10:00:00,0.0,0.0,0.0,19700.0,0.0,0.0
Geologic,2050-06-20 12:00:00,0.0,0.0,0.0,19750.0,0.0,0.0
Geologic,2050-06-20 14:00:00,0.0,0.0,0.0,19800.0,0.0,0.0
Geologic,2050-06-20 16:00:00,0.0,0.0,0.0,19850.0,0.0,0.0
Geologic,2050-06-20 18:00:00,0.0,0.0,0.0,19900.0,0.0,0.0
Geologic,2050-06-20 20:00:00,0.0,0.0,0.0,19950.0,0.0,0.0
Geologic,2050-06-20 22:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-21 00:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-21 02:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-21 04:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-21 06:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-21 08:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-21 10:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-21 12:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-21 14:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-21 16:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-21 18:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-21 20:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-21 22:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-22 00:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-22 02:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-22 04:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-22 06:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-22 08:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-22 10:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-22 12:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-22 14:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-22 16:00:00,0.0,0.0,0.0,19833.33332,0.0,0.0
Geologic,2050-06-22 18:00:00,0.0,0.0,0.0,19666.666640000003,0.0,0.0
Geologic,2050-06-22 20:00:00,0.0,0.0,0.0,19499.999960000005,0.0,0.0
Geologic,2050-06-22 22:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2050-06-23 00:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2050-06-23 02:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2050-06-23 04:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2050-06-23 06:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2050-06-23 08:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2050-06-23 10:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2050-06-23 12:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2050-06-23 14:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2050-06-23 16:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2050-06-23 18:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2050-06-23 20:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2050-06-23 22:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2050-06-24 00:00:00,0.0,0.0,0.0,19383.333280000006,0.0,0.0
Geologic,2050-06-24 02:00:00,0.0,0.0,0.0,19433.333280000006,0.0,0.0
Geologic,2050-06-24 04:00:00,0.0,0.0,0.0,19483.333280000006,0.0,0.0
Geologic,2050-06-24 06:00:00,0.0,0.0,0.0,19533.333280000006,0.0,0.0
Geologic,2050-06-24 08:00:00,0.0,0.0,0.0,19583.333280000006,0.0,0.0
Geologic,2050-06-24 10:00:00,0.0,0.0,0.0,19633.333280000006,0.0,0.0
Geologic,2050-06-24 12:00:00,0.0,0.0,0.0,19683.333280000006,0.0,0.0
Geologic,2050-06-24 14:00:00,0.0,0.0,0.0,19733.333280000006,0.0,0.0
Geologic,2050-06-24 16:00:00,0.0,0.0,0.0,19783.333280000006,0.0,0.0
Geologic,2050-06-24 18:00:00,0.0,0.0,0.0,19783.333280000006,0.0,0.0
Geologic,2050-06-24 20:00:00,0.0,0.0,0.0,19783.333280000006,0.0,0.0
Geologic,2050-06-24 22:00:00,0.0,0.0,0.0,19833.333280000006,0.0,0.0
Geologic,2050-06-25 00:00:00,0.0,0.0,0.0,19883.333280000006,0.0,0.0
Geologic,2050-06-25 02:00:00,0.0,0.0,0.0,19933.333280000006,0.0,0.0
Geologic,2050-06-25 04:00:00,0.0,0.0,0.0,19950.0,0.0,0.0
Geologic,2050-06-25 06:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-25 08:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-25 10:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-25 12:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-25 14:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-25 16:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-25 18:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-25 20:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-25 22:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-26 00:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-26 02:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-26 04:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-26 06:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-26 08:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-26 10:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-26 12:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-26 14:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-26 16:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-26 18:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-26 20:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-26 22:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-27 00:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-27 02:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-27 04:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-27 06:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-27 08:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-27 10:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-27 12:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-27 14:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-27 16:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-27 18:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-27 20:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-27 22:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-28 00:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-28 02:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-28 04:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-28 06:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-28 08:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-28 10:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-28 12:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-28 14:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-28 16:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-28 18:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-28 20:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-28 22:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-29 00:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-29 02:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-29 04:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-29 06:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-29 08:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-29 10:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-29 12:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-29 14:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-29 16:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-29 18:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-29 20:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-29 22:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-30 00:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-30 02:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-30 04:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-30 06:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-30 08:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-30 10:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-30 12:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-30 14:00:00,0.0,0.0,0.0,19833.33332,0.0,0.0
Geologic,2050-06-30 16:00:00,0.0,0.0,0.0,19666.666640000003,0.0,0.0
Geologic,2050-06-30 18:00:00,0.0,0.0,0.0,19499.999960000005,0.0,0.0
Geologic,2050-06-30 20:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2050-06-30 22:00:00,0.0,0.0,0.0,19166.666600000008,0.0,0.0
Geologic,2050-07-01 00:00:00,0.0,0.0,0.0,18999.99992000001,0.0,0.0
Geologic,2050-07-01 02:00:00,0.0,0.0,0.0,18833.33324000001,0.0,0.0
Geologic,2050-07-01 04:00:00,0.0,0.0,0.0,18666.666560000012,0.0,0.0
Geologic,2050-07-01 06:00:00,0.0,0.0,0.0,18499.999880000014,0.0,0.0
Geologic,2050-07-01 08:00:00,0.0,0.0,0.0,18333.333200000015,0.0,0.0
Geologic,2050-07-01 10:00:00,0.0,0.0,0.0,18166.666520000017,0.0,0.0
Geologic,2050-07-01 12:00:00,0.0,0.0,0.0,17999.99984000002,0.0,0.0
Geologic,2050-07-01 14:00:00,0.0,0.0,0.0,17833.33316000002,0.0,0.0
Geologic,2050-07-01 16:00:00,0.0,0.0,0.0,17666.66648000002,0.0,0.0
Geologic,2050-07-01 18:00:00,0.0,0.0,0.0,17499.999800000023,0.0,0.0
Geologic,2050-07-01 20:00:00,0.0,0.0,0.0,17333.333120000025,0.0,0.0
Geologic,2050-07-01 22:00:00,0.0,0.0,0.0,17333.333120000025,0.0,0.0
Geologic,2050-07-02 00:00:00,0.0,0.0,0.0,17333.333120000025,0.0,0.0
Geologic,2050-07-02 02:00:00,0.0,0.0,0.0,17333.333120000025,0.0,0.0
Geologic,2050-07-02 04:00:00,0.0,0.0,0.0,17333.333120000025,0.0,0.0
Geologic,2050-07-02 06:00:00,0.0,0.0,0.0,17316.666759999993,0.0,0.0
Geologic,2050-07-02 08:00:00,0.0,0.0,0.0,17150.000079999994,0.0,0.0
Geologic,2050-07-02 10:00:00,0.0,0.0,0.0,16983.333399999996,0.0,0.0
Geologic,2050-07-02 12:00:00,0.0,0.0,0.0,16816.666719999997,0.0,0.0
Geologic,2050-07-02 14:00:00,0.0,0.0,0.0,16650.00004,0.0,0.0
Geologic,2050-07-02 16:00:00,0.0,0.0,0.0,16483.33336,0.0,0.0
Geologic,2050-07-02 18:00:00,0.0,0.0,0.0,16316.66668,0.0,0.0
Geologic,2050-07-02 20:00:00,0.0,0.0,0.0,16150.0,0.0,0.0
Geologic,2050-07-02 22:00:00,0.0,0.0,0.0,16200.0,0.0,0.0
Geologic,2050-07-03 00:00:00,0.0,0.0,0.0,16250.0,0.0,0.0
Geologic,2050-07-03 02:00:00,0.0,0.0,0.0,16300.0,0.0,0.0
Geologic,2050-07-03 04:00:00,0.0,0.0,0.0,16350.0,0.0,0.0
Geologic,2050-07-03 06:00:00,0.0,0.0,0.0,16400.0,0.0,0.0
Geologic,2050-07-03 08:00:00,0.0,0.0,0.0,16450.0,0.0,0.0
Geologic,2050-07-03 10:00:00,0.0,0.0,0.0,16500.0,0.0,0.0
Geologic,2050-07-03 12:00:00,0.0,0.0,0.0,16550.0,0.0,0.0
Geologic,2050-07-03 14:00:00,0.0,0.0,0.0,16600.0,0.0,0.0
Geologic,2050-07-03 16:00:00,0.0,0.0,0.0,16650.0,0.0,0.0
Geologic,2050-07-03 18:00:00,0.0,0.0,0.0,16700.0,0.0,0.0
Geologic,2050-07-03 20:00:00,0.0,0.0,0.0,16750.0,0.0,0.0
Geologic,2050-07-03 22:00:00,0.0,0.0,0.0,16800.0,0.0,0.0
Geologic,2050-07-04 00:00:00,0.0,0.0,0.0,16850.0,0.0,0.0
Geologic,2050-07-04 02:00:00,0.0,0.0,0.0,16900.0,0.0,0.0
Geologic,2050-07-04 04:00:00,0.0,0.0,0.0,16950.0,0.0,0.0
Geologic,2050-07-04 06:00:00,0.0,0.0,0.0,17000.0,0.0,0.0
Geologic,2050-07-04 08:00:00,0.0,0.0,0.0,17050.0,0.0,0.0
Geologic,2050-07-04 10:00:00,0.0,0.0,0.0,17100.0,0.0,0.0
Geologic,2050-07-04 12:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2050-07-04 14:00:00,0.0,0.0,0.0,17200.0,0.0,0.0
Geologic,2050-07-04 16:00:00,0.0,0.0,0.0,17250.0,0.0,0.0
Geologic,2050-07-04 18:00:00,0.0,0.0,0.0,17300.0,0.0,0.0
Geologic,2050-07-04 20:00:00,0.0,0.0,0.0,17350.0,0.0,0.0
Geologic,2050-07-04 22:00:00,0.0,0.0,0.0,17400.0,0.0,0.0
Geologic,2050-07-05 00:00:00,0.0,0.0,0.0,17450.0,0.0,0.0
Geologic,2050-07-05 02:00:00,0.0,0.0,0.0,17500.0,0.0,0.0
Geologic,2050-07-05 04:00:00,0.0,0.0,0.0,17550.0,0.0,0.0
Geologic,2050-07-05 06:00:00,0.0,0.0,0.0,17600.0,0.0,0.0
Geologic,2050-07-05 08:00:00,0.0,0.0,0.0,17650.0,0.0,0.0
Geologic,2050-07-05 10:00:00,0.0,0.0,0.0,17700.0,0.0,0.0
Geologic,2050-07-05 12:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2050-07-05 14:00:00,0.0,0.0,0.0,17800.0,0.0,0.0
Geologic,2050-07-05 16:00:00,0.0,0.0,0.0,17850.0,0.0,0.0
Geologic,2050-07-05 18:00:00,0.0,0.0,0.0,17900.0,0.0,0.0
Geologic,2050-07-05 20:00:00,0.0,0.0,0.0,17950.0,0.0,0.0
Geologic,2050-07-05 22:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2050-07-06 00:00:00,0.0,0.0,0.0,18050.0,0.0,0.0
Geologic,2050-07-06 02:00:00,0.0,0.0,0.0,18100.0,0.0,0.0
Geologic,2050-07-06 04:00:00,0.0,0.0,0.0,18150.0,0.0,0.0
Geologic,2050-07-06 06:00:00,0.0,0.0,0.0,18200.0,0.0,0.0
Geologic,2050-07-06 08:00:00,0.0,0.0,0.0,18250.0,0.0,0.0
Geologic,2050-07-06 10:00:00,0.0,0.0,0.0,18300.0,0.0,0.0
Geologic,2050-07-06 12:00:00,0.0,0.0,0.0,18350.0,0.0,0.0
Geologic,2050-07-06 14:00:00,0.0,0.0,0.0,18400.0,0.0,0.0
Geologic,2050-07-06 16:00:00,0.0,0.0,0.0,18450.0,0.0,0.0
Geologic,2050-07-06 18:00:00,0.0,0.0,0.0,18500.0,0.0,0.0
Geologic,2050-07-06 20:00:00,0.0,0.0,0.0,18550.0,0.0,0.0
Geologic,2050-07-06 22:00:00,0.0,0.0,0.0,18600.0,0.0,0.0
Geologic,2050-07-07 00:00:00,0.0,0.0,0.0,18650.0,0.0,0.0
Geologic,2050-07-07 02:00:00,0.0,0.0,0.0,18700.0,0.0,0.0
Geologic,2050-07-07 04:00:00,0.0,0.0,0.0,18750.0,0.0,0.0
Geologic,2050-07-07 06:00:00,0.0,0.0,0.0,18800.0,0.0,0.0
