,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2050-03-06 06:00:00,-1806.9166653333305,1806.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7098.059590999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-06 08:00:00,-1806.9166653333305,1806.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7098.059590999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-06 10:00:00,-1806.9166653333305,1806.9166653333305,0.0,0.0,0.0,8333.333334,-252.91132481088653,-6845.148266189108,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-06 12:00:00,-1806.9166653333305,1806.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7098.059590999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-06 14:00:00,-1806.9166653333305,1806.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7098.059590999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-06 16:00:00,-1806.9166653333305,1806.9166653333305,0.0,0.0,0.0,8333.333334,-252.91132481088698,-6845.148266189107,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-06 18:00:00,-1806.9166653333305,1806.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7098.059590999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-06 20:00:00,-1806.9166653333305,1806.9166653333305,0.0,0.0,0.0,8333.333334,-723.3325156745632,-6374.727075325431,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-06 22:00:00,-1806.9166653333305,1806.9166653333305,0.0,0.0,0.0,8333.333334,-252.91132481088653,-6845.148266189108,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-07 00:00:00,-1812.1666653333305,1812.1666653333305,0.0,0.0,0.0,8333.333334,-252.51383647755392,-6845.530687855773,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-07 02:00:00,-1812.1666653333305,1812.1666653333305,0.0,0.0,0.0,8333.333334,-252.51383647755392,-6845.530687855773,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-07 04:00:00,-1812.1666653333305,1812.1666653333305,0.0,0.0,0.0,8333.333334,-252.51383647755347,-6845.530687855773,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-07 06:00:00,-1812.1666653333305,1812.1666653333305,0.0,0.0,0.0,8333.333334,-252.51383647755347,-6845.530687855773,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-07 08:00:00,-1812.1666653333305,1812.1666653333305,0.0,0.0,0.0,8333.333334,-252.51383647755347,-6845.530687855773,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-07 10:00:00,-1812.1666653333305,1812.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7098.044524333327,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-07 12:00:00,-1812.1666653333305,1812.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7098.044524333327,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-07 14:00:00,-1812.1666653333305,1812.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7098.044524333327,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-07 16:00:00,-1812.1666653333305,1812.1666653333305,0.0,0.0,0.0,8333.333334,-252.51383647755347,-6845.530687855773,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-07 18:00:00,-1812.1666653333305,1812.1666653333305,0.0,0.0,0.0,8333.333334,-252.51383647755347,-6845.530687855773,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-07 20:00:00,-1812.1666653333305,1812.1666653333305,0.0,0.0,0.0,8333.333334,-252.51383647755347,-6845.530687855773,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-07 22:00:00,-1812.1666653333305,1812.1666653333305,0.0,0.0,0.0,8333.333334,-1010.0553459102148,-6087.989178423112,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-08 00:00:00,-1841.5833319999983,1841.5833319999983,0.0,0.0,0.0,8333.333334,-252.71292314421999,-6878.9105928557765,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-08 02:00:00,-1841.5833319999983,1841.5833319999983,0.0,0.0,0.0,8333.333334,-252.71292314421999,-6878.9105928557765,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-08 04:00:00,-1841.5833319999983,1841.5833319999983,0.0,0.0,0.0,8333.333334,-252.71292314421999,-6878.9105928557765,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-08 06:00:00,-1841.5833319999983,1841.5833319999983,0.0,0.0,0.0,8333.333334,-252.71292314421999,-6878.9105928557765,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-08 08:00:00,-1841.5833319999983,1841.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.623515999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-08 10:00:00,-1841.5833319999983,1841.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.623515999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-08 12:00:00,-1841.5833319999983,1841.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.623515999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-08 14:00:00,-1841.5833319999983,1841.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.623515999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-08 16:00:00,-1841.5833319999983,1841.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.623515999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-08 18:00:00,-1841.5833319999983,1841.5833319999983,0.0,0.0,0.0,8333.333334,-252.71292314421999,-6878.9105928557765,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-08 20:00:00,-1841.5833319999983,1841.5833319999983,0.0,0.0,0.0,8333.333334,-252.71292314421999,-6878.9105928557765,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-08 22:00:00,-1841.5833319999983,1841.5833319999983,0.0,0.0,0.0,8333.333334,-686.4279239165198,-6445.195592083476,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-09 00:00:00,-1801.2499986666662,1801.2499986666662,0.0,0.0,0.0,8333.333334,-202.56520647755315,-6886.331142855779,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-09 02:00:00,-1801.2499986666662,1801.2499986666662,0.0,0.0,0.0,8333.333334,0.0,-7088.896349333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-09 04:00:00,-1801.2499986666662,1801.2499986666662,0.0,0.0,0.0,8333.333334,-252.56520647755315,-6836.331142855779,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-09 06:00:00,-1801.2499986666662,1801.2499986666662,0.0,0.0,0.0,8333.333334,0.0,-7088.896349333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-09 08:00:00,-1801.2499986666662,1801.2499986666662,0.0,0.0,0.0,8333.333334,0.0,-7088.896349333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-09 10:00:00,-1801.2499986666662,1801.2499986666662,0.0,0.0,0.0,8333.333334,0.0,-7088.896349333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-09 12:00:00,-1801.2499986666662,1801.2499986666662,0.0,0.0,0.0,8333.333334,0.0,-7088.896349333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-09 14:00:00,-1801.2499986666662,1801.2499986666662,0.0,0.0,0.0,8333.333334,0.0,-7088.896349333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-09 16:00:00,-1801.2499986666662,1801.2499986666662,0.0,0.0,0.0,8333.333334,0.0,-7088.896349333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-09 18:00:00,-1801.2499986666662,1801.2499986666662,0.0,0.0,0.0,8333.333334,0.0,-7088.896349333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-09 20:00:00,-1801.2499986666662,1801.2499986666662,0.0,0.0,0.0,8333.333334,0.0,-7088.896349333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-09 22:00:00,-1801.2499986666662,1801.2499986666662,0.0,0.0,0.0,8333.333334,-252.5652064775536,-6836.331142855779,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-10 00:00:00,-1812.9166653333305,1812.9166653333305,0.0,0.0,0.0,8333.333334,-204.45379064422013,-6897.619725355773,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-10 02:00:00,-1812.9166653333305,1812.9166653333305,0.0,0.0,0.0,8333.333334,-254.45379064422013,-6847.619725355773,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-10 04:00:00,-1812.9166653333305,1812.9166653333305,0.0,0.0,0.0,8333.333334,-254.45379064422013,-6847.619725355773,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-10 06:00:00,-1812.9166653333305,1812.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7102.073515999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-10 08:00:00,-1812.9166653333305,1812.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7102.073515999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-10 10:00:00,-1812.9166653333305,1812.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7102.073515999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-10 12:00:00,-1812.9166653333305,1812.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7102.073515999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-10 14:00:00,-1812.9166653333305,1812.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7102.073515999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-10 16:00:00,-1812.9166653333305,1812.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7102.073515999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-10 18:00:00,-1812.9166653333305,1812.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7102.073515999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-10 20:00:00,-1812.9166653333305,1812.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7102.073515999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-10 22:00:00,-1812.9166653333305,1812.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7102.073515999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-11 00:00:00,-1838.0833319999983,1838.0833319999983,0.0,0.0,0.0,8333.333334,-252.2069873108867,-6871.389820355775,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-11 02:00:00,-1838.0833319999983,1838.0833319999983,0.0,0.0,0.0,8333.333334,-252.2069873108867,-6871.389820355775,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-11 04:00:00,-1838.0833319999983,1838.0833319999983,0.0,0.0,0.0,8333.333334,-252.2069873108867,-6871.389820355775,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-11 06:00:00,-1838.0833319999983,1838.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7123.596807666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-11 08:00:00,-1838.0833319999983,1838.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7123.596807666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-11 10:00:00,-1838.0833319999983,1838.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7123.596807666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-11 12:00:00,-1838.0833319999983,1838.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7123.596807666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-11 14:00:00,-1838.0833319999983,1838.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7123.596807666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-11 16:00:00,-1838.0833319999983,1838.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7123.596807666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-11 18:00:00,-1838.0833319999983,1838.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7123.596807666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-11 20:00:00,-1838.0833319999983,1838.0833319999983,0.0,0.0,0.0,8333.333334,-302.2069073108869,-6821.389900355774,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-11 22:00:00,-1838.0833319999983,1838.0833319999983,0.0,0.0,0.0,8333.333334,-418.8736673108865,-6704.723140355774,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-12 00:00:00,-1743.0833319999983,1743.0833319999983,0.0,0.0,0.0,8333.333334,-419.70974064422035,-6613.454192022442,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-12 02:00:00,-1743.0833319999983,1743.0833319999983,0.0,0.0,0.0,8333.333334,-253.04306064422053,-6780.120872022442,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-12 04:00:00,-1743.0833319999983,1743.0833319999983,0.0,0.0,0.0,8333.333334,-2185.158651820428,-4848.005280846235,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-12 06:00:00,-1743.0833319999983,1743.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7033.163932666663,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-12 08:00:00,-1743.0833319999983,1743.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7033.163932666663,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-12 10:00:00,-1743.0833319999983,1743.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7033.163932666663,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-12 12:00:00,-1743.0833319999983,1743.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7033.163932666663,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-12 14:00:00,-1743.0833319999983,1743.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7033.163932666663,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-12 16:00:00,-1743.0833319999983,1743.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7033.163932666663,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-12 18:00:00,-1743.0833319999983,1743.0833319999983,0.0,0.0,0.0,8333.333334,-253.04306064422008,-6780.120872022442,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-12 20:00:00,-1743.0833319999983,1743.0833319999983,0.0,0.0,0.0,8333.333334,-253.04306064422053,-6780.120872022442,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-12 22:00:00,-1743.0833319999983,1743.0833319999983,0.0,0.0,0.0,8333.333334,-248.50542518299335,-6784.658507483669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-13 00:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,-254.05059481088665,-6834.216762855777,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-13 02:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,-254.0505948108871,-6834.216762855776,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-13 04:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,-254.05059481088665,-6834.216762855777,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-13 06:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,-254.05059481088665,-6834.216762855777,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-13 08:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7088.267357666664,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-13 10:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7088.267357666664,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-13 12:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7088.267357666664,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-13 14:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7088.267357666664,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-13 16:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7088.267357666664,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-13 18:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7088.267357666664,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-13 20:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7088.267357666664,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-13 22:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7088.267357666664,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-14 00:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,-253.39328897755377,-6886.795527022445,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-14 02:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,-253.3932889775533,-6886.795527022445,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-14 04:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,-253.39328897755377,-6886.795527022445,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-14 06:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,-253.39328897755377,-6886.795527022445,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-14 08:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7140.188815999998,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-14 10:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7140.188815999998,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-14 12:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7140.188815999998,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-14 14:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7140.188815999998,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-14 16:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7140.188815999998,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-14 18:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7140.188815999998,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-14 20:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7140.188815999998,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-14 22:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7140.188815999998,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-15 00:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,-202.44694147755308,-6926.0147078557775,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-15 02:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,-202.44694147755308,-6926.0147078557775,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-15 04:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,-47.83263980476386,-7080.629009528567,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-15 06:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7128.461649333331,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-15 08:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7128.461649333331,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-15 10:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7128.461649333331,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-15 12:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7128.461649333331,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-15 14:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7128.461649333331,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-15 16:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7128.461649333331,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-15 18:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7128.461649333331,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-15 20:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,-252.44694147755308,-6876.0147078557775,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-15 22:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,-252.44694147755308,-6876.0147078557775,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-16 00:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,-253.28301481088647,-6880.466534522444,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-16 02:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,-253.28301481088647,-6880.466534522444,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-16 04:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,-253.28301481088693,-6880.466534522443,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-16 06:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,-253.28301481088693,-6880.466534522443,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-16 08:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7133.74954933333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-16 10:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7133.74954933333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-16 12:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7133.74954933333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-16 14:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7133.74954933333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-16 16:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,-253.28301481088693,-6880.466534522443,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-16 18:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7133.74954933333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-16 20:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,-1118.476013239975,-6015.273536093355,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-16 22:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,-419.9496948108863,-6713.799854522444,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-17 00:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,-418.68302814421986,-6702.066287855774,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-17 02:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,-252.0163481442205,-6868.7329678557735,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-17 04:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,-418.6830281442203,-6702.066287855774,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-17 06:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,-268.68294814422006,-6852.066367855774,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-17 08:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,-252.01634814422005,-6868.732967855774,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-17 10:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,0.0,-7120.749315999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-17 12:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,-129.43487071565505,-6991.314445284339,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-17 14:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,0.0,-7120.749315999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-17 16:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,0.0,-7120.749315999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-17 18:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,0.0,-7120.749315999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-17 20:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,0.0,-7120.749315999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-17 22:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,-252.0163481442205,-6868.7329678557735,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-18 00:00:00,-1786.1666653333305,1786.1666653333305,0.0,0.0,0.0,8333.333334,-252.2133798108871,-6820.524069522439,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-18 02:00:00,-1786.1666653333305,1786.1666653333305,0.0,0.0,0.0,8333.333334,-252.2133798108871,-6820.524069522439,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-18 04:00:00,-1786.1666653333305,1786.1666653333305,0.0,0.0,0.0,8333.333334,-252.2133798108871,-6820.524069522439,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
