,1200
7885,0.890480951
7886,0.877436362
7887,0.884351977
7888,0.893618544
7889,0.890208873
7890,0.892791137
7891,0.891608317
7892,0.883848104
7893,0.86806892
7894,0.856448999
7895,0.878033496
7896,0.886653358
7897,0.882798401
7898,0.86797448
7899,0.859997987
7900,0.822525514
7901,0.779956374
7902,0.750990774
7903,0.746188487
7904,0.697289857
7905,0.680727511
7906,0.631215524
7907,0.570648702
7908,0.550269236
7909,0.565262119
7910,0.564443887
7911,0.611919353
7912,0.629221096
7913,0.618737305
7914,0.649490102
7915,0.664290848
7916,0.645650363
7917,0.520096129
7918,0.679204525
7919,0.75218869
7920,0.80000897
7921,0.817823364
7922,0.780037811
7923,0.773359219
7924,0.759231731
7925,0.780656666
7926,0.804874421
7927,0.809247134
7928,0.825105104
7929,0.833714417
7930,0.819917477
7931,0.793492404
7932,0.771358844
7933,0.756141337
7934,0.594239819
7935,0.442149678
7936,0.51705474
7937,0.484475409
7938,0.450097406
7939,0.446386301
7940,0.415583163
7941,0.377524078
7942,0.474664811
7943,0.491267544
7944,0.422092655
7945,0.365384572
7946,0.298937926
7947,0.226697634
7948,0.164174213
7949,0.118434878
7950,0.086179462
7951,0.062851312
7952,0.044958206
7953,0.037114921
7954,0.03035852
7955,0.025189562
7956,0.02330293
7957,0.018372506
7958,0.013558983
7959,0.002244777
7960,0.002931359
7961,0.004885215
7962,0.008921254
7963,0.016143448
7964,0.017269595
7965,0.023343939
7966,0.035208359
7967,0.034589642
7968,0.032563747
7969,0.034207281
7970,0.039118163
7971,0.052513527
7972,0.072267067
7973,0.116906062
7974,0.204829258
7975,0.303357132
7976,0.362113684
7977,0.461325692
7978,0.538550964
7979,0.570551724
7980,0.593539458
7981,0.661230534
7982,5.93E-01
7983,0.44564663
7984,0.491846719
7985,0.583070493
7986,0.689292455
7987,0.802253169
7988,0.742423205
7989,0.77759454
7990,0.843407806
7991,0.831841939
7992,0.826045222
7993,0.783346274
7994,0.772833132
7995,0.722309134
7996,0.713947836
7997,0.692435265
7998,0.707807649
7999,0.708901471
8000,0.744705672
8001,0.766796283
8002,0.783154673
8003,0.784012389
8004,0.743091496
8005,0.763516674
8006,0.758491255
8007,0.660798344
8008,0.636091813
8009,0.658076343
8010,0.676910244
8011,0.682002322
8012,0.664769538
8013,0.752959719
8014,0.833173851
8015,0.841804256
8016,0.847162492
8017,0.847107367
8018,0.837446627
8019,0.771926876
8020,0.635736795
8021,0.47070367
8022,0.297773016
8023,0.155225717
8024,0.093024999
8025,0.078746362
8026,0.069048226
8027,0.080702017
8028,0.100724696
8029,0.146236201
8030,0.145177673
8031,0.110748991
8032,0.081524976
8033,0.07211859
8034,0.086002967
8035,0.11427604
8036,0.150509112
8037,0.267052993
8038,0.375626237
8039,0.410183909
8040,0.423312426
8041,0.381419089
8042,0.393244541
8043,0.419833395
8044,0.431195411
8045,0.432162416
8046,0.451284966
8047,0.462131367
8048,0.484179716
8049,0.478183846
8050,0.479894122
8051,0.498145787
8052,0.522868625
8053,0.611971248
8054,0.489903968
8055,0.248244067
8056,0.149764262
8057,0.148300803
8058,0.173809828
8059,0.189423747
8060,0.240259028
8061,0.520132675
8062,0.669089668
8063,0.808034291
8064,0.857551294
8065,0.877841352
8066,0.88429114
8067,0.884272222
8068,0.887598674
8069,0.888743707
8070,0.888473535
8071,0.886458903
8072,0.888683799
8073,0.889731271
8074,0.889637454
8075,0.881591192
8076,0.88678156
8077,0.887378826
8078,0.892558363
8079,0.890162881
8080,0.881233359
8081,0.873123533
8082,0.866473845
8083,0.869673203
8084,0.874001634
8085,0.856864427
8086,0.84055108
8087,0.828814667
8088,0.807287862
8089,0.794636028
8090,0.71939235
8091,0.586037874
8092,0.470968092
8093,0.303718621
8094,0.206578944
8095,0.163159365
8096,0.119680059
8097,0.097116495
8098,0.086463814
8099,0.063071417
8100,0.065287728
8101,0.073405169
8102,0.066228037
8103,0.061782715
8104,0.069945536
8105,0.058227227
8106,0.035778683
8107,0.029280322
8108,0.048121849
8109,0.165975072
8110,0.571478576
8111,0.557132274
8112,0.668777042
8113,0.758737198
8114,0.835136093
8115,0.85421744
8116,0.844340225
8117,0.849086511
8118,0.862466342
8119,0.86979794
8120,0.858543286
8121,0.876016089
8122,0.883125513
8123,0.882102463
8124,0.885362958
8125,0.885713171
8126,0.881328622
8127,0.875201463
8128,0.855100685
8129,0.865279205
8130,0.86992287
8131,0.807682267
8132,0.778461673
8133,0.776384218
8134,0.773721236
8135,0.694226789
8136,0.558714575
8137,0.624154358
8138,0.624107122
8139,0.600353019
8140,0.674064756
8141,0.760589334
8142,0.809139342
8143,0.739164361
8144,0.704104264
8145,0.58420986
8146,0.566415296
8147,0.628809735
8148,0.740652251
8149,0.745918311
8150,0.7453053
8151,0.843468374
8152,0.852725499
8153,0.856299421
8154,0.818249931
8155,0.782176913
8156,0.734195621
8157,0.552516008
8158,0.461789667
8159,0.417481236
8160,0.39203321
8161,0.404947796
8162,0.33143894
8163,0.236158182
8164,0.144523794
8165,0.102967568
8166,0.052099955
8167,0.019774855
8168,0.012225407
8169,0.004804973
8170,0.017053805
8171,0.051749545
8172,0.112961956
8173,0.145591881
8174,0.10387562
8175,0.059786416
8176,0.080645061
8177,0.101342425
8178,0.129842606
8179,0.177564161
8180,0.232553605
8181,0.464833697
8182,0.59179212
8183,0.637598668
8184,0.669480034
8185,0.678190166
8186,0.694435446
8187,0.72014131
8188,0.73652923
8189,0.754090488
8190,0.769558548
8191,0.783535519
8192,0.763597135
8193,0.764218978
8194,0.756134375
8195,0.749601073
8196,0.695058282
8197,0.655372542
8198,0.630083033
8199,0.421187636
8200,0.224833209
8201,0.121307751
8202,0.090065999
8203,0.083249112
8204,0.074491436
8205,0.079890772
8206,0.072029291
8207,0.057298495
8208,0.042860988
8209,0.033125161
8210,0.028446323
8211,0.017644327
8212,0.009529081
8213,0.00645911
8214,0.007509127
8215,0.015909299
8216,0.025359781
8217,0.02769835
8218,0.034429828
8219,0.041766427
8220,0.054694988
8221,0.090634047
8222,0.150617364
8223,0.191593701
8224,0.193730059
8225,0.174354586
8226,0.226813228
8227,0.280505735
8228,0.311886295
8229,0.362884205
8230,0.333702447
8231,0.301594404
8232,0.291890219
8233,0.241911534
8234,0.23613718
8235,0.296011883
8236,0.369111382
8237,0.348103433
8238,0.281212395
8239,0.210458017
8240,0.156985417
8241,0.145737297
8242,0.152518257
8243,0.170175631
8244,0.186277728
8245,0.238459025
8246,0.229909489
8247,0.247449314
8248,0.267734749
8249,0.310067304
8250,0.366035259
8251,0.4460212
8252,0.541114306
8253,0.657937467
8254,0.66514018
8255,0.64585546
8256,0.652896244
8257,0.666067329
8258,0.700664281
8259,0.80862428
8260,0.853236917
8261,0.861728538
8262,0.857190354
8263,0.870697852
8264,0.874232693
8265,0.88723198
8266,0.842103341
8267,0.82791281
8268,0.818777127
8269,0.814835958
8270,0.7749204
8271,0.673207582
8272,0.622570659
8273,0.585869237
8274,0.613582476
8275,0.536060991
8276,0.588472632
8277,0.536341318
8278,0.484545591
8279,0.419579184
8280,0.3943993
8281,0.388037248
8282,0.332594457
8283,0.258844034
8284,0.224009013
8285,0.215896175
8286,0.196754695
8287,0.174571244
8288,0.134965083
8289,0.104251659
8290,0.078217142
8291,0.064597505
8292,0.065523271
8293,0.080505386
8294,0.074522287
8295,0.09861353
8296,0.144956607
8297,0.205428093
8298,0.324265308
8299,0.374807679
8300,0.383235863
8301,0.311625896
8302,0.370299436
8303,0.37582902
8304,0.343445584
8305,0.315736706
8306,0.334353788
8307,0.338320546
8308,0.387101126
8309,0.502294389
8310,0.586707171
8311,0.647460881
8312,0.668903027
8313,0.669985549
8314,0.610617542
8315,0.627883308
8316,0.633002416
8317,0.599937562
8318,0.452282342
8319,0.255526287
8320,0.246648561
8321,0.250287065
8322,0.248617273
8323,0.23000562
8324,0.193188654
8325,0.224163451
8326,0.301572331
8327,0.338690703
8328,0.3510766
8329,0.297280152
8330,0.237346717
8331,0.179228034
8332,0.148066423
8333,0.146462461
8334,0.140396862
8335,0.144881591
8336,0.147672302
8337,0.129699951
8338,0.11492658
8339,0.104660548
8340,0.109874804
8341,0.13612283
8342,0.194207188
8343,0.14093529
8344,0.07715512
8345,0.092579033
8346,0.135825764
8347,0.171647802
8348,0.198130848
8349,0.418694892
8350,0.696984069
8351,0.811737601
8352,0.799900847
8353,0.797738392
8354,0.80960614
8355,0.815467039
8356,0.831426692
8357,0.833763189
8358,0.827254379
8359,0.826060848
8360,0.846985538
8361,0.855566663
8362,0.858548038
8363,0.854587002
8364,0.840378118
8365,0.818753558
8366,0.739980485
8367,0.491308396
8368,0.310956081
8369,0.322714706
8370,0.309513276
8371,0.265459302
8372,0.223527863
8373,0.275442291
8374,0.249402948
8375,0.164102081
8376,0.090629373
8377,0.055965227
8378,0.027938585
8379,0.013864192
8380,0.004212603
8381,0.0046565
8382,0.008097214
8383,0.024237404
8384,0.038259409
8385,0.046459497
8386,0.075621302
8387,0.143458173
8388,0.230276631
8389,0.289044792
8390,0.277502978
8391,0.180048001
8392,0.111311991
8393,0.112949917
8394,0.137347769
8395,0.186342916
8396,0.38445936
8397,0.61946739
8398,0.717850295
8399,0.799669692
8400,0.79647334
8401,0.779454331
8402,0.84073315
8403,0.853390031
8404,0.850444018
8405,0.859983779
8406,0.838830884
8407,0.848433252
8408,0.861914304
8409,0.873683272
8410,0.872791836
8411,0.870719753
8412,0.874633465
8413,0.879963921
8414,0.875949688
8415,0.869128929
8416,0.839071391
8417,0.832413475
8418,0.778586522
8419,0.752958385
8420,0.806223335
8421,0.857335675
8422,0.864554652
8423,0.85882236
8424,0.860267949
8425,0.845263421
8426,0.837822248
8427,0.833053052
8428,0.806385039
8429,0.744112505
8430,0.697092985
8431,0.665920766
8432,0.595502142
8433,0.57040382
8434,0.538389712
8435,0.47753919
8436,0.472291521
8437,0.421492985
8438,0.321894472
8439,0.206502061
8440,0.100326555
8441,0.056025258
8442,0.035071846
8443,0.025602451
8444,0.033712559
8445,0.045003833
8446,0.069966954
8447,0.176948604
8448,0.291765416
8449,0.27411318
8450,0.288319945
8451,0.180329108
8452,0.167078606
8453,0.108074029
8454,0.057547766
8455,0.026915746
8456,0.030130471
8457,0.041842099
8458,0.078677504
8459,0.143884432
8460,0.225424436
8461,0.324321221
8462,0.371832036
8463,0.370627329
8464,0.457457506
8465,0.576838047
8466,0.697650931
8467,0.758595988
8468,0.794234144
8469,0.837633483
8470,0.878911333
8471,0.882832347
8472,0.867506701
8473,0.84883322
8474,0.806365033
8475,0.737609644
8476,0.677062403
8477,0.622861635
8478,0.532662711
8479,0.426392554
8480,0.347993471
8481,0.288043678
8482,0.241525253
8483,0.221216754
8484,0.189651099
8485,0.186332413
8486,0.134649151
8487,0.082079953
8488,0.095810277
8489,0.111237703
8490,0.118427734
8491,0.126134402
8492,0.103851199
8493,0.097573124
8494,0.10955636
8495,0.104988796
8496,0.124199079
8497,0.098901986
8498,0.0620789
8499,0.021981415
8500,0.003053553
8501,0.000469372
8502,0.002178669
8503,0.018261615
8504,0.12361315
8505,0.353402403
8506,0.532972104
8507,0.598344972
8508,0.650073554
8509,0.705362171
8510,0.756243367
8511,0.777660179
8512,0.780977492
8513,0.78787926
8514,0.805434201
8515,0.783289521
8516,0.81086053
8517,0.873974008
8518,0.804732652
8519,0.813187506
8520,0.753141062
8521,0.77825245
8522,0.81576559
8523,0.861946754
8524,0.877914579
8525,0.871356396
8526,0.881675599
8527,0.878945438
8528,0.689409913
8529,0.407694792
8530,0.345161334
8531,0.500869861
8532,0.72042975
8533,0.70114817
8534,0.473490576
8535,0.324013964
8536,0.319215913
8537,0.305283552
8538,0.27809961
8539,0.268093641
8540,0.311626551
8541,0.419795037
8542,0.673873232
8543,0.827501302
8544,0.882694704
8545,0.892803665
8546,0.894838506
8547,0.894838506
8548,0.894782248
8549,0.894581931
8550,0.894698492
8551,0.89465661
8552,0.894711367
8553,0.894777102
8554,0.892474876
8555,0.894264193
8556,0.894328004
8557,0.894444986
8558,0.894771549
8559,0.894838106
8560,0.894838506
8561,0.894581108
8562,0.892976199
8563,0.892781283
8564,0.884712714
8565,0.889350304
8566,0.887346543
8567,0.885280765
8568,0.869860746
8569,0.857218985
8570,0.844854821
8571,0.820563242
8572,0.804520881
8573,0.798709646
8574,0.774569946
8575,0.785071416
8576,0.775584298
8577,0.752399146
8578,0.717715147
8579,0.674501602
8580,0.717550844
8581,0.752041862
8582,0.736762153
8583,0.61256974
8584,0.571908505
8585,0.574953746
8586,0.59931515
8587,0.637753853
8588,0.646689963
8589,0.746083087
8590,0.827536577
8591,0.812137229
8592,0.760324417
8593,0.745030392
8594,0.732904315
8595,0.630380195
8596,0.592927441
8597,0.51839498
8598,0.414788788
8599,0.289181239
8600,0.139656013
8601,0.05204012
8602,0.015512164
8603,0.01007888
8604,0.020195801
8605,0.047711616
8606,0.059626776
8607,0.016747824
8608,0.008154775
8609,0.021259466
8610,0.050516734
8611,0.103260773
8612,0.146254239
8613,0.337859249
8614,0.538825158
8615,0.622675133
8616,0.632075468
8617,0.546963004
8618,0.386292965
8619,0.254528838
8620,0.131679132
8621,0.066622142
8622,0.033170679
8623,0.023857566
8624,0.040805858
8625,0.078479134
8626,0.137736437
8627,0.183884167
8628,0.180712174
8629,0.249750859
8630,0.216720227
8631,0.098032375
8632,0.080775981
8633,0.077301971
8634,0.084528147
8635,0.07777087
8636,0.081211297
8637,0.073460714
8638,0.166319875
8639,0.186464875
8640,0.289459861
8641,0.335926104
8642,0.369835291
8643,0.422100438
8644,0.53551279
8645,0.597974686
8646,0.641623149
8647,0.677637137
8648,0.627916749
8649,0.58511545
8650,0.584721755
8651,0.604908976
8652,0.663827215
8653,0.724856979
8654,0.778485599
8655,0.724837346
8656,0.684388699
8657,0.667786758
8658,0.644401911
8659,0.624450496
8660,0.765102242
8661,0.854486404
8662,0.866687224
8663,0.872494729
8664,0.872916299
8665,0.875000201
8666,0.873997175
8667,0.866299695
8668,0.81876055
8669,0.817358665
8670,0.821892196
8671,0.775499488
8672,0.704307929
8673,0.63595465
8674,0.570858402
8675,0.522914832
8676,0.56340522
8677,0.578981161
8678,0.647885717
8679,0.609699937
8680,0.535127384
8681,0.474684267
8682,0.453980282
8683,0.430168916
8684,0.432721825
8685,0.570555482
8686,0.638460828
8687,0.709199453
8688,0.714319838
8689,0.704541633
8690,0.635939439
8691,0.560329891
8692,0.464972163
8693,0.431166156
8694,0.417085806
8695,0.380867364
8696,0.322066125
8697,0.314191789
8698,0.281148688
8699,0.228095966
8700,0.196444999
8701,0.153433403
8702,0.096884257
8703,0.042178622
8704,0.019426355
8705,0.015573124
8706,0.017403642
8707,0.015789666
8708,0.009885193
8709,0.01706184
8710,0.020444434
8711,0.011135787
8712,0.003699496
8713,0.000348743
8714,0.000171615
8715,0.001166639
8716,0.007418545
8717,0.022182443
8718,0.068689032
8719,0.141291464
8720,0.164441355
8721,0.150398521
8722,0.164778882
8723,0.140221229
8724,0.094985394
8725,0.092545244
8726,0.105134746
8727,0.0728466
8728,0.029899538
8729,0.020277572
8730,0.022635982
8731,0.034574617
8732,0.10324904
8733,0.285648272
8734,0.488076284
8735,0.60150979
8736,0.637503771
8737,0.621798313
8738,0.646958305
8739,0.639447403
8740,0.656556336
8741,0.711892708
8742,0.757179471
8743,7.48E-01
8744,0.748166185
8745,0.817143879
8746,0.817169494
8747,0.805748464
8748,0.788315693
8749,0.7671919
8750,0.720371907
8751,0.679882297
8752,0.591232743
8753,0.582299403
8754,0.55890421
8755,0.557204489
8756,0.594176295
8757,0.685389996
8758,0.707231332
8759,0.7522011
