,1250
7885,0.903377883
7886,0.890508201
7887,0.89684815
7888,0.902579102
7889,0.90097299
7890,0.903157798
7891,0.904453739
7892,0.896828739
7893,0.880808246
7894,0.869802245
7895,0.891097328
7896,0.899574462
7897,0.894289167
7898,0.880788226
7899,0.871962266
7900,0.827446785
7901,0.781532884
7902,0.751136734
7903,0.756040689
7904,0.703521445
7905,0.68566857
7906,0.634296677
7907,0.577866333
7908,0.559705961
7909,0.576231408
7910,0.576487667
7911,0.621857851
7912,0.641614407
7913,0.630401511
7914,0.658936773
7915,0.668661713
7916,0.64807416
7917,0.52254033
7918,0.688013507
7919,0.766939899
7920,0.814118986
7921,0.831694517
7922,0.794385827
7923,0.786468533
7924,0.764415919
7925,0.780342168
7926,0.805230462
7927,0.80502479
7928,0.819495198
7929,0.831042014
7930,0.818344371
7931,0.800498819
7932,0.775919188
7933,0.764952243
7934,0.600628198
7935,0.439160236
7936,0.516259883
7937,0.484844
7938,0.450984985
7939,0.446623321
7940,0.415399676
7941,0.378687338
7942,0.474776159
7943,0.491056615
7944,0.422965323
7945,0.367007871
7946,0.304030098
7947,0.228598724
7948,0.166199763
7949,0.119546759
7950,0.086873229
7951,0.064384214
7952,0.046283287
7953,0.038609599
7954,0.031516957
7955,0.026853812
7956,0.024337855
7957,0.019288666
7958,0.014482631
7959,0.002300106
7960,0.002896768
7961,0.004875725
7962,0.009521635
7963,0.016430773
7964,0.017208312
7965,0.023308338
7966,0.035171859
7967,0.034208248
7968,0.032137526
7969,0.033760707
7970,0.03881348
7971,0.053089079
7972,0.074098349
7973,0.120240285
7974,0.209760537
7975,0.308800843
7976,0.368667375
7977,0.468681073
7978,0.550161076
7979,0.585959866
7980,0.6104179
7981,0.675805481
7982,6.03E-01
7983,0.449696902
7984,0.499104914
7985,0.593681108
7986,0.693767288
7987,0.808478864
7988,0.75394575
7989,0.788122457
7990,0.845389181
7991,0.838238589
7992,0.833143456
7993,0.784255155
7994,0.777267682
7995,0.726932712
7996,0.714747717
7997,0.693668557
7998,0.711433074
7999,0.718001168
8000,0.754852497
8001,0.78125255
8002,0.797488629
8003,0.796548201
8004,0.757419153
8005,0.778114617
8006,0.769512439
8007,0.665797291
8008,0.635638216
8009,0.656155484
8010,0.67629179
8011,0.681613225
8012,0.666508643
8013,0.763068012
8014,0.84683918
8015,0.855353864
8016,0.860640255
8017,0.86058587
8018,0.851054664
8019,0.786413428
8020,0.652048399
8021,0.486054503
8022,0.308252117
8023,0.160964276
8024,0.096027839
8025,0.081050656
8026,0.07016811
8027,0.080983596
8028,0.101012728
8029,0.145573815
8030,0.146569069
8031,0.109714579
8032,0.080431856
8033,0.071151596
8034,0.086310804
8035,0.114621666
8036,0.15092534
8037,0.269045075
8038,0.383545693
8039,0.417944219
8040,0.426726038
8041,0.381280107
8042,0.392699897
8043,0.420638195
8044,0.431337837
8045,0.433751835
8046,0.453942864
8047,0.465190927
8048,0.487486176
8049,0.481541684
8050,0.48432891
8051,0.503437659
8052,0.531676599
8053,0.62317247
8054,0.497410858
8055,0.250795134
8056,0.151121615
8057,0.150354376
8058,0.176497896
8059,0.193301718
8060,0.244540968
8061,0.530415221
8062,0.684954367
8063,0.822036701
8064,0.87088976
8065,0.890907761
8066,0.897271067
8067,0.8972416
8068,0.900533459
8069,0.901663933
8070,0.901397383
8071,0.899409764
8072,0.901604828
8073,0.902638255
8074,0.902545696
8075,0.894607322
8076,0.899728095
8077,0.900317352
8078,0.90542744
8079,0.903064078
8080,0.894254286
8081,0.886250016
8082,0.879667697
8083,0.882628172
8084,0.887119527
8085,0.868881098
8086,0.853020088
8087,0.8407612
8088,0.817316141
8089,0.799982705
8090,0.721226915
8091,0.585232458
8092,0.473224824
8093,0.308472807
8094,0.207258706
8095,0.163971892
8096,0.120082209
8097,0.097077618
8098,0.088639438
8099,0.0648002
8100,0.064927525
8101,0.075021135
8102,0.070414985
8103,0.062933568
8104,0.070941637
8105,0.058955087
8106,0.038237474
8107,0.030684431
8108,0.049517578
8109,0.174198666
8110,0.574554145
8111,0.564567258
8112,0.681137817
8113,0.771488529
8114,0.847100283
8115,0.866777029
8116,0.857762751
8117,0.862058201
8118,0.875734988
8119,0.882972198
8120,0.871868451
8121,0.88910688
8122,0.89612107
8123,0.895111737
8124,0.898328514
8125,0.898674031
8126,0.894348272
8127,0.888280741
8128,0.867394013
8129,0.878331503
8130,0.883092913
8131,0.821387691
8132,0.792851728
8133,0.787565753
8134,0.77768913
8135,0.70817156
8136,0.55720386
8137,0.632023126
8138,0.628053633
8139,0.601678039
8140,0.675928838
8141,0.769212379
8142,0.819820037
8143,0.745648142
8144,0.711003203
8145,0.589469639
8146,0.566372852
8147,0.636020535
8148,0.746206219
8149,0.742361027
8150,0.75135753
8151,0.856464951
8152,0.86587704
8153,0.867481968
8154,0.826924492
8155,0.788481262
8156,0.739857525
8157,0.555188733
8158,0.463786771
8159,0.42552254
8160,0.402158449
8161,0.407704089
8162,0.331203219
8163,0.238410769
8164,0.145378057
8165,0.103162809
8166,0.051649429
8167,0.019963872
8168,0.012808083
8169,0.004995116
8170,0.017834819
8171,0.054197187
8172,0.115389369
8173,0.150917754
8174,0.104780554
8175,0.059426883
8176,0.080932852
8177,0.102494237
8178,0.132262893
8179,0.180342442
8180,0.235586155
8181,0.473322208
8182,0.608026515
8183,0.653886347
8184,0.685340235
8185,0.693931558
8186,0.709462117
8187,0.735106222
8188,0.751406969
8189,0.768057293
8190,0.783434631
8191,0.797262119
8192,0.776320951
8193,0.777091598
8194,0.768271678
8195,0.759335556
8196,0.704382711
8197,0.665116547
8198,0.635882703
8199,0.422212503
8200,0.225502518
8201,0.121806684
8202,0.090069134
8203,0.082335288
8204,0.07415144
8205,0.080316528
8206,0.073057109
8207,0.058070274
8208,0.043162425
8209,0.033023452
8210,0.028064903
8211,0.017407745
8212,0.009401311
8213,0.006372504
8214,0.007408442
8215,0.015695981
8216,0.025019747
8217,0.02732696
8218,0.034195752
8219,0.042264048
8220,0.055638434
8221,0.09419241
8222,0.158657298
8223,0.20169204
8224,0.200891622
8225,0.181057932
8226,0.234756298
8227,0.286942852
8228,0.320798721
8229,0.362862589
8230,0.333326982
8231,0.301090272
8232,0.293668616
8233,0.243182255
8234,0.236648768
8235,0.298003481
8236,0.3725588
8237,0.35181169
8238,0.283607935
8239,0.213334625
8240,0.158363084
8241,0.147608107
8242,0.155609867
8243,0.172965227
8244,0.189024296
8245,0.23982088
8246,0.233253641
8247,0.248168719
8248,0.268265415
8249,0.312414934
8250,0.368387127
8251,0.452725736
8252,0.550073735
8253,0.66844651
8254,0.679173127
8255,0.662020797
8256,0.668978806
8257,0.681965209
8258,0.713863032
8259,0.822389951
8260,0.866565376
8261,0.875010994
8262,0.87053366
8263,0.883860043
8264,0.887347488
8265,0.900172475
8266,0.85564888
8267,0.84164868
8268,0.826843929
8269,0.822160339
8270,0.781334811
8271,0.678610284
8272,0.626388769
8273,0.589722961
8274,0.616452474
8275,0.539412161
8276,0.5882127
8277,0.533068476
8278,0.481838325
8279,0.41750139
8280,0.3939628
8281,0.391082297
8282,0.33213082
8283,0.257874054
8284,0.224733847
8285,0.218628702
8286,0.204297333
8287,0.178194871
8288,0.14011974
8289,0.109965727
8290,0.08276481
8291,0.064988014
8292,0.064914736
8293,0.081799923
8294,0.079418265
8295,0.106474281
8296,0.150975525
8297,0.209892553
8298,0.324367763
8299,0.375250355
8300,0.381915708
8301,0.313100796
8302,0.374128251
8303,0.384322511
8304,0.348754885
8305,0.319251049
8306,0.340610686
8307,0.341017549
8308,0.391378899
8309,0.510031736
8310,0.598814838
8311,0.661586101
8312,0.682811539
8313,0.683621823
8314,0.62288862
8315,0.639729067
8316,0.643220652
8317,0.606661838
8318,0.452201284
8319,0.253609846
8320,0.24471798
8321,0.249272074
8322,0.247719068
8323,0.22894097
8324,0.192370038
8325,0.223848377
8326,0.301579379
8327,0.339485727
8328,0.351462305
8329,0.299483603
8330,0.239738735
8331,0.180595182
8332,0.148153643
8333,0.146373275
8334,0.14118017
8335,0.146279527
8336,0.148985438
8337,0.1303491
8338,0.115523012
8339,0.10523764
8340,0.110949093
8341,0.136835442
8342,0.195138998
8343,0.142835899
8344,0.077437334
8345,0.093400242
8346,0.13699267
8347,0.17268599
8348,0.19874853
8349,0.421151679
8350,0.704427106
8351,0.824124555
8352,0.813866648
8353,0.811878853
8354,0.823587473
8355,0.829369787
8356,0.845115447
8357,0.847420615
8358,0.840999078
8359,0.83982155
8360,0.860465674
8361,0.86893174
8362,0.871873139
8363,0.867965214
8364,0.85393032
8365,0.83088198
8366,0.746096155
8367,0.49327798
8368,0.310512339
8369,0.321896929
8370,0.307504162
8371,0.262559191
8372,0.221064553
8373,0.273017033
8374,0.246895778
8375,0.1620268
8376,0.089414178
8377,0.055214823
8378,0.027563973
8379,0.013678295
8380,0.004156119
8381,0.004594064
8382,0.007988644
8383,0.023991297
8384,0.038046098
8385,0.046119952
8386,0.07469179
8387,0.143750582
8388,0.233511547
8389,0.293791725
8390,0.28315892
8391,0.181740938
8392,0.11089787
8393,0.112984774
8394,0.137972823
8395,0.187570129
8396,0.390287516
8397,0.635872502
8398,0.733061927
8399,0.813784258
8400,0.810630764
8401,0.793839952
8402,0.85429712
8403,0.866784292
8404,0.863877781
8405,0.873289629
8406,0.852420361
8407,0.861893976
8408,0.875194268
8409,0.886805433
8410,0.885924604
8411,0.883881651
8412,0.887742886
8413,0.892999484
8414,0.888984561
8415,0.882190825
8416,0.851641507
8417,0.840608723
8418,0.787199349
8419,0.760227832
8420,0.812062961
8421,0.868710873
8422,0.874110601
8423,0.863252602
8424,0.867674357
8425,0.851188352
8426,0.84202747
8427,0.838677376
8428,0.811400173
8429,0.747126074
8430,0.701467847
8431,0.667370001
8432,0.604523759
8433,0.579649816
8434,0.54421431
8435,0.483478673
8436,0.471453785
8437,0.421999873
8438,0.323038059
8439,0.204906265
8440,0.098981336
8441,0.055274049
8442,0.034601588
8443,0.025259163
8444,0.033260527
8445,0.044400404
8446,0.069154303
8447,0.175335308
8448,0.287923127
8449,0.27241999
8450,0.284557033
8451,0.177937384
8452,0.16483835
8453,0.106810018
8454,0.057519222
8455,0.028060321
8456,0.032923544
8457,0.04461456
8458,0.081509767
8459,0.148028393
8460,0.229003591
8461,0.326856568
8462,0.374973008
8463,0.373574634
8464,0.463575682
8465,0.583346411
8466,0.707170008
8467,0.769696054
8468,0.80077207
8469,0.843137683
8470,0.887944547
8471,0.891493618
8472,0.876290333
8473,0.856350649
8474,0.81323475
8475,0.744374473
8476,0.678714854
8477,0.622314917
8478,0.534176787
8479,0.428103995
8480,0.350153041
8481,0.288424467
8482,0.241449029
8483,0.220685089
8484,0.189052057
8485,0.184667521
8486,0.134278733
8487,0.08170576
8488,0.095723993
8489,0.11179722
8490,0.11916938
8491,0.127016999
8492,0.104939835
8493,0.098410165
8494,0.110459779
8495,0.106483534
8496,0.126059577
8497,0.101427963
8498,0.064057226
8499,0.022999595
8500,0.003012609
8501,0.000463078
8502,0.002149457
8503,0.019932871
8504,0.128479625
8505,0.364827755
8506,0.540535725
8507,0.608438545
8508,0.665243055
8509,0.720663627
8510,0.77094021
8511,0.792069856
8512,0.79534269
8513,0.802151916
8514,0.819471474
8515,0.797623718
8516,0.824825044
8517,0.887092271
8518,0.818779331
8519,0.827120819
8520,0.767879501
8521,0.792654187
8522,0.829664335
8523,0.875226283
8524,0.890980006
8525,0.884509758
8526,0.894690596
8527,0.891939499
8528,0.698311865
8529,0.416038724
8530,0.363469287
8531,0.518857738
8532,0.733450742
8533,0.705511724
8534,0.47485391
8535,0.332431095
8536,0.32658461
8537,0.307017379
8538,0.278757562
8539,0.269020954
8540,0.311209233
8541,0.433880161
8542,0.687886876
8543,0.83979164
8544,0.895696037
8545,0.905669453
8546,0.90767701
8547,0.90767701
8548,0.907621506
8549,0.907423875
8550,0.907538873
8551,0.907497553
8552,0.907551575
8553,0.907616429
8554,0.905345073
8555,0.907110397
8556,0.907173353
8557,0.907288766
8558,0.907610951
8559,0.907676616
8560,0.90767701
8561,0.907423063
8562,0.905839674
8563,0.905647371
8564,0.897686989
8565,0.901892862
8566,0.900285502
8567,0.898009628
8568,0.88242126
8569,0.865838055
8570,0.853385289
8571,0.832129333
8572,0.806735581
8573,0.797696899
8574,0.771336797
8575,0.787190743
8576,0.775500159
8577,0.755289911
8578,0.721049881
8579,0.679388251
8580,0.729346802
8581,0.766250181
8582,0.748313528
8583,0.612810835
8584,0.570145156
8585,0.572544131
8586,0.596810134
8587,0.636373494
8588,0.645057525
8589,0.747129235
8590,0.830666243
8591,0.820202125
8592,0.765802301
8593,0.744838068
8594,0.747468104
8595,0.635716908
8596,0.598007461
8597,0.522236032
8598,0.416516855
8599,0.288605231
8600,0.138507062
8601,0.051342345
8602,0.015304171
8603,0.010019432
8604,0.021307526
8605,0.049921121
8606,0.061339918
8607,0.016575541
8608,0.008676424
8609,0.021690218
8610,0.051191052
8611,0.103154081
8612,0.14715475
8613,0.341029949
8614,0.550222478
8615,0.638763503
8616,0.639664477
8617,0.546409074
8618,0.384196148
8619,0.252509736
8620,0.130428144
8621,0.065728845
8622,0.032725913
8623,0.023904301
8624,0.043282762
8625,0.081328197
8626,0.142105223
8627,0.189267601
8628,0.188691153
8629,0.253338966
8630,0.224153158
8631,0.09865653
8632,0.08092483
8633,0.077386109
8634,0.085277328
8635,0.077777679
8636,0.081546407
8637,0.074412958
8638,0.169386877
8639,0.191605325
8640,0.297686206
8641,0.344838593
8642,0.377343763
8643,0.426322139
8644,0.539282045
8645,0.602546545
8646,0.648258079
8647,0.685552251
8648,0.633403263
8649,0.588320069
8650,0.58867917
8651,0.609830945
8652,0.669707168
8653,0.734180989
8654,0.789808405
8655,0.739348911
8656,0.689644233
8657,0.671223105
8658,0.649540391
8659,0.634133277
8660,0.77901007
8661,0.867865965
8662,0.879903191
8663,0.885632828
8664,0.886048745
8665,0.888104705
8666,0.887104109
8667,0.878583416
8668,0.831472396
8669,0.828751721
8670,0.830280245
8671,0.779543443
8672,0.705018706
8673,0.640434054
8674,0.575972662
8675,0.535232382
8676,0.574823946
8677,0.588194792
8678,0.662077813
8679,0.615810559
8680,0.53865394
8681,0.474718894
8682,0.455488662
8683,0.435677653
8684,0.436449052
8685,0.576835482
8686,0.648994785
8687,0.723381775
8688,0.72856206
8689,0.718657763
8690,0.652188273
8691,0.577652153
8692,0.479812626
8693,0.434373333
8694,0.42045276
8695,0.381762415
8696,0.322901602
8697,0.315256046
8698,0.283912199
8699,0.232275648
8700,0.20265754
8701,0.160599358
8702,0.100146515
8703,0.042518806
8704,0.0193053
8705,0.015373251
8706,0.017170287
8707,0.015577951
8708,0.009752648
8709,0.016833068
8710,0.020170307
8711,0.010986474
8712,0.003649891
8713,0.000344067
8714,0.000171395
8715,0.001157852
8716,0.008018475
8717,0.023451058
8718,0.070825645
8719,0.14392499
8720,0.167143778
8721,0.155294083
8722,0.168284808
8723,0.14067372
8724,0.09566075
8725,0.092928226
8726,0.105435085
8727,0.072099376
8728,0.029498633
8729,0.020005682
8730,0.02233247
8731,0.036470259
8732,0.106356261
8733,0.289559962
8734,0.496952612
8735,0.612501707
8736,0.647535666
8737,0.629300274
8738,0.65281125
8739,0.652511779
8740,0.66509469
8741,0.719176643
8742,0.768639752
8743,7.58E-01
8744,0.756887641
8745,0.829085593
8746,0.830853736
8747,0.819421936
8748,0.79818787
8749,0.780348926
8750,0.734581434
8751,0.694434361
8752,0.606844442
8753,0.598705676
8754,0.57370402
8755,0.56643445
8756,0.594019802
8757,0.689027553
8758,0.720385769
8759,0.761775379
