,600
7997,0.099132491
7998,0.152115118
7999,0.249738313
8000,0.390718174
8001,0.547866402
8002,0.690473475
8003,0.784172138
8004,0.846429217
8005,0.853976615
8006,0.850028353
8007,0.758119565
8008,0.759742812
8009,0.788035209
8010,0.822133052
8011,0.83843301
8012,0.85755082
8013,0.855713172
8014,0.875919404
8015,0.878650251
8016,0.877092418
8017,0.875239961
8018,0.875194317
8019,0.869110781
8020,0.868843161
8021,0.845579743
8022,0.826165213
8023,0.794697434
8024,0.730768771
8025,0.69843047
8026,0.692020964
8027,0.710432624
8028,0.688894569
8029,0.627658876
8030,0.551812221
8031,0.412592984
8032,0.29053092
8033,0.186238117
8034,0.103553227
8035,0.077865411
8036,0.073755359
8037,0.118549676
8038,0.228945437
8039,0.322092082
8040,0.336258281
8041,0.442648574
8042,0.458911809
8043,0.433320775
8044,0.335559319
8045,0.270828363
8046,0.254024094
8047,0.224310054
8048,0.21682941
8049,0.236295312
8050,0.263843301
8051,0.296967011
8052,0.279579009
8053,0.278206904
8054,0.177524569
8055,0.048024702
8056,0.031744464
8057,0.048658499
8058,0.05075233
8059,0.048873495
8060,0.053238364
8061,0.062561397
8062,0.043808633
8063,0.038129466
8064,0.021398666
8065,0.004615143
8066,0.000279187
8067,0.000103471
8068,0
8069,0
8070,0
8071,0
8072,0
8073,0
8074,8.69E-06
8075,0
8076,0
8077,0.000146349
8078,0.000789654
8079,0.000126267
8080,0
8081,0
8082,0
8083,0
8084,0
8085,0
8086,2.23E-05
8087,0.000210119
8088,0.002881748
8089,0.010917218
8090,0.029000085
8091,0.057768201
8092,0.077380384
8093,0.133465253
8094,0.172729972
8095,0.236131921
8096,0.3147435
8097,0.396008699
8098,0.487981925
8099,0.505094867
8100,0.489535524
8101,0.564694266
8102,0.467055417
8103,0.253645997
8104,0.089406826
8105,0.081869742
8106,0.103608569
8107,0.124948703
8108,0.162338516
8109,0.344688481
8110,0.763678349
8111,0.816585182
8112,0.851201818
8113,0.869225267
8114,0.875013229
8115,0.859437677
8116,0.861320259
8117,0.863670445
8118,0.875637035
8119,0.878166342
8120,0.878689035
8121,0.88035265
8122,0.881667157
8123,0.874601167
8124,0.872908547
8125,0.8739621
8126,0.876519952
8127,0.859773239
8128,0.841395202
8129,0.806208889
8130,0.751785002
8131,0.655692691
8132,0.722644326
8133,0.681044058
8134,0.694959511
8135,0.480210045
8136,0.496972789
8137,0.60936105
8138,0.552732135
8139,0.64807381
8140,0.572861491
8141,0.561448683
8142,0.17388381
8143,0.484045584
8144,0.275230015
8145,0.296831638
8146,0.236333595
8147,0.207459075
8148,0.116658928
8149,0.100678702
8150,0.131355147
8151,0.161225014
8152,0.121750998
8153,0.109821238
8154,0.107930764
8155,0.123635011
8156,0.118457295
8157,0.07055493
8158,0.083362292
8159,0.032504385
8160,0.059768095
8161,0.016783105
8162,0.034174815
8163,0.057142208
8164,0.05335225
8165,0.069506457
8166,0.041963911
8167,0.075079309
8168,0.136001326
8169,0.210653229
8170,0.207558854
8171,0.22787129
8172,0.21601257
8173,0.195001899
8174,0.162145019
8175,0.146300713
8176,0.205537237
8177,0.293432124
8178,0.335849767
8179,0.356717653
8180,0.400609584
8181,0.410008997
8182,0.618694951
8183,0.629640159
8184,0.520687822
8185,0.457862668
8186,0.393009962
8187,0.33810458
8188,0.282752482
8189,0.23860698
8190,0.111309679
8191,0.035140644
8192,0.025824688
8193,0.005079268
8194,0
8195,0
8196,0
8197,0
8198,0
8199,0.000413005
8200,0.006690868
8201,0.034452192
8202,0.078166951
8203,0.114293798
8204,0.186243761
8205,0.223584537
8206,0.329959655
8207,0.46422641
8208,0.483749719
8209,0.620160547
8210,0.72644565
8211,0.80214481
8212,0.844003381
8213,0.866639845
8214,0.876537214
8215,0.88043449
8216,0.875623115
8217,0.873165199
8218,0.87338853
8219,0.873423193
8220,0.87817894
8221,0.878792841
8222,0.878711989
8223,0.805221677
8224,0.701770499
8225,0.729332708
8226,0.767527107
8227,0.817206373
8228,0.701752069
8229,0.545440381
8230,0.561553496
8231,0.61272626
8232,0.746927187
8233,0.731672478
8234,0.663379321
8235,0.66563892
8236,0.731584124
8237,0.664337279
8238,0.625587981
8239,0.554728727
8240,0.544090938
8241,0.549125137
8242,0.416949402
8243,0.403286054
8244,0.363385891
8245,0.371760119
8246,0.490737091
8247,0.428831281
8248,0.426849242
8249,0.400192885
8250,0.500298676
8251,0.590546224
8252,0.752012353
8253,0.601650078
8254,0.697828863
8255,0.855012728
8256,0.87065865
8257,0.865080304
8258,0.874249426
8259,0.880088464
8260,0.868325572
8261,0.810694475
8262,0.734752857
8263,0.580941691
8264,0.566505192
8265,0.66069925
8266,0.617049743
8267,0.511037919
8268,0.512217506
8269,0.539961872
8270,0.527076908
8271,0.49892465
8272,0.621627743
8273,0.675577386
8274,0.676426089
8275,0.610841327
8276,0.454347125
8277,0.348873307
8278,0.349282901
8279,0.26530268
8280,0.247117498
8281,0.322423525
8282,0.497454913
8283,0.346545156
8284,0.315836617
8285,0.41946379
8286,0.463370615
8287,0.448376036
8288,0.44771938
8289,0.366798351
8290,0.556435742
8291,0.663902403
8292,0.788715149
8293,0.854532585
8294,0.719396229
8295,0.527062308
8296,0.843163988
8297,0.814756682
8298,0.778230435
8299,0.776391538
8300,0.800069405
8301,0.716001252
8302,0.764849214
8303,0.838869431
8304,0.840898498
8305,0.854208633
8306,0.877417184
8307,0.878754037
8308,0.880108116
8309,0.869834819
8310,0.827458447
8311,0.825821812
8312,0.832010121
8313,0.834190438
8314,0.842734054
8315,0.827851295
8316,0.802798567
8317,0.691670564
8318,0.724708226
8319,0.630564123
8320,0.595826391
8321,0.566517268
8322,0.431401551
8323,0.27981184
8324,0.121872855
8325,0.07396522
8326,0.056775743
8327,0.043458071
8328,0.066208229
8329,0.062041688
8330,0.049223173
8331,0.019732848
8332,0.021125202
8333,0.003318077
8334,0.007396435
8335,0.020890974
8336,0.07726797
8337,0.11580497
8338,0.147641358
8339,0.177589821
8340,0.221074121
8341,0.299195627
8342,0.366793175
8343,0.35311354
8344,0.332054126
8345,0.383598411
8346,0.439099606
8347,0.560331022
8348,0.721097738
8349,0.826065882
8350,0.869243565
8351,0.881015232
8352,0.881930787
8353,0.881976608
8354,0.881999028
8355,0.882
8356,0.881358969
8357,0.875940754
8358,0.861918992
8359,0.838292031
8360,0.74577261
8361,0.510616004
8362,0.284651921
8363,0.296479354
8364,0.56179596
8365,0.78535383
8366,0.721380375
8367,0.68879721
8368,0.701950865
8369,0.736854776
8370,0.73633981
8371,0.67394018
8372,0.541421188
8373,0.612563368
8374,0.783322683
8375,0.802154324
8376,0.841390414
8377,0.836501992
8378,0.787997881
8379,0.681647838
8380,0.700833503
8381,0.670099068
8382,0.741563418
8383,0.77606691
8384,0.784180514
8385,0.812476711
8386,0.768037928
8387,0.707792764
8388,0.701368316
8389,0.772284144
8390,0.68835099
8391,0.38659858
8392,0.340246546
8393,0.345612966
8394,0.367938619
8395,0.305233077
8396,0.231970066
8397,0.19289094
8398,0.223624654
8399,0.161212866
8400,0.122646904
8401,0.113833415
8402,0.08693367
8403,0.032010483
8404,0.021139498
8405,0.065962467
8406,0.126013806
8407,0.288866547
8408,0.488898732
8409,0.565785271
8410,0.632994164
8411,0.652160385
8412,0.685743712
8413,0.720473242
8414,0.687185265
8415,0.414813156
8416,0.224739642
8417,0.195750737
8418,0.258507307
8419,0.301974418
8420,0.223959602
8421,0.184169136
8422,0.178036529
8423,0.208636394
8424,0.192574766
8425,0.237210684
8426,0.290924958
8427,0.26555415
8428,0.321379641
8429,0.427165264
8430,0.50493245
8431,0.690274301
8432,0.722678395
8433,0.731204574
8434,0.742040378
8435,0.766365852
8436,0.711937253
8437,0.721061867
8438,0.738916435
8439,0.679346023
8440,0.694088088
8441,0.695769282
8442,0.733956215
8443,0.844204238
8444,0.731496307
8445,0.719425972
8446,0.764635497
8447,0.806788555
8448,0.849076322
8449,0.843313424
8450,0.779999299
8451,0.78709565
8452,0.790584157
8453,0.813843011
8454,0.792176308
8455,0.84422623
8456,0.864923231
8457,0.863220888
8458,0.866151606
8459,0.859704025
8460,0.837793688
8461,0.812433786
8462,0.79342158
8463,0.793732713
8464,0.720483206
8465,0.661503604
8466,0.571536515
8467,0.598945477
8468,0.595406953
8469,0.522700819
8470,0.51836205
8471,0.455319266
8472,0.424617057
8473,0.322125239
8474,0.295259486
8475,0.34072006
8476,0.421718434
8477,0.565595925
8478,0.68479165
8479,0.728307416
8480,0.800677564
8481,0.81392995
8482,0.837965153
8483,0.841368304
8484,0.853913022
8485,0.832289544
8486,0.856730084
8487,0.861416634
8488,0.844407134
8489,0.835872852
8490,0.773447583
8491,0.754312355
8492,0.746121187
8493,0.810054107
8494,0.808589265
8495,0.820072993
8496,0.815713605
8497,0.825727033
8498,0.804539048
8499,0.779272254
8500,0.806750142
8501,0.791477454
8502,0.721953715
8503,0.740619504
8504,0.664341502
8505,0.672939448
8506,0.746215293
8507,0.743445618
8508,0.843251797
8509,0.839556285
8510,0.788003178
8511,0.81903059
8512,0.815853075
8513,0.726177744
8514,0.704722531
8515,0.698082852
8516,0.609580546
8517,0.540805133
8518,0.500736901
8519,0.412090717
8520,0.359099529
8521,0.340528596
8522,0.315546583
8523,0.360214964
8524,0.461090475
8525,0.599390646
8526,0.667888499
8527,0.841537226
8528,0.88071742
8529,0.867276818
8530,0.87953676
8531,0.855192579
8532,0.838255063
8533,0.882
8534,0.860138303
8535,0.882
8536,0.882
8537,0.882
8538,0.882
8539,0.881998965
8540,0.881735911
8541,0.864989635
8542,0.800334958
8543,0.703863495
8544,0.618576418
8545,0.579645102
8546,0.507006663
8547,0.486174619
8548,0.538441948
8549,0.437635191
8550,0.482217416
8551,0.330370517
8552,0.257332963
8553,0.230462301
8554,0.217684415
8555,0.259690568
8556,0.236216925
8557,0.34820189
8558,0.541783109
8559,0.325066339
8560,0.298038244
8561,0.319144107
8562,0.386622663
8563,0.477489521
8564,0.508688888
8565,0.509374679
8566,0.583844403
8567,0.50333339
8568,0.513530832
8569,0.420467821
8570,0.309770177
8571,0.269206503
8572,0.222619604
8573,0.224344278
8574,0.152680936
8575,0.086063855
8576,0.039172374
8577,0.043901561
8578,0.032165383
8579,0.008665402
8580,0.009221675
8581,0.081177333
8582,0.113764787
8583,0.162924897
8584,0.163425757
8585,0.235971226
8586,0.323578995
8587,0.576770134
8588,0.773973708
8589,0.769495364
8590,0.670754629
8591,0.643031244
8592,0.501070001
8593,0.600821296
8594,0.547352561
8595,0.560631833
8596,0.602388488
8597,0.559812115
8598,0.461702821
8599,0.35666199
8600,0.291036978
8601,0.145938975
8602,0.09287742
8603,0.087015659
8604,0.04011377
8605,0.013883598
8606,0
8607,0
8608,0.0240627
8609,0.063930736
8610,0.081418248
8611,0.117106642
8612,0.196311915
8613,0.282399567
8614,0.397221828
8615,0.566135297
8616,0.775112401
8617,0.817315755
8618,0.830676363
8619,0.843356104
8620,0.838597484
8621,0.81105984
8622,0.799615666
8623,0.815637033
8624,0.826045693
8625,0.835432347
8626,0.828094955
8627,0.822093187
8628,0.739172365
8629,0.694044791
8630,0.702209263
8631,0.66194008
8632,0.826088297
8633,0.832805894
8634,0.792492169
8635,0.730279409
8636,0.802538453
8637,0.680961722
8638,0.816884438
8639,0.855957583
8640,0.876144551
8641,0.881990253
8642,0.877194074
8643,0.851392272
8644,0.620680885
8645,0.440481778
8646,0.368836688
8647,0.427462141
8648,0.542085112
8649,0.45650416
8650,0.502570969
8651,0.537840199
8652,0.565559261
8653,0.584323426
8654,0.556237353
8655,0.374611687
8656,0.35342505
8657,0.328855571
8658,0.323643853
8659,0.355290137
8660,0.315953001
8661,0.370358351
8662,0.563661344
8663,0.573966255
8664,0.703399327
8665,0.757004304
8666,0.745079408
8667,0.754907814
8668,0.858191917
8669,0.873323901
8670,0.875484983
8671,0.882
8672,0.875983342
8673,0.872874373
8674,0.876688569
8675,0.861639808
8676,0.836562572
8677,0.839372279
8678,0.802876423
8679,0.826386875
8680,0.735055
8681,0.717010986
8682,0.624789051
8683,0.506772086
8684,0.467311477
8685,0.537504311
8686,0.755581526
8687,0.785422026
8688,0.796914612
8689,0.76552558
8690,0.852863895
8691,0.872965988
8692,0.878500312
8693,0.875145005
8694,0.861509413
8695,0.830127767
8696,0.782226424
8697,0.76823137
8698,0.788008126
8699,0.82750534
8700,0.780016302
8701,0.710255155
8702,0.757389681
8703,0.81812627
8704,0.794996399
8705,0.505265136
8706,0.188586169
8707,0.077646377
8708,0.059681061
8709,0.124551097
8710,0.280243568
8711,0.44221958
8712,0.679939099
8713,0.744494774
8714,0.82269531
8715,0.773545907
8716,0.690344598
8717,0.703294409
8718,0.731351548
8719,0.684575174
8720,0.50617158
8721,0.432458175
8722,0.479928339
8723,0.400310383
8724,0.380557542
8725,0.335313237
8726,0.326165305
8727,0.262268261
8728,0.23724654
8729,0.234178162
8730,0.20727172
8731,0.202900345
8732,0.165478893
8733,0.13343699
8734,0.084122057
8735,0.085534752
8736,0.156177635
8737,0.088461258
8738,0.010105056
8739,1.04E-06
8740,0
8741,0
8742,0
8743,0.002255681
8744,0.026609688
8745,0.094918386
8746,0.223557601
8747,0.310938249
8748,0.222831251
8749,0.214998447
8750,0.26198236
8751,0.587102213
8752,0.777804983
8753,0.881890831
8754,0.882
8755,0.882
8756,0.881494408
8757,0.87971668
8758,0.848495127
8759,0.820370378
