,,A,B,C,D,E,F
Geologic,2030-04-12 22:00:00,0.0,0.0,0.0,4749.999919999998,0.0,0.0
Geologic,2030-04-13 00:00:00,0.0,0.0,0.0,4583.333239999998,0.0,0.0
Geologic,2030-04-13 02:00:00,0.0,0.0,0.0,4416.666559999998,0.0,0.0
Geologic,2030-04-13 04:00:00,0.0,0.0,0.0,4249.999879999998,0.0,0.0
Geologic,2030-04-13 06:00:00,0.0,0.0,0.0,4299.999879999998,0.0,0.0
Geologic,2030-04-13 08:00:00,0.0,0.0,0.0,4349.999879999998,0.0,0.0
Geologic,2030-04-13 10:00:00,0.0,0.0,0.0,4399.999879999998,0.0,0.0
Geologic,2030-04-13 12:00:00,0.0,0.0,0.0,4449.999879999998,0.0,0.0
Geologic,2030-04-13 14:00:00,0.0,0.0,0.0,4499.999879999998,0.0,0.0
Geologic,2030-04-13 16:00:00,0.0,0.0,0.0,4549.999879999998,0.0,0.0
Geologic,2030-04-13 18:00:00,0.0,0.0,0.0,4599.999879999998,0.0,0.0
Geologic,2030-04-13 20:00:00,0.0,0.0,0.0,4649.999879999998,0.0,0.0
Geologic,2030-04-13 22:00:00,0.0,0.0,0.0,4699.999879999998,0.0,0.0
Geologic,2030-04-14 00:00:00,0.0,0.0,0.0,4749.999879999998,0.0,0.0
Geologic,2030-04-14 02:00:00,0.0,0.0,0.0,4799.999879999998,0.0,0.0
Geologic,2030-04-14 04:00:00,0.0,0.0,0.0,4849.999879999998,0.0,0.0
Geologic,2030-04-14 06:00:00,0.0,0.0,0.0,4899.999879999998,0.0,0.0
Geologic,2030-04-14 08:00:00,0.0,0.0,0.0,4949.999879999998,0.0,0.0
Geologic,2030-04-14 10:00:00,0.0,0.0,0.0,4999.999879999998,0.0,0.0
Geologic,2030-04-14 12:00:00,0.0,0.0,0.0,5049.999879999998,0.0,0.0
Geologic,2030-04-14 14:00:00,0.0,0.0,0.0,5099.999879999998,0.0,0.0
Geologic,2030-04-14 16:00:00,0.0,0.0,0.0,5149.999879999998,0.0,0.0
Geologic,2030-04-14 18:00:00,0.0,0.0,0.0,5199.999879999998,0.0,0.0
Geologic,2030-04-14 20:00:00,0.0,0.0,0.0,5249.999879999998,0.0,0.0
Geologic,2030-04-14 22:00:00,0.0,0.0,0.0,5299.999879999998,0.0,0.0
Geologic,2030-04-15 00:00:00,0.0,0.0,0.0,5349.999879999998,0.0,0.0
Geologic,2030-04-15 02:00:00,0.0,0.0,0.0,5399.999879999998,0.0,0.0
Geologic,2030-04-15 04:00:00,0.0,0.0,0.0,5449.999879999998,0.0,0.0
Geologic,2030-04-15 06:00:00,0.0,0.0,0.0,5499.999879999998,0.0,0.0
Geologic,2030-04-15 08:00:00,0.0,0.0,0.0,5549.999879999998,0.0,0.0
Geologic,2030-04-15 10:00:00,0.0,0.0,0.0,5599.999879999998,0.0,0.0
Geologic,2030-04-15 12:00:00,0.0,0.0,0.0,5649.999879999998,0.0,0.0
Geologic,2030-04-15 14:00:00,0.0,0.0,0.0,5699.999879999998,0.0,0.0
Geologic,2030-04-15 16:00:00,0.0,0.0,0.0,5749.999879999998,0.0,0.0
Geologic,2030-04-15 18:00:00,0.0,0.0,0.0,5799.999879999998,0.0,0.0
Geologic,2030-04-15 20:00:00,0.0,0.0,0.0,5849.999879999998,0.0,0.0
Geologic,2030-04-15 22:00:00,0.0,0.0,0.0,5899.999879999998,0.0,0.0
Geologic,2030-04-16 00:00:00,0.0,0.0,0.0,5949.999879999998,0.0,0.0
Geologic,2030-04-16 02:00:00,0.0,0.0,0.0,5999.999879999998,0.0,0.0
Geologic,2030-04-16 04:00:00,0.0,0.0,0.0,6049.999879999998,0.0,0.0
Geologic,2030-04-16 06:00:00,0.0,0.0,0.0,6099.999879999998,0.0,0.0
Geologic,2030-04-16 08:00:00,0.0,0.0,0.0,6149.999879999998,0.0,0.0
Geologic,2030-04-16 10:00:00,0.0,0.0,0.0,6199.999879999998,0.0,0.0
Geologic,2030-04-16 12:00:00,0.0,0.0,0.0,6249.999879999998,0.0,0.0
Geologic,2030-04-16 14:00:00,0.0,0.0,0.0,6299.999879999998,0.0,0.0
Geologic,2030-04-16 16:00:00,0.0,0.0,0.0,6349.999879999998,0.0,0.0
Geologic,2030-04-16 18:00:00,0.0,0.0,0.0,6399.999879999998,0.0,0.0
Geologic,2030-04-16 20:00:00,0.0,0.0,0.0,6449.999879999998,0.0,0.0
Geologic,2030-04-16 22:00:00,0.0,0.0,0.0,6449.999879999998,0.0,0.0
Geologic,2030-04-17 00:00:00,0.0,0.0,0.0,6449.999879999998,0.0,0.0
Geologic,2030-04-17 02:00:00,0.0,0.0,0.0,6449.999879999998,0.0,0.0
Geologic,2030-04-17 04:00:00,0.0,0.0,0.0,6449.999879999998,0.0,0.0
Geologic,2030-04-17 06:00:00,0.0,0.0,0.0,6499.999879999998,0.0,0.0
Geologic,2030-04-17 08:00:00,0.0,0.0,0.0,6549.999879999998,0.0,0.0
Geologic,2030-04-17 10:00:00,0.0,0.0,0.0,6599.999879999998,0.0,0.0
Geologic,2030-04-17 12:00:00,0.0,0.0,0.0,6649.999879999998,0.0,0.0
Geologic,2030-04-17 14:00:00,0.0,0.0,0.0,6699.999879999998,0.0,0.0
Geologic,2030-04-17 16:00:00,0.0,0.0,0.0,6749.999879999998,0.0,0.0
Geologic,2030-04-17 18:00:00,0.0,0.0,0.0,6799.999879999998,0.0,0.0
Geologic,2030-04-17 20:00:00,0.0,0.0,0.0,6849.999879999998,0.0,0.0
Geologic,2030-04-17 22:00:00,0.0,0.0,0.0,6899.999879999998,0.0,0.0
Geologic,2030-04-18 00:00:00,0.0,0.0,0.0,6949.999879999998,0.0,0.0
Geologic,2030-04-18 02:00:00,0.0,0.0,0.0,6999.999879999998,0.0,0.0
Geologic,2030-04-18 04:00:00,0.0,0.0,0.0,7049.999879999998,0.0,0.0
Geologic,2030-04-18 06:00:00,0.0,0.0,0.0,7099.999879999998,0.0,0.0
Geologic,2030-04-18 08:00:00,0.0,0.0,0.0,7149.999879999998,0.0,0.0
Geologic,2030-04-18 10:00:00,0.0,0.0,0.0,7199.999879999998,0.0,0.0
Geologic,2030-04-18 12:00:00,0.0,0.0,0.0,7249.999879999998,0.0,0.0
Geologic,2030-04-18 14:00:00,0.0,0.0,0.0,7299.999879999998,0.0,0.0
Geologic,2030-04-18 16:00:00,0.0,0.0,0.0,7349.999879999998,0.0,0.0
Geologic,2030-04-18 18:00:00,0.0,0.0,0.0,7399.999879999998,0.0,0.0
Geologic,2030-04-18 20:00:00,0.0,0.0,0.0,7449.999879999998,0.0,0.0
Geologic,2030-04-18 22:00:00,0.0,0.0,0.0,7449.999879999998,0.0,0.0
Geologic,2030-04-19 00:00:00,0.0,0.0,0.0,7449.999879999998,0.0,0.0
Geologic,2030-04-19 02:00:00,0.0,0.0,0.0,7449.999879999998,0.0,0.0
Geologic,2030-04-19 04:00:00,0.0,0.0,0.0,7449.999879999998,0.0,0.0
Geologic,2030-04-19 06:00:00,0.0,0.0,0.0,7449.999879999998,0.0,0.0
Geologic,2030-04-19 08:00:00,0.0,0.0,0.0,7449.999879999998,0.0,0.0
Geologic,2030-04-19 10:00:00,0.0,0.0,0.0,7449.999879999998,0.0,0.0
Geologic,2030-04-19 12:00:00,0.0,0.0,0.0,7449.999879999998,0.0,0.0
Geologic,2030-04-19 14:00:00,0.0,0.0,0.0,7449.999879999998,0.0,0.0
Geologic,2030-04-19 16:00:00,0.0,0.0,0.0,7449.999879999998,0.0,0.0
Geologic,2030-04-19 18:00:00,0.0,0.0,0.0,7449.999879999998,0.0,0.0
Geologic,2030-04-19 20:00:00,0.0,0.0,0.0,7449.999879999998,0.0,0.0
Geologic,2030-04-19 22:00:00,0.0,0.0,0.0,7449.999879999998,0.0,0.0
Geologic,2030-04-20 00:00:00,0.0,0.0,0.0,7449.999879999998,0.0,0.0
Geologic,2030-04-20 02:00:00,0.0,0.0,0.0,7449.999879999998,0.0,0.0
Geologic,2030-04-20 04:00:00,0.0,0.0,0.0,7449.999879999998,0.0,0.0
Geologic,2030-04-20 06:00:00,0.0,0.0,0.0,7499.999879999998,0.0,0.0
Geologic,2030-04-20 08:00:00,0.0,0.0,0.0,7549.999879999998,0.0,0.0
Geologic,2030-04-20 10:00:00,0.0,0.0,0.0,7599.999879999998,0.0,0.0
Geologic,2030-04-20 12:00:00,0.0,0.0,0.0,7649.999879999998,0.0,0.0
Geologic,2030-04-20 14:00:00,0.0,0.0,0.0,7699.999879999998,0.0,0.0
Geologic,2030-04-20 16:00:00,0.0,0.0,0.0,7749.999879999998,0.0,0.0
Geologic,2030-04-20 18:00:00,0.0,0.0,0.0,7799.999879999998,0.0,0.0
Geologic,2030-04-20 20:00:00,0.0,0.0,0.0,7849.999879999998,0.0,0.0
Geologic,2030-04-20 22:00:00,0.0,0.0,0.0,7899.999879999998,0.0,0.0
Geologic,2030-04-21 00:00:00,0.0,0.0,0.0,7949.999879999998,0.0,0.0
Geologic,2030-04-21 02:00:00,0.0,0.0,0.0,7999.999879999998,0.0,0.0
Geologic,2030-04-21 04:00:00,0.0,0.0,0.0,8049.999879999998,0.0,0.0
Geologic,2030-04-21 06:00:00,0.0,0.0,0.0,8099.999879999998,0.0,0.0
Geologic,2030-04-21 08:00:00,0.0,0.0,0.0,8149.999879999998,0.0,0.0
Geologic,2030-04-21 10:00:00,0.0,0.0,0.0,8199.999879999998,0.0,0.0
Geologic,2030-04-21 12:00:00,0.0,0.0,0.0,8249.999879999998,0.0,0.0
Geologic,2030-04-21 14:00:00,0.0,0.0,0.0,8299.999879999998,0.0,0.0
Geologic,2030-04-21 16:00:00,0.0,0.0,0.0,8349.999879999998,0.0,0.0
Geologic,2030-04-21 18:00:00,0.0,0.0,0.0,8399.999879999998,0.0,0.0
Geologic,2030-04-21 20:00:00,0.0,0.0,0.0,8449.999879999998,0.0,0.0
Geologic,2030-04-21 22:00:00,0.0,0.0,0.0,8499.999879999998,0.0,0.0
Geologic,2030-04-22 00:00:00,0.0,0.0,0.0,8549.999879999998,0.0,0.0
Geologic,2030-04-22 02:00:00,0.0,0.0,0.0,8599.999879999998,0.0,0.0
Geologic,2030-04-22 04:00:00,0.0,0.0,0.0,8649.999879999998,0.0,0.0
Geologic,2030-04-22 06:00:00,0.0,0.0,0.0,8699.999879999998,0.0,0.0
Geologic,2030-04-22 08:00:00,0.0,0.0,0.0,8749.999879999998,0.0,0.0
Geologic,2030-04-22 10:00:00,0.0,0.0,0.0,8799.999879999998,0.0,0.0
Geologic,2030-04-22 12:00:00,0.0,0.0,0.0,8849.999879999998,0.0,0.0
Geologic,2030-04-22 14:00:00,0.0,0.0,0.0,8899.999879999998,0.0,0.0
Geologic,2030-04-22 16:00:00,0.0,0.0,0.0,8949.999879999998,0.0,0.0
Geologic,2030-04-22 18:00:00,0.0,0.0,0.0,8999.999879999998,0.0,0.0
Geologic,2030-04-22 20:00:00,0.0,0.0,0.0,9049.999879999998,0.0,0.0
Geologic,2030-04-22 22:00:00,0.0,0.0,0.0,9049.999879999998,0.0,0.0
Geologic,2030-04-23 00:00:00,0.0,0.0,0.0,9049.999879999998,0.0,0.0
Geologic,2030-04-23 02:00:00,0.0,0.0,0.0,8908.091813086028,0.0,0.0
Geologic,2030-04-23 04:00:00,0.0,0.0,0.0,8741.425133086028,0.0,0.0
Geologic,2030-04-23 06:00:00,0.0,0.0,0.0,8741.425133086028,0.0,0.0
Geologic,2030-04-23 08:00:00,0.0,0.0,0.0,8741.425133086028,0.0,0.0
Geologic,2030-04-23 10:00:00,0.0,0.0,0.0,8741.425133086028,0.0,0.0
Geologic,2030-04-23 12:00:00,0.0,0.0,0.0,8741.425133086028,0.0,0.0
Geologic,2030-04-23 14:00:00,0.0,0.0,0.0,8741.425133086028,0.0,0.0
Geologic,2030-04-23 16:00:00,0.0,0.0,0.0,8741.425133086028,0.0,0.0
Geologic,2030-04-23 18:00:00,0.0,0.0,0.0,8741.425133086028,0.0,0.0
Geologic,2030-04-23 20:00:00,0.0,0.0,0.0,8741.425133086028,0.0,0.0
Geologic,2030-04-23 22:00:00,0.0,0.0,0.0,8741.425133086028,0.0,0.0
Geologic,2030-04-24 00:00:00,0.0,0.0,0.0,8741.425133086028,0.0,0.0
Geologic,2030-04-24 02:00:00,0.0,0.0,0.0,8741.425133086028,0.0,0.0
Geologic,2030-04-24 04:00:00,0.0,0.0,0.0,8741.425133086028,0.0,0.0
Geologic,2030-04-24 06:00:00,0.0,0.0,0.0,8791.425133086028,0.0,0.0
Geologic,2030-04-24 08:00:00,0.0,0.0,0.0,8841.425133086028,0.0,0.0
Geologic,2030-04-24 10:00:00,0.0,0.0,0.0,8891.425133086028,0.0,0.0
Geologic,2030-04-24 12:00:00,0.0,0.0,0.0,8941.425133086028,0.0,0.0
Geologic,2030-04-24 14:00:00,0.0,0.0,0.0,8991.425133086028,0.0,0.0
Geologic,2030-04-24 16:00:00,0.0,0.0,0.0,9041.425133086028,0.0,0.0
Geologic,2030-04-24 18:00:00,0.0,0.0,0.0,9091.425133086028,0.0,0.0
Geologic,2030-04-24 20:00:00,0.0,0.0,0.0,9141.425133086028,0.0,0.0
Geologic,2030-04-24 22:00:00,0.0,0.0,0.0,9191.425133086028,0.0,0.0
Geologic,2030-04-25 00:00:00,0.0,0.0,0.0,9241.425133086028,0.0,0.0
Geologic,2030-04-25 02:00:00,0.0,0.0,0.0,9291.425133086028,0.0,0.0
Geologic,2030-04-25 04:00:00,0.0,0.0,0.0,9341.425133086028,0.0,0.0
Geologic,2030-04-25 06:00:00,0.0,0.0,0.0,9391.425133086028,0.0,0.0
Geologic,2030-04-25 08:00:00,0.0,0.0,0.0,9441.425133086028,0.0,0.0
Geologic,2030-04-25 10:00:00,0.0,0.0,0.0,9491.425133086028,0.0,0.0
Geologic,2030-04-25 12:00:00,0.0,0.0,0.0,9541.425133086028,0.0,0.0
Geologic,2030-04-25 14:00:00,0.0,0.0,0.0,9591.425133086028,0.0,0.0
Geologic,2030-04-25 16:00:00,0.0,0.0,0.0,9641.425133086028,0.0,0.0
Geologic,2030-04-25 18:00:00,0.0,0.0,0.0,9691.425133086028,0.0,0.0
Geologic,2030-04-25 20:00:00,0.0,0.0,0.0,9741.425133086028,0.0,0.0
Geologic,2030-04-25 22:00:00,0.0,0.0,0.0,9791.425133086028,0.0,0.0
Geologic,2030-04-26 00:00:00,0.0,0.0,0.0,9841.425133086028,0.0,0.0
Geologic,2030-04-26 02:00:00,0.0,0.0,0.0,9891.425133086028,0.0,0.0
Geologic,2030-04-26 04:00:00,0.0,0.0,0.0,9941.425133086028,0.0,0.0
Geologic,2030-04-26 06:00:00,0.0,0.0,0.0,9991.425133086028,0.0,0.0
Geologic,2030-04-26 08:00:00,0.0,0.0,0.0,10041.425133086028,0.0,0.0
Geologic,2030-04-26 10:00:00,0.0,0.0,0.0,10091.425133086028,0.0,0.0
Geologic,2030-04-26 12:00:00,0.0,0.0,0.0,10141.425133086028,0.0,0.0
Geologic,2030-04-26 14:00:00,0.0,0.0,0.0,10191.425133086028,0.0,0.0
Geologic,2030-04-26 16:00:00,0.0,0.0,0.0,10241.425133086028,0.0,0.0
Geologic,2030-04-26 18:00:00,0.0,0.0,0.0,10291.425133086028,0.0,0.0
Geologic,2030-04-26 20:00:00,0.0,0.0,0.0,10341.425133086028,0.0,0.0
Geologic,2030-04-26 22:00:00,0.0,0.0,0.0,10391.425133086028,0.0,0.0
Geologic,2030-04-27 00:00:00,0.0,0.0,0.0,10441.425133086028,0.0,0.0
Geologic,2030-04-27 02:00:00,0.0,0.0,0.0,10491.425133086028,0.0,0.0
Geologic,2030-04-27 04:00:00,0.0,0.0,0.0,10541.425133086028,0.0,0.0
Geologic,2030-04-27 06:00:00,0.0,0.0,0.0,10591.425133086028,0.0,0.0
Geologic,2030-04-27 08:00:00,0.0,0.0,0.0,10641.425133086028,0.0,0.0
Geologic,2030-04-27 10:00:00,0.0,0.0,0.0,10691.425133086028,0.0,0.0
Geologic,2030-04-27 12:00:00,0.0,0.0,0.0,10741.425133086028,0.0,0.0
Geologic,2030-04-27 14:00:00,0.0,0.0,0.0,10791.425133086028,0.0,0.0
Geologic,2030-04-27 16:00:00,0.0,0.0,0.0,10841.425133086028,0.0,0.0
Geologic,2030-04-27 18:00:00,0.0,0.0,0.0,10891.425133086028,0.0,0.0
Geologic,2030-04-27 20:00:00,0.0,0.0,0.0,10941.425133086028,0.0,0.0
Geologic,2030-04-27 22:00:00,0.0,0.0,0.0,10991.425133086028,0.0,0.0
Geologic,2030-04-28 00:00:00,0.0,0.0,0.0,11041.425133086028,0.0,0.0
Geologic,2030-04-28 02:00:00,0.0,0.0,0.0,11091.425133086028,0.0,0.0
Geologic,2030-04-28 04:00:00,0.0,0.0,0.0,11141.425133086028,0.0,0.0
Geologic,2030-04-28 06:00:00,0.0,0.0,0.0,11191.425133086028,0.0,0.0
Geologic,2030-04-28 08:00:00,0.0,0.0,0.0,11241.425133086028,0.0,0.0
Geologic,2030-04-28 10:00:00,0.0,0.0,0.0,11291.425133086028,0.0,0.0
Geologic,2030-04-28 12:00:00,0.0,0.0,0.0,11341.425133086028,0.0,0.0
Geologic,2030-04-28 14:00:00,0.0,0.0,0.0,11391.425133086028,0.0,0.0
Geologic,2030-04-28 16:00:00,0.0,0.0,0.0,11441.425133086028,0.0,0.0
Geologic,2030-04-28 18:00:00,0.0,0.0,0.0,11491.425133086028,0.0,0.0
Geologic,2030-04-28 20:00:00,0.0,0.0,0.0,11541.425133086028,0.0,0.0
Geologic,2030-04-28 22:00:00,0.0,0.0,0.0,11541.425133086028,0.0,0.0
Geologic,2030-04-29 00:00:00,0.0,0.0,0.0,11541.425133086028,0.0,0.0
Geologic,2030-04-29 02:00:00,0.0,0.0,0.0,11541.425133086028,0.0,0.0
Geologic,2030-04-29 04:00:00,0.0,0.0,0.0,11541.425133086028,0.0,0.0
Geologic,2030-04-29 06:00:00,0.0,0.0,0.0,11591.425133086028,0.0,0.0
Geologic,2030-04-29 08:00:00,0.0,0.0,0.0,11641.425133086028,0.0,0.0
Geologic,2030-04-29 10:00:00,0.0,0.0,0.0,11691.425133086028,0.0,0.0
Geologic,2030-04-29 12:00:00,0.0,0.0,0.0,11741.425133086028,0.0,0.0
Geologic,2030-04-29 14:00:00,0.0,0.0,0.0,11791.425133086028,0.0,0.0
Geologic,2030-04-29 16:00:00,0.0,0.0,0.0,11791.425133086028,0.0,0.0
Geologic,2030-04-29 18:00:00,0.0,0.0,0.0,11791.425133086028,0.0,0.0
Geologic,2030-04-29 20:00:00,0.0,0.0,0.0,11791.425133086028,0.0,0.0
Geologic,2030-04-29 22:00:00,0.0,0.0,0.0,11791.425133086028,0.0,0.0
Geologic,2030-04-30 00:00:00,0.0,0.0,0.0,11791.425133086028,0.0,0.0
Geologic,2030-04-30 02:00:00,0.0,0.0,0.0,11791.425133086028,0.0,0.0
Geologic,2030-04-30 04:00:00,0.0,0.0,0.0,11791.425133086028,0.0,0.0
Geologic,2030-04-30 06:00:00,0.0,0.0,0.0,11841.425133086028,0.0,0.0
Geologic,2030-04-30 08:00:00,0.0,0.0,0.0,11891.425133086028,0.0,0.0
Geologic,2030-04-30 10:00:00,0.0,0.0,0.0,11941.425133086028,0.0,0.0
Geologic,2030-04-30 12:00:00,0.0,0.0,0.0,11991.425133086028,0.0,0.0
Geologic,2030-04-30 14:00:00,0.0,0.0,0.0,12041.425133086028,0.0,0.0
Geologic,2030-04-30 16:00:00,0.0,0.0,0.0,12091.425133086028,0.0,0.0
Geologic,2030-04-30 18:00:00,0.0,0.0,0.0,12141.425133086028,0.0,0.0
Geologic,2030-04-30 20:00:00,0.0,0.0,0.0,12191.425133086028,0.0,0.0
Geologic,2030-04-30 22:00:00,0.0,0.0,0.0,12241.425133086028,0.0,0.0
Geologic,2030-05-01 00:00:00,0.0,0.0,0.0,12241.425133086028,0.0,0.0
Geologic,2030-05-01 02:00:00,0.0,0.0,0.0,12241.425133086028,0.0,0.0
Geologic,2030-05-01 04:00:00,0.0,0.0,0.0,12241.425133086028,0.0,0.0
Geologic,2030-05-01 06:00:00,0.0,0.0,0.0,12241.425133086028,0.0,0.0
Geologic,2030-05-01 08:00:00,0.0,0.0,0.0,12241.425133086028,0.0,0.0
Geologic,2030-05-01 10:00:00,0.0,0.0,0.0,12241.425133086028,0.0,0.0
Geologic,2030-05-01 12:00:00,0.0,0.0,0.0,12291.425133086028,0.0,0.0
Geologic,2030-05-01 14:00:00,0.0,0.0,0.0,12341.425133086028,0.0,0.0
Geologic,2030-05-01 16:00:00,0.0,0.0,0.0,12391.425133086028,0.0,0.0
Geologic,2030-05-01 18:00:00,0.0,0.0,0.0,12441.425133086028,0.0,0.0
Geologic,2030-05-01 20:00:00,0.0,0.0,0.0,12491.425133086028,0.0,0.0
Geologic,2030-05-01 22:00:00,0.0,0.0,0.0,12541.425133086028,0.0,0.0
Geologic,2030-05-02 00:00:00,0.0,0.0,0.0,12591.425133086028,0.0,0.0
Geologic,2030-05-02 02:00:00,0.0,0.0,0.0,12641.425133086028,0.0,0.0
Geologic,2030-05-02 04:00:00,0.0,0.0,0.0,12691.425133086028,0.0,0.0
Geologic,2030-05-02 06:00:00,0.0,0.0,0.0,12741.425133086028,0.0,0.0
Geologic,2030-05-02 08:00:00,0.0,0.0,0.0,12791.425133086028,0.0,0.0
Geologic,2030-05-02 10:00:00,0.0,0.0,0.0,12841.425133086028,0.0,0.0
Geologic,2030-05-02 12:00:00,0.0,0.0,0.0,12891.425133086028,0.0,0.0
Geologic,2030-05-02 14:00:00,0.0,0.0,0.0,12941.425133086028,0.0,0.0
Geologic,2030-05-02 16:00:00,0.0,0.0,0.0,12991.425133086028,0.0,0.0
Geologic,2030-05-02 18:00:00,0.0,0.0,0.0,13041.425133086028,0.0,0.0
Geologic,2030-05-02 20:00:00,0.0,0.0,0.0,13091.425133086028,0.0,0.0
Geologic,2030-05-02 22:00:00,0.0,0.0,0.0,13141.425133086028,0.0,0.0
Geologic,2030-05-03 00:00:00,0.0,0.0,0.0,13191.425133086028,0.0,0.0
Geologic,2030-05-03 02:00:00,0.0,0.0,0.0,13241.425133086028,0.0,0.0
Geologic,2030-05-03 04:00:00,0.0,0.0,0.0,13291.425133086028,0.0,0.0
Geologic,2030-05-03 06:00:00,0.0,0.0,0.0,13341.425133086028,0.0,0.0
Geologic,2030-05-03 08:00:00,0.0,0.0,0.0,13391.425133086028,0.0,0.0
Geologic,2030-05-03 10:00:00,0.0,0.0,0.0,13441.425133086028,0.0,0.0
Geologic,2030-05-03 12:00:00,0.0,0.0,0.0,13491.425133086028,0.0,0.0
Geologic,2030-05-03 14:00:00,0.0,0.0,0.0,13541.425133086028,0.0,0.0
Geologic,2030-05-03 16:00:00,0.0,0.0,0.0,13591.425133086028,0.0,0.0
Geologic,2030-05-03 18:00:00,0.0,0.0,0.0,13641.425133086028,0.0,0.0
Geologic,2030-05-03 20:00:00,0.0,0.0,0.0,13691.425133086028,0.0,0.0
Geologic,2030-05-03 22:00:00,0.0,0.0,0.0,13741.425133086028,0.0,0.0
Geologic,2030-05-04 00:00:00,0.0,0.0,0.0,13741.425133086028,0.0,0.0
Geologic,2030-05-04 02:00:00,0.0,0.0,0.0,13741.425133086028,0.0,0.0
Geologic,2030-05-04 04:00:00,0.0,0.0,0.0,13741.425133086028,0.0,0.0
Geologic,2030-05-04 06:00:00,0.0,0.0,0.0,13741.425133086028,0.0,0.0
Geologic,2030-05-04 08:00:00,0.0,0.0,0.0,13741.425133086028,0.0,0.0
Geologic,2030-05-04 10:00:00,0.0,0.0,0.0,13741.425133086028,0.0,0.0
Geologic,2030-05-04 12:00:00,0.0,0.0,0.0,13791.425133086028,0.0,0.0
Geologic,2030-05-04 14:00:00,0.0,0.0,0.0,13841.425133086028,0.0,0.0
Geologic,2030-05-04 16:00:00,0.0,0.0,0.0,13891.425133086028,0.0,0.0
Geologic,2030-05-04 18:00:00,0.0,0.0,0.0,13941.425133086028,0.0,0.0
Geologic,2030-05-04 20:00:00,0.0,0.0,0.0,13991.425133086028,0.0,0.0
Geologic,2030-05-04 22:00:00,0.0,0.0,0.0,14041.425133086028,0.0,0.0
Geologic,2030-05-05 00:00:00,0.0,0.0,0.0,14041.425133086028,0.0,0.0
Geologic,2030-05-05 02:00:00,0.0,0.0,0.0,14041.425133086028,0.0,0.0
Geologic,2030-05-05 04:00:00,0.0,0.0,0.0,14041.425133086028,0.0,0.0
Geologic,2030-05-05 06:00:00,0.0,0.0,0.0,14041.425133086028,0.0,0.0
Geologic,2030-05-05 08:00:00,0.0,0.0,0.0,14041.425133086028,0.0,0.0
Geologic,2030-05-05 10:00:00,0.0,0.0,0.0,14041.425133086028,0.0,0.0
Geologic,2030-05-05 12:00:00,0.0,0.0,0.0,14091.425133086028,0.0,0.0
Geologic,2030-05-05 14:00:00,0.0,0.0,0.0,14141.425133086028,0.0,0.0
Geologic,2030-05-05 16:00:00,0.0,0.0,0.0,14191.425133086028,0.0,0.0
Geologic,2030-05-05 18:00:00,0.0,0.0,0.0,14241.425133086028,0.0,0.0
Geologic,2030-05-05 20:00:00,0.0,0.0,0.0,14291.425133086028,0.0,0.0
Geologic,2030-05-05 22:00:00,0.0,0.0,0.0,14341.425133086028,0.0,0.0
Geologic,2030-05-06 00:00:00,0.0,0.0,0.0,14391.425133086028,0.0,0.0
Geologic,2030-05-06 02:00:00,0.0,0.0,0.0,14441.425133086028,0.0,0.0
Geologic,2030-05-06 04:00:00,0.0,0.0,0.0,14491.425133086028,0.0,0.0
Geologic,2030-05-06 06:00:00,0.0,0.0,0.0,14541.425133086028,0.0,0.0
Geologic,2030-05-06 08:00:00,0.0,0.0,0.0,14591.425133086028,0.0,0.0
Geologic,2030-05-06 10:00:00,0.0,0.0,0.0,14641.425133086028,0.0,0.0
Geologic,2030-05-06 12:00:00,0.0,0.0,0.0,14691.425133086028,0.0,0.0
Geologic,2030-05-06 14:00:00,0.0,0.0,0.0,14741.425133086028,0.0,0.0
Geologic,2030-05-06 16:00:00,0.0,0.0,0.0,14791.425133086028,0.0,0.0
Geologic,2030-05-06 18:00:00,0.0,0.0,0.0,14841.425133086028,0.0,0.0
Geologic,2030-05-06 20:00:00,0.0,0.0,0.0,14891.425133086028,0.0,0.0
Geologic,2030-05-06 22:00:00,0.0,0.0,0.0,14941.425133086028,0.0,0.0
Geologic,2030-05-07 00:00:00,0.0,0.0,0.0,14991.425133086028,0.0,0.0
Geologic,2030-05-07 02:00:00,0.0,0.0,0.0,15041.425133086028,0.0,0.0
Geologic,2030-05-07 04:00:00,0.0,0.0,0.0,15091.425133086028,0.0,0.0
Geologic,2030-05-07 06:00:00,0.0,0.0,0.0,15141.425133086028,0.0,0.0
Geologic,2030-05-07 08:00:00,0.0,0.0,0.0,15191.425133086028,0.0,0.0
Geologic,2030-05-07 10:00:00,0.0,0.0,0.0,15241.425133086028,0.0,0.0
Geologic,2030-05-07 12:00:00,0.0,0.0,0.0,15291.425133086028,0.0,0.0
Geologic,2030-05-07 14:00:00,0.0,0.0,0.0,15341.425133086028,0.0,0.0
Geologic,2030-05-07 16:00:00,0.0,0.0,0.0,15391.425133086028,0.0,0.0
Geologic,2030-05-07 18:00:00,0.0,0.0,0.0,15441.425133086028,0.0,0.0
Geologic,2030-05-07 20:00:00,0.0,0.0,0.0,15491.425133086028,0.0,0.0
Geologic,2030-05-07 22:00:00,0.0,0.0,0.0,15541.425133086028,0.0,0.0
Geologic,2030-05-08 00:00:00,0.0,0.0,0.0,15541.425133086028,0.0,0.0
Geologic,2030-05-08 02:00:00,0.0,0.0,0.0,15541.425133086028,0.0,0.0
Geologic,2030-05-08 04:00:00,0.0,0.0,0.0,15541.425133086028,0.0,0.0
