,A,B,C,D,E,F
2040-03-09 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-09 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-09 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-09 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,29434.48432525221,5186.103226800107
2040-03-09 18:00:00,0.0,14460.976483333336,0.0,1952.3076239264892,30786.944597893988,4838.63991024689
2040-03-09 20:00:00,0.0,14460.976483333336,0.0,1690.8983403075226,28310.626355288685,3279.587461940958
2040-03-09 22:00:00,0.0,14460.976483333336,0.0,1300.734276920801,4852.42240340109,415.1915020286115
2040-03-10 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,4566.029680000001
2040-03-10 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,15887.784110793895,5186.103226800107
2040-03-10 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,4566.029680000001
2040-03-10 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,26826.712909291615,5186.103226800107
2040-03-10 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-10 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-10 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-10 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-10 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-10 18:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20640.984090812402,4566.029680000001
2040-03-10 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,14973.37699931926,1506.1698134542492
2040-03-10 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,1393.072560400545,763.3520657288054
2040-03-11 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,4565.573972499999
2040-03-11 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,19888.189681131153,4565.573972499999
2040-03-11 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,484.74980021469673,4565.573972499999
2040-03-11 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,26675.581483437345,5186.103226800107
2040-03-11 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-11 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-11 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-03-11 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-11 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-11 18:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4454.256303979078,5186.103226800107
2040-03-11 20:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,1333.0579301631697,2594.2719662782456
2040-03-11 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20054.85636113113,5186.103226800107
2040-03-12 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,14555.767221325084,5186.103226800107
2040-03-12 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20063.86891863113,5186.103226800107
2040-03-12 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,4564.996575
2040-03-12 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20063.868918631153,5186.103226800107
2040-03-12 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,21998.370976659768,5186.103226800107
2040-03-12 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-12 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-12 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-12 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-12 18:00:00,0.0,14460.976483333336,0.0,810.7066773300764,30148.779711091145,3277.600528799288
2040-03-12 20:00:00,0.0,14460.976483333336,0.0,777.3473234707069,25959.258938191317,3910.592668687712
2040-03-12 22:00:00,0.0,14460.976483333336,0.0,2270.494169737502,4444.726140984025,878.3352793688916
2040-03-13 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20146.78101613113,5186.103226800107
2040-03-13 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,16486.642711447737,5186.103226800107
2040-03-13 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,4566.719406666666
2040-03-13 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,994.6277719639284
2040-03-13 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,27884.254979971665,5186.103226800107
2040-03-13 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-13 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-13 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-13 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,29565.293681632218,5186.103226800106
2040-03-13 18:00:00,0.0,14460.976483333336,0.0,2309.6494902869326,26521.72940543643,3607.8732542167027
2040-03-13 20:00:00,0.0,14460.976483333336,0.0,2283.608984290404,25741.600543073466,3486.139932868252
2040-03-13 22:00:00,0.0,14460.976483333336,0.0,2332.2625566666666,5535.394268705091,5186.103226800107
2040-03-14 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-03-14 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,16083.894042720385,5186.103226800107
2040-03-14 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-03-14 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,29740.223905540137,5186.103226800107
2040-03-14 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-14 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-14 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-14 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-03-14 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,26459.125487531106,5186.103226800107
2040-03-14 18:00:00,0.0,14460.976483333336,0.0,1958.966706760147,22179.670274537657,2252.622999869068
2040-03-14 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,10365.33221653053,1395.3126789565895
2040-03-14 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20104.416863631155,5186.103226800107
2040-03-15 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,6713.797216274579,5186.103226800107
2040-03-15 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20128.868690297822,5186.103226800107
2040-03-15 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-03-15 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20128.868690297822,5186.103226800107
2040-03-15 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-15 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-15 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-15 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-15 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20128.868690297822,5186.103226800107
2040-03-15 18:00:00,0.0,14460.976483333336,0.0,1141.1853610627888,9273.919025750347,3901.914944721288
2040-03-15 20:00:00,0.0,14460.976483333336,0.0,788.9828857288858,4639.243819242995,1864.3807558088465
2040-03-15 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,305.31692799596453,241.59755888439545
2040-03-16 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,19955.635110297793,4565.947716666667
2040-03-16 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20122.30179029784,4565.947716666667
2040-03-16 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,5973.846157891217,4296.466474672173
2040-03-16 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20105.635190297817,4565.947716666667
2040-03-16 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-16 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-16 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-16 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800107
2040-03-16 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-16 18:00:00,0.0,14460.976483333336,0.0,1968.8028586565226,23869.02242536821,5186.103226800107
2040-03-16 20:00:00,0.0,14460.976483333336,0.0,2065.5693951879634,21020.667263688058,5186.103226800107
2040-03-16 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,3496.931821829877,1380.9802882943807
2040-03-17 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,4734.667547984557
2040-03-17 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,18981.638263520927,5186.103226800107
2040-03-17 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-03-17 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-17 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-17 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-17 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-17 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-17 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,22190.110646340512,5186.103226800107
2040-03-17 18:00:00,0.0,14460.976483333336,0.0,775.8935941528765,14392.816279990862,3841.4651369224816
2040-03-17 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4194.364077375137,1388.2041836759731
2040-03-17 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,374.99201143448397,4565.681963333333
2040-03-18 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,6117.8639090614015,5186.103226800107
2040-03-18 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20391.481508333334,5186.103226800107
2040-03-18 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20391.481508333334,5186.103226800107
2040-03-18 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-18 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-18 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-18 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,5186.103226800107
2040-03-18 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-18 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,27044.458183437357,5186.103226800106
2040-03-18 18:00:00,0.0,14460.976483333336,0.0,690.098414300822,9660.581931776329,1456.9733610788887
2040-03-18 20:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,7763.43212217108,1477.9525934200356
2040-03-18 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,3975.770031721905,5186.103226800106
2040-03-19 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,19660.7050478936,5186.103226800107
2040-03-19 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20415.316208333308,5186.103226800107
2040-03-19 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-03-19 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20415.31620833333,5186.103226800107
2040-03-19 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20415.31620833333,5186.103226800107
2040-03-19 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-19 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31005.79850178622,5186.103226800107
2040-03-19 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,28573.4861508454,5186.103226800107
2040-03-19 16:00:00,0.0,14460.976483333336,0.0,2557.758482202179,31030.685442504873,5186.103226800106
2040-03-19 18:00:00,0.0,14460.976483333336,0.0,949.7901973760302,30310.877506982906,3314.180926883448
2040-03-19 20:00:00,0.0,14460.976483333336,0.0,902.0596907323247,16547.930832880065,2945.1227798293985
2040-03-19 22:00:00,0.0,14460.976483333336,0.0,2457.453929571976,4181.249580828988,1690.3406094678949
2040-03-20 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-03-20 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-03-20 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-03-20 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-03-20 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-03-20 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-03-20 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,7696.555008694831,5186.103226800107
2040-03-20 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,16535.92692223397,5186.103226800107
2040-03-20 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20124.390657830852,5186.103226800107
2040-03-20 18:00:00,0.0,14460.976483333336,0.0,1251.5729488982968,12141.195824062206,4735.610435951629
2040-03-20 20:00:00,0.0,14460.976483333336,0.0,1085.3788433480086,4332.256775240688,4172.381032658916
2040-03-20 22:00:00,0.0,14460.976483333336,0.0,516.0820974757899,625.6792556471528,1009.382556877871
2040-03-21 00:00:00,0.0,14460.976483333336,0.0,1818.1683233230738,0.0,0.0
2040-03-21 02:00:00,0.0,14460.976483333336,0.0,2262.1821958333294,0.0,4565.494520833333
2040-03-21 04:00:00,0.0,14460.976483333336,0.0,2262.1821958333294,0.0,4565.494520833333
2040-03-21 06:00:00,0.0,14460.976483333336,0.0,2262.18219583333,0.0,4565.494520833333
2040-03-21 08:00:00,0.0,14460.976483333336,0.0,2262.1823158333295,0.0,4565.494520833333
2040-03-21 10:00:00,0.0,14439.317583333332,0.0,2333.8410958333334,0.0,4565.494520833333
2040-03-21 12:00:00,0.0,11417.650916666644,0.0,232.59322923165863,23764.960911728722,2504.1064984500913
2040-03-21 14:00:00,0.0,11417.650916666687,0.0,481.9115977741353,31030.685442504873,3320.0956177247103
2040-03-21 16:00:00,0.0,7837.772413014518,0.0,757.6244878436503,29087.5447309336,2878.432251890972
2040-03-21 18:00:00,0.0,11417.650916666666,0.0,778.8478294364545,27921.6421828667,2816.9798216690865
2040-03-21 20:00:00,0.0,11417.650916666666,0.0,382.134251008596,20725.98559789263,2046.311306533017
2040-03-21 22:00:00,0.0,14460.976483333336,0.0,363.6210343669522,5314.847204054039,436.78712839221004
2040-03-22 00:00:00,0.0,14460.976483333336,0.0,365.590758294722,0.0,0.0
2040-03-22 02:00:00,0.0,11986.210590913153,0.0,228.84838406998315,0.0,0.0
2040-03-22 04:00:00,0.0,14460.976483333336,0.0,247.09108418880712,0.0,0.0
2040-03-22 06:00:00,0.0,14460.976483333336,0.0,298.2126356817839,0.0,0.0
2040-03-22 08:00:00,0.0,14460.976483333336,0.0,362.45159703491464,0.0,0.0
2040-03-22 10:00:00,0.0,14460.976483333336,0.0,2332.1869866666666,0.0,4567.439954166667
2040-03-22 12:00:00,0.0,3082.366207666666,0.0,759.8917489968932,24805.533620190898,1613.4292709038023
2040-03-22 14:00:00,0.0,3082.366207666666,0.0,1030.576796100422,30918.42772788375,3772.4233422180046
2040-03-22 16:00:00,0.0,11415.699541666645,0.0,1034.2436382967335,30077.95693140399,3872.339459692746
2040-03-22 18:00:00,0.0,4754.375830289226,0.0,975.8197154243842,30555.228426934344,4079.6673668668614
2040-03-22 20:00:00,0.0,11415.699541666667,0.0,651.2844306276426,31030.685442504873,3350.6663360022085
2040-03-22 22:00:00,0.0,14460.976483333336,0.0,332.5054425221474,8219.48959498044,470.73322072306087
2040-03-23 00:00:00,0.0,12907.828272043056,0.0,478.7015576002571,0.0,0.0
2040-03-23 02:00:00,0.0,14460.976483333336,0.0,685.1217525561902,0.0,0.0
2040-03-23 04:00:00,0.0,14460.976483333336,0.0,791.0264654878977,0.0,0.0
2040-03-23 06:00:00,0.0,14460.976483333336,0.0,856.0309621482245,0.0,0.0
2040-03-23 08:00:00,0.0,14460.976483333336,0.0,951.486287881091,0.0,0.0
2040-03-23 10:00:00,0.0,14460.976483333336,0.0,855.0044260541804,0.0,0.0
2040-03-23 12:00:00,0.0,11417.64794166669,0.0,1261.02743032725,25138.478986616527,803.5665042311564
2040-03-23 14:00:00,0.0,3470.953364887426,0.0,1630.410844886522,31030.685442504873,2656.986233243334
2040-03-23 16:00:00,0.0,11417.647941666668,0.0,1555.6283297011428,30669.09665552349,3662.3030977408707
2040-03-23 18:00:00,0.0,3084.314607666689,0.0,1521.452335124637,27557.381262887306,4997.957221148673
2040-03-23 20:00:00,0.0,11417.647941666646,0.0,1485.5548550160443,22617.65451904895,4912.744963281867
2040-03-23 22:00:00,0.0,14460.976483333336,0.0,501.3105857916846,2943.087885289496,1150.9539942733154
2040-03-24 00:00:00,0.0,14460.976483333336,0.0,298.30754020281364,0.0,0.0
2040-03-24 02:00:00,0.0,14460.976483333336,0.0,529.9503115392199,0.0,0.0
2040-03-24 04:00:00,0.0,14460.976483333336,0.0,832.5627533403915,0.0,0.0
2040-03-24 06:00:00,0.0,14460.976483333336,0.0,2273.958906666666,0.0,4564.832876666666
2040-03-24 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-03-24 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-03-24 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,5787.253185270083,5186.103226800107
2040-03-24 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,17808.202423140254,5186.103226800107
2040-03-24 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,14394.273072560552,5186.103226800107
2040-03-24 18:00:00,0.0,14460.976483333336,0.0,1816.49986246666,11417.080307177972,3296.056263866118
2040-03-24 20:00:00,0.0,14460.976483333336,0.0,1808.9744322568704,4896.744072493118,1722.988517892438
2040-03-24 22:00:00,0.0,14460.976483333336,0.0,2107.292226666666,1062.375987148412,4098.159284884768
2040-03-25 00:00:00,0.0,14460.976483333336,0.0,1316.9770127233296,0.0,0.0
2040-03-25 02:00:00,0.0,14460.976483333336,0.0,2113.5675658333107,0.0,4565.036758333333
2040-03-25 04:00:00,0.0,14460.976483333336,0.0,1148.9525288343525,0.0,0.0
2040-03-25 06:00:00,0.0,14460.976483333336,0.0,2280.2342458333324,0.0,4565.036758333333
2040-03-25 08:00:00,0.0,14458.370775000001,0.0,2557.7584822021795,0.0,5186.103226800107
2040-03-25 10:00:00,0.0,14458.370775000001,0.0,2557.7584822021795,0.0,5186.103226800107
2040-03-25 12:00:00,0.0,11734.779136053057,0.0,2557.75848220218,7686.258305613611,5186.103226800106
