,A,B,C,D,E,F
2040-03-12 20:00:00,0.0,730953.0624621805,0.0,168535.69500091334,2880647.4045947036,459806.96606189886
2040-03-12 22:00:00,0.0,730953.0624621805,0.0,180209.27355287859,1793161.1166744886,306536.6922701759
2040-03-13 00:00:00,0.0,730953.0624621805,0.0,197594.65194645608,1568495.362719186,262139.83822209595
2040-03-13 02:00:00,0.0,730953.0624621805,0.0,194594.64059645607,1568495.362719186,262139.83822209595
2040-03-13 04:00:00,0.0,730953.0624621805,0.0,195348.2943964561,1568495.362719186,262139.83822209595
2040-03-13 06:00:00,0.0,730953.0624621805,0.0,194918.7677964561,1568495.362719186,262139.83822209595
2040-03-13 08:00:00,0.0,730953.0624621805,0.0,199944.08454645608,1568495.362719186,262139.83822209595
2040-03-13 10:00:00,0.0,730953.0624621805,0.0,201912.9757964561,1568495.362719186,262139.83822209595
2040-03-13 12:00:00,0.0,730953.0624621805,0.0,201297.20437560577,2123376.3294670093,325289.54758790345
2040-03-13 14:00:00,0.0,730953.0624621805,0.0,220501.74870351085,2780758.133895033,408317.5394935528
2040-03-13 16:00:00,0.0,730953.0624621805,0.0,239135.0858987839,3062920.1675786576,435743.83512203034
2040-03-13 18:00:00,0.0,730953.0624621805,0.0,245988.3457774797,2909078.369201499,444505.531658118
2040-03-13 20:00:00,0.0,730953.0624621805,0.0,244672.08697378373,2869645.514738554,371826.17003317026
2040-03-13 22:00:00,0.0,730953.0624621805,0.0,202297.1122246706,1848290.672344981,277707.74735690793
2040-03-14 00:00:00,0.0,730953.0624621805,0.0,180091.6846964561,1568495.362719186,262139.83822209595
2040-03-14 02:00:00,0.0,730953.0624621805,0.0,179183.1458964561,1568495.362719186,262139.83822209595
2040-03-14 04:00:00,0.0,730953.0624621805,0.0,199028.17184645607,1568495.362719186,262139.83822209595
2040-03-14 06:00:00,0.0,730953.0624621805,0.0,197174.8366464561,1568495.362719186,262139.83822209595
2040-03-14 08:00:00,0.0,730953.0624621805,0.0,197463.8787964561,1568495.362719186,262139.83822209595
2040-03-14 10:00:00,0.0,730953.0624621805,0.0,196180.01744645607,1568495.362719186,262139.83822209595
2040-03-14 12:00:00,0.0,730953.0624621805,0.0,218119.57705495766,2314644.467244856,440827.3807313766
2040-03-14 14:00:00,0.0,730953.0624621805,0.0,212020.0968580889,2718522.3322529336,500995.0638910065
2040-03-14 16:00:00,0.0,730953.0624621805,0.0,210384.07023656077,2905913.954573775,422551.3867781027
2040-03-14 18:00:00,0.0,730953.0624621805,0.0,228262.52657937116,2689602.0826049284,376002.2514709347
2040-03-14 20:00:00,0.0,730953.0624621805,0.0,234465.90569329436,2092427.5699143985,332668.13739685086
2040-03-14 22:00:00,0.0,730953.0624621805,0.0,211389.56219663253,1610630.3288688373,281512.1727113366
2040-03-15 00:00:00,0.0,730953.0624621805,0.0,183763.68924645608,1568495.362719186,262139.83822209595
2040-03-15 02:00:00,0.0,730953.0624621805,0.0,166006.0723464561,1568495.362719186,262139.83822209595
2040-03-15 04:00:00,0.0,730953.0624621805,0.0,147925.40609645608,1568495.362719186,262139.83822209595
2040-03-15 06:00:00,0.0,730953.0624621805,0.0,137975.9351964561,1568495.362719186,262139.83822209595
2040-03-15 08:00:00,0.0,730953.0624621805,0.0,133320.0552964561,1568495.362719186,262139.83822209595
2040-03-15 10:00:00,0.0,730953.0624621805,0.0,132462.5558964561,1568495.362719186,262139.83822209595
2040-03-15 12:00:00,0.0,730953.0624621805,0.0,151226.06484876192,1866450.0607713063,380003.83151871024
2040-03-15 14:00:00,0.0,730953.0624621805,0.0,183353.52126502828,2348025.540276788,460427.3649321429
2040-03-15 16:00:00,0.0,730953.0624621805,0.0,185495.48477626155,2384967.08231353,473652.06133990735
2040-03-15 18:00:00,0.0,730953.0624621805,0.0,186926.46744457752,2037260.3538462548,459368.33669853816
2040-03-15 20:00:00,0.0,730953.0624621805,0.0,169123.83300638536,1802993.3221822078,356377.9295864423
2040-03-15 22:00:00,0.0,730953.0624621805,0.0,169101.41670202004,1583928.092576496,274351.77119588014
2040-03-16 00:00:00,0.0,730953.0624621805,0.0,166096.9761464561,1568495.362719186,262139.83822209595
2040-03-16 02:00:00,0.0,730953.0624621805,0.0,163225.91029645607,1568495.362719186,262139.83822209595
2040-03-16 04:00:00,0.0,730953.0624621805,0.0,158960.93734645608,1568495.362719186,262139.83822209595
2040-03-16 06:00:00,0.0,730953.0624621805,0.0,164016.8782464561,1568495.362719186,262139.83822209595
2040-03-16 08:00:00,0.0,730953.0624621805,0.0,169079.2334964561,1568495.362719186,262139.83822209595
2040-03-16 10:00:00,0.0,730953.0624621805,0.0,175486.07014645607,1568495.362719186,262139.83822209595
2040-03-16 12:00:00,0.0,730953.0624621805,0.0,215560.80307341082,2484377.758616497,443588.6017335715
2040-03-16 14:00:00,0.0,730953.0624621805,0.0,234048.32413349373,2960527.531833845,545813.5103342885
2040-03-16 16:00:00,0.0,730953.0624621805,0.0,225455.0231468316,2848424.9168643197,525088.6338417593
2040-03-16 18:00:00,0.0,730953.0624621805,0.0,228759.71052540588,2774993.0746758888,534424.5514938594
2040-03-16 20:00:00,0.0,730953.0624621805,0.0,233650.9290612382,2631018.4315520553,540251.1101597131
2040-03-16 22:00:00,0.0,730953.0624621805,0.0,184428.88428514384,1745253.344957382,331943.6839092859
2040-03-17 00:00:00,0.0,730953.0624621805,0.0,181325.0766964561,1568495.362719186,262139.83822209595
2040-03-17 02:00:00,0.0,730953.0624621805,0.0,176486.52004645608,1568495.362719186,262139.83822209595
2040-03-17 04:00:00,0.0,730953.0624621805,0.0,165716.42334645608,1568495.362719186,262139.83822209595
2040-03-17 06:00:00,0.0,730953.0624621805,0.0,155826.13779645608,1568495.362719186,262139.83822209595
2040-03-17 08:00:00,0.0,730953.0624621805,0.0,156175.27194645608,1568495.362719186,262139.83822209595
2040-03-17 10:00:00,0.0,730953.0624621805,0.0,147775.2262964561,1568495.362719186,262139.83822209595
2040-03-17 12:00:00,0.0,730953.0624621805,0.0,173126.11361319752,2157333.5015381174,431352.76040752017
2040-03-17 14:00:00,0.0,730953.0624621805,0.0,202461.5825863406,2845813.339436286,536286.866689907
2040-03-17 16:00:00,0.0,730953.0624621805,0.0,190098.28593351442,2690129.8078073957,514487.97975239466
2040-03-17 18:00:00,0.0,730953.0624621805,0.0,168462.2139397911,2296003.159266672,456312.80499314377
2040-03-17 20:00:00,0.0,730953.0624621805,0.0,149443.63168068475,1780506.1678658668,332308.82719391584
2040-03-17 22:00:00,0.0,730953.0624621805,0.0,138984.01112851236,1587449.930515683,269087.69586960645
2040-03-18 00:00:00,0.0,730953.0624621805,0.0,142487.10899645608,1568495.362719186,262139.83822209595
2040-03-18 02:00:00,0.0,730953.0624621805,0.0,139968.9541464561,1568495.362719186,262139.83822209595
2040-03-18 04:00:00,0.0,730953.0624621805,0.0,145890.7207464561,1568495.362719186,262139.83822209595
2040-03-18 06:00:00,0.0,730953.0624621805,0.0,154117.9310964561,1568495.362719186,262139.83822209595
2040-03-18 08:00:00,0.0,730953.0624621805,0.0,155803.9853464561,1568495.362719186,262139.83822209595
2040-03-18 10:00:00,0.0,730953.0624621805,0.0,151745.1367964561,1568495.362719186,262139.83822209595
2040-03-18 12:00:00,0.0,730953.0624621805,0.0,155245.03260398505,1644929.857053075,286008.56056002085
2040-03-18 14:00:00,0.0,730953.0624621805,0.0,147862.94853923726,1804239.693099466,294964.4968091827
2040-03-18 16:00:00,0.0,730953.0624621805,0.0,157560.88948482592,1871358.0467653978,355252.8704865764
2040-03-18 18:00:00,0.0,730953.0624621805,0.0,164125.56008175944,2056804.8455772218,335784.8746713182
2040-03-18 20:00:00,0.0,730953.0624621805,0.0,161003.0204504288,1960910.3902561208,314747.2045482082
2040-03-18 22:00:00,0.0,730953.0624621805,0.0,168705.3399644307,1769456.984064871,283510.8323772664
2040-03-19 00:00:00,0.0,730953.0624621805,0.0,179404.2598964561,1568495.362719186,262139.83822209595
2040-03-19 02:00:00,0.0,730953.0624621805,0.0,175551.86924645607,1568495.362719186,262139.83822209595
2040-03-19 04:00:00,0.0,730953.0624621805,0.0,177148.23194645607,1568495.362719186,262139.83822209595
2040-03-19 06:00:00,0.0,730953.0624621805,0.0,171921.21114645607,1568495.362719186,262139.83822209595
2040-03-19 08:00:00,0.0,730953.0624621805,0.0,152033.6154964561,1568495.362719186,262139.83822209595
2040-03-19 10:00:00,0.0,730953.0624621805,0.0,139033.49679645608,1568495.362719186,262139.83822209595
2040-03-19 12:00:00,0.0,730953.0624621805,0.0,145119.62055532492,2739507.0606594514,386930.29524670204
2040-03-19 14:00:00,0.0,730953.0624621805,0.0,161625.88316605915,3012787.678058519,466307.30721952923
2040-03-19 16:00:00,0.0,730953.0624621805,0.0,169495.11166178278,3140895.2876910665,433291.0123048787
2040-03-19 18:00:00,0.0,730953.0624621805,0.0,177252.09440355044,3100606.8881877717,429660.3857349982
2040-03-19 20:00:00,0.0,730953.0624621805,0.0,174839.48001030402,2404936.85293575,411005.7545538546
2040-03-19 22:00:00,0.0,730953.0624621805,0.0,144789.37800509803,1779843.274773958,313792.892789024
2040-03-20 00:00:00,0.0,730953.0624621805,0.0,142161.0615464561,1568495.362719186,262139.83822209595
2040-03-20 02:00:00,0.0,730953.0624621805,0.0,153964.9724464561,1568495.362719186,262139.83822209595
2040-03-20 04:00:00,0.0,730953.0624621805,0.0,146937.6245464561,1568495.362719186,262139.83822209595
2040-03-20 06:00:00,0.0,730953.0624621805,0.0,139029.74549645607,1568495.362719186,262139.83822209595
2040-03-20 08:00:00,0.0,730953.0624621805,0.0,135272.06984645608,1568495.362719186,262139.83822209595
2040-03-20 10:00:00,0.0,730953.0624621805,0.0,133757.04449645607,1568495.362719186,262139.83822209595
2040-03-20 12:00:00,0.0,730953.0624621805,0.0,175744.01132595498,1957529.9801599951,463599.09027240344
2040-03-20 14:00:00,0.0,730953.0624621805,0.0,195980.0526744598,2404330.096175002,542465.3679118105
2040-03-20 16:00:00,0.0,730953.0624621805,0.0,192663.1028916227,2585714.704613588,518798.54632190167
2040-03-20 18:00:00,0.0,730953.0624621805,0.0,192506.18368844065,2182191.4211962586,501508.80163726973
2040-03-20 20:00:00,0.0,730953.0624621805,0.0,184105.63822353684,1787476.173654353,473039.47540054953
2040-03-20 22:00:00,0.0,730953.0624621805,0.0,155329.62850353957,1600121.316095256,313160.6853962915
2040-03-21 00:00:00,0.0,730953.0624621805,0.0,141968.7705464561,1568495.362719186,262139.83822209595
2040-03-21 02:00:00,0.0,730953.0624621805,0.0,134101.5539464561,1568495.362719186,262139.83822209595
2040-03-21 04:00:00,0.0,730953.0624621805,0.0,131688.5915964561,1568495.362719186,262139.83822209595
2040-03-21 06:00:00,0.0,730953.0624621805,0.0,131446.27744645608,1568495.362719186,262139.83822209595
2040-03-21 08:00:00,0.0,730953.0624621805,0.0,130755.07779645608,1568495.362719186,262139.83822209595
2040-03-21 10:00:00,0.0,730953.0624621805,0.0,130110.34164645609,1568495.362719186,262139.83822209595
2040-03-21 12:00:00,0.0,730953.0624621805,0.0,141000.2326528646,2769733.119916478,388713.8849943252
2040-03-21 14:00:00,0.0,730953.0624621805,0.0,153602.42623392976,3142391.589464805,429959.3531933106
2040-03-21 16:00:00,0.0,730953.0624621805,0.0,167538.77289688736,3038771.586810013,407634.77572057897
2040-03-21 18:00:00,0.0,730953.0624621805,0.0,168611.540462122,2979839.1876719487,404528.56486972806
2040-03-21 20:00:00,0.0,730953.0624621805,0.0,148559.02150488686,2616123.2779424167,365573.89870792796
2040-03-21 22:00:00,0.0,730953.0624621805,0.0,147623.24151687347,1837142.7700916629,284217.9385156906
2040-03-22 00:00:00,0.0,730953.0624621805,0.0,147722.80434645608,1568495.362719186,262139.83822209595
2040-03-22 02:00:00,0.0,730953.0624621805,0.0,140810.94349645608,1568495.362719186,262139.83822209595
2040-03-22 04:00:00,0.0,730953.0624621805,0.0,141733.0497964561,1568495.362719186,262139.83822209595
2040-03-22 06:00:00,0.0,730953.0624621805,0.0,144317.0699464561,1568495.362719186,262139.83822209595
2040-03-22 08:00:00,0.0,730953.0624621805,0.0,147564.13044645608,1568495.362719186,262139.83822209595
2040-03-22 10:00:00,0.0,730953.0624621805,0.0,148582.64644645608,1568495.362719186,262139.83822209595
2040-03-22 12:00:00,0.0,730953.0624621805,0.0,167653.37521888645,2822330.5229232265,343693.18754069
2040-03-22 14:00:00,0.0,730953.0624621805,0.0,181335.5815602826,3131316.4806609266,452822.9776405244
2040-03-22 16:00:00,0.0,730953.0624621805,0.0,181520.92793271109,3088833.5471394625,457873.3967558356
2040-03-22 18:00:00,0.0,730953.0624621805,0.0,178567.79780392506,3112957.9941770392,468353.11566399207
2040-03-22 20:00:00,0.0,730953.0624621805,0.0,162163.64552744382,3140193.12148701,431504.5987839082
2040-03-22 22:00:00,0.0,730953.0624621805,0.0,146050.4544249716,1983962.540765664,285933.7977577312
2040-03-23 00:00:00,0.0,730953.0624621805,0.0,153440.16964645608,1568495.362719186,262139.83822209595
2040-03-23 02:00:00,0.0,730953.0624621805,0.0,163874.0067964561,1568495.362719186,262139.83822209595
2040-03-23 04:00:00,0.0,730953.0624621805,0.0,169227.1289964561,1568495.362719186,262139.83822209595
2040-03-23 06:00:00,0.0,730953.0624621805,0.0,172512.88469645608,1568495.362719186,262139.83822209595
2040-03-23 08:00:00,0.0,730953.0624621805,0.0,177337.8259964561,1568495.362719186,262139.83822209595
2040-03-23 10:00:00,0.0,730953.0624621805,0.0,172460.99679645608,1568495.362719186,262139.83822209595
2040-03-23 12:00:00,0.0,730953.0624621805,0.0,192984.07549349612,2839159.776155323,302757.385580447
2040-03-23 14:00:00,0.0,730953.0624621805,0.0,211655.14783816258,3142788.210856352,396441.4344073486
2040-03-23 16:00:00,0.0,730953.0624621805,0.0,207875.14663586637,3118713.644945181,447256.77469202946
2040-03-23 18:00:00,0.0,730953.0624621805,0.0,206147.66661906533,2961427.0399652496,514769.53726517834
2040-03-23 20:00:00,0.0,730953.0624621805,0.0,204333.17137731644,2711740.693037266,510462.34812626743
2040-03-23 22:00:00,0.0,730953.0624621805,0.0,154582.97894532082,1717258.4220690913,320316.6389268597
2040-03-24 00:00:00,0.0,730953.0624621805,0.0,144321.8670464561,1568495.362719186,262139.83822209595
2040-03-24 02:00:00,0.0,730953.0624621805,0.0,156030.61944645608,1568495.362719186,262139.83822209595
2040-03-24 04:00:00,0.0,730953.0624621805,0.0,171326.6467464561,1568495.362719186,262139.83822209595
2040-03-24 06:00:00,0.0,730953.0624621805,0.0,169880.55239645607,1568495.362719186,262139.83822209595
2040-03-24 08:00:00,0.0,730953.0624621805,0.0,154103.2282964561,1568495.362719186,262139.83822209595
2040-03-24 10:00:00,0.0,730953.0624621805,0.0,150222.79209645608,1568495.362719186,262139.83822209595
2040-03-24 12:00:00,0.0,730953.0624621805,0.0,185785.06067958308,1861021.2819676274,394781.4973217994
2040-03-24 14:00:00,0.0,730953.0624621805,0.0,197707.48252314227,2468639.2854441274,513244.10646582977
2040-03-24 16:00:00,0.0,730953.0624621805,0.0,216066.0916045923,2296076.795164733,505185.4282292555
2040-03-24 18:00:00,0.0,730953.0624621805,0.0,221061.31328262962,2145589.850392728,428744.2458080796
2040-03-24 20:00:00,0.0,730953.0624621805,0.0,220680.92844039362,1816009.0821424632,349231.03397863224
2040-03-24 22:00:00,0.0,730953.0624621805,0.0,197778.41643225335,1622194.8471341843,279434.87100103387
2040-03-25 00:00:00,0.0,730953.0624621805,0.0,195812.1361464561,1568495.362719186,262139.83822209595
2040-03-25 02:00:00,0.0,730953.0624621805,0.0,186116.95624645607,1568495.362719186,262139.83822209595
2040-03-25 04:00:00,0.0,730953.0624621805,0.0,187319.0712964561,1568495.362719186,262139.83822209595
2040-03-25 06:00:00,0.0,730953.0624621805,0.0,176384.1985464561,1568495.362719186,262139.83822209595
2040-03-25 08:00:00,0.0,730953.0624621805,0.0,165584.2616964561,1568495.362719186,262139.83822209595
2040-03-25 10:00:00,0.0,730953.0624621805,0.0,153401.28224645607,1568495.362719186,262139.83822209595
2040-03-25 12:00:00,0.0,730953.0624621805,0.0,157371.07392899873,1957009.516921627,317009.3485371159
2040-03-25 14:00:00,0.0,730953.0624621805,0.0,179791.8053643511,2604245.6157310586,472673.576797731
2040-03-25 16:00:00,0.0,730953.0624621805,0.0,193591.1500904859,3005486.288883981,474424.75167341426
2040-03-25 18:00:00,0.0,730953.0624621805,0.0,198658.8089274431,2817835.473520694,489569.6418742874
2040-03-25 20:00:00,0.0,730953.0624621805,0.0,205822.34792948473,2464418.168610701,494880.51311579894
2040-03-25 22:00:00,0.0,730953.0624621805,0.0,177155.55875447235,1800376.718555638,332850.8774078438
2040-03-26 00:00:00,0.0,730953.0624621805,0.0,166580.1250964561,1568495.362719186,262139.83822209595
2040-03-26 02:00:00,0.0,730953.0624621805,0.0,198513.2684464561,1568495.362719186,262139.83822209595
2040-03-26 04:00:00,0.0,730953.0624621805,0.0,206203.93604645607,1568495.362719186,262139.83822209595
2040-03-26 06:00:00,0.0,730953.0624621805,0.0,204942.9657964561,1568495.362719186,262139.83822209595
2040-03-26 08:00:00,0.0,730953.0624621805,0.0,206708.3178964561,1568495.362719186,262139.83822209595
2040-03-26 10:00:00,0.0,730953.0624621805,0.0,213529.34554645608,1568899.290714161,262139.83822209595
2040-03-26 12:00:00,0.0,730953.0624621805,0.0,247481.71170529485,2865599.0735006398,403852.7361176339
2040-03-26 14:00:00,0.0,730953.0624621805,0.0,277096.7862317371,3142800.16374913,517144.9066757401
2040-03-26 16:00:00,0.0,730953.0624621805,0.0,273512.61660466564,3107560.7107946887,504243.2409222519
2040-03-26 18:00:00,0.0,730953.0624621805,0.0,277576.7928652476,2924013.0438140295,470292.39493974065
2040-03-26 20:00:00,0.0,730953.0624621805,0.0,274269.6928016779,2956812.9175259583,421034.59445369354
2040-03-26 22:00:00,0.0,730953.0624621805,0.0,237576.06860018568,1984384.7984291115,307262.08903849055
2040-03-27 00:00:00,0.0,730953.0624621805,0.0,218063.42504645608,1568495.362719186,262139.83822209595
2040-03-27 02:00:00,0.0,730953.0624621805,0.0,218604.4807964561,1568495.362719186,262139.83822209595
2040-03-27 04:00:00,0.0,730953.0624621805,0.0,217750.0838964561,1568495.362719186,262139.83822209595
2040-03-27 06:00:00,0.0,730953.0624621805,0.0,212014.45504645607,1568495.362719186,262139.83822209595
2040-03-27 08:00:00,0.0,730953.0624621805,0.0,208537.0553464561,1568495.362719186,262139.83822209595
2040-03-27 10:00:00,0.0,730953.0624621805,0.0,209819.13539645608,1568678.2196590283,262139.83822209595
2040-03-27 12:00:00,0.0,730953.0624621805,0.0,216015.79683586574,2184289.2882717126,324912.0488860268
2040-03-27 14:00:00,0.0,730953.0624621805,0.0,240676.23233801065,2576486.9004296614,371328.25061956776
2040-03-27 16:00:00,0.0,730953.0624621805,0.0,242212.72361329428,2630404.540096786,378666.4844851606
2040-03-27 18:00:00,0.0,730953.0624621805,0.0,212530.87296161437,2202067.548003114,374777.7341666364
2040-03-27 20:00:00,0.0,730953.0624621805,0.0,172229.40697295507,1985681.8634784347,350158.9664754972
2040-03-27 22:00:00,0.0,730953.0624621805,0.0,148726.3564487382,1659914.4327372438,286542.3676446176
