,,A,B,C,D,E,F
Geologic,2040-06-19 02:00:00,0.0,0.0,0.0,19500.0,0.0,0.0
Geologic,2040-06-19 04:00:00,0.0,0.0,0.0,19550.0,0.0,0.0
Geologic,2040-06-19 06:00:00,0.0,0.0,0.0,19600.0,0.0,0.0
Geologic,2040-06-19 08:00:00,0.0,0.0,0.0,19650.0,0.0,0.0
Geologic,2040-06-19 10:00:00,0.0,0.0,0.0,19700.0,0.0,0.0
Geologic,2040-06-19 12:00:00,0.0,0.0,0.0,19750.0,0.0,0.0
Geologic,2040-06-19 14:00:00,0.0,0.0,0.0,19800.0,0.0,0.0
Geologic,2040-06-19 16:00:00,0.0,0.0,0.0,19850.0,0.0,0.0
Geologic,2040-06-19 18:00:00,0.0,0.0,0.0,19900.0,0.0,0.0
Geologic,2040-06-19 20:00:00,0.0,0.0,0.0,19950.0,0.0,0.0
Geologic,2040-06-19 22:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-20 00:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-20 02:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-20 04:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-20 06:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-20 08:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-20 10:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-20 12:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-20 14:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-20 16:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-20 18:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-20 20:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-20 22:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-21 00:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-21 02:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-21 04:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-21 06:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-21 08:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-21 10:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-21 12:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-21 14:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-21 16:00:00,0.0,0.0,0.0,19833.33332,0.0,0.0
Geologic,2040-06-21 18:00:00,0.0,0.0,0.0,19666.666640000003,0.0,0.0
Geologic,2040-06-21 20:00:00,0.0,0.0,0.0,19499.999960000005,0.0,0.0
Geologic,2040-06-21 22:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2040-06-22 00:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2040-06-22 02:00:00,0.0,0.0,0.0,19312.62342304058,0.0,0.0
Geologic,2040-06-22 04:00:00,0.0,0.0,0.0,19145.95674304058,0.0,0.0
Geologic,2040-06-22 06:00:00,0.0,0.0,0.0,18979.290063040582,0.0,0.0
Geologic,2040-06-22 08:00:00,0.0,0.0,0.0,18812.623383040584,0.0,0.0
Geologic,2040-06-22 10:00:00,0.0,0.0,0.0,18645.956703040585,0.0,0.0
Geologic,2040-06-22 12:00:00,0.0,0.0,0.0,18479.290023040587,0.0,0.0
Geologic,2040-06-22 14:00:00,0.0,0.0,0.0,18312.62334304059,0.0,0.0
Geologic,2040-06-22 16:00:00,0.0,0.0,0.0,18145.95666304059,0.0,0.0
Geologic,2040-06-22 18:00:00,0.0,0.0,0.0,17979.28998304059,0.0,0.0
Geologic,2040-06-22 20:00:00,0.0,0.0,0.0,17812.623303040593,0.0,0.0
Geologic,2040-06-22 22:00:00,0.0,0.0,0.0,17812.623303040593,0.0,0.0
Geologic,2040-06-23 00:00:00,0.0,0.0,0.0,17862.623303040593,0.0,0.0
Geologic,2040-06-23 02:00:00,0.0,0.0,0.0,17912.623303040593,0.0,0.0
Geologic,2040-06-23 04:00:00,0.0,0.0,0.0,17962.623303040593,0.0,0.0
Geologic,2040-06-23 06:00:00,0.0,0.0,0.0,18012.623303040593,0.0,0.0
Geologic,2040-06-23 08:00:00,0.0,0.0,0.0,18062.623303040593,0.0,0.0
Geologic,2040-06-23 10:00:00,0.0,0.0,0.0,18112.623303040593,0.0,0.0
Geologic,2040-06-23 12:00:00,0.0,0.0,0.0,18162.623303040593,0.0,0.0
Geologic,2040-06-23 14:00:00,0.0,0.0,0.0,18212.623303040593,0.0,0.0
Geologic,2040-06-23 16:00:00,0.0,0.0,0.0,18262.623303040593,0.0,0.0
Geologic,2040-06-23 18:00:00,0.0,0.0,0.0,18312.623303040593,0.0,0.0
Geologic,2040-06-23 20:00:00,0.0,0.0,0.0,18362.623303040593,0.0,0.0
Geologic,2040-06-23 22:00:00,0.0,0.0,0.0,18412.623303040593,0.0,0.0
Geologic,2040-06-24 00:00:00,0.0,0.0,0.0,18462.623303040593,0.0,0.0
Geologic,2040-06-24 02:00:00,0.0,0.0,0.0,18512.623303040593,0.0,0.0
Geologic,2040-06-24 04:00:00,0.0,0.0,0.0,18562.623303040593,0.0,0.0
Geologic,2040-06-24 06:00:00,0.0,0.0,0.0,18612.623303040593,0.0,0.0
Geologic,2040-06-24 08:00:00,0.0,0.0,0.0,18662.623303040593,0.0,0.0
Geologic,2040-06-24 10:00:00,0.0,0.0,0.0,18712.623303040593,0.0,0.0
Geologic,2040-06-24 12:00:00,0.0,0.0,0.0,18762.623303040593,0.0,0.0
Geologic,2040-06-24 14:00:00,0.0,0.0,0.0,18812.623303040593,0.0,0.0
Geologic,2040-06-24 16:00:00,0.0,0.0,0.0,18812.623303040593,0.0,0.0
Geologic,2040-06-24 18:00:00,0.0,0.0,0.0,18645.956623040594,0.0,0.0
Geologic,2040-06-24 20:00:00,0.0,0.0,0.0,18479.289943040596,0.0,0.0
Geologic,2040-06-24 22:00:00,0.0,0.0,0.0,18312.623263040598,0.0,0.0
Geologic,2040-06-25 00:00:00,0.0,0.0,0.0,18362.623263040598,0.0,0.0
Geologic,2040-06-25 02:00:00,0.0,0.0,0.0,18412.623263040598,0.0,0.0
Geologic,2040-06-25 04:00:00,0.0,0.0,0.0,18462.623263040598,0.0,0.0
Geologic,2040-06-25 06:00:00,0.0,0.0,0.0,18512.623263040598,0.0,0.0
Geologic,2040-06-25 08:00:00,0.0,0.0,0.0,18562.623263040598,0.0,0.0
Geologic,2040-06-25 10:00:00,0.0,0.0,0.0,18612.623263040598,0.0,0.0
Geologic,2040-06-25 12:00:00,0.0,0.0,0.0,18662.623263040598,0.0,0.0
Geologic,2040-06-25 14:00:00,0.0,0.0,0.0,18712.623263040598,0.0,0.0
Geologic,2040-06-25 16:00:00,0.0,0.0,0.0,18719.830770322493,0.0,0.0
Geologic,2040-06-25 18:00:00,0.0,0.0,0.0,18719.830770322493,0.0,0.0
Geologic,2040-06-25 20:00:00,0.0,0.0,0.0,18719.830770322493,0.0,0.0
Geologic,2040-06-25 22:00:00,0.0,0.0,0.0,18769.830770322493,0.0,0.0
Geologic,2040-06-26 00:00:00,0.0,0.0,0.0,18819.830770322493,0.0,0.0
Geologic,2040-06-26 02:00:00,0.0,0.0,0.0,18869.830770322493,0.0,0.0
Geologic,2040-06-26 04:00:00,0.0,0.0,0.0,18919.830770322493,0.0,0.0
Geologic,2040-06-26 06:00:00,0.0,0.0,0.0,18969.830770322493,0.0,0.0
Geologic,2040-06-26 08:00:00,0.0,0.0,0.0,19019.830770322493,0.0,0.0
Geologic,2040-06-26 10:00:00,0.0,0.0,0.0,19069.830770322493,0.0,0.0
Geologic,2040-06-26 12:00:00,0.0,0.0,0.0,19119.830770322493,0.0,0.0
Geologic,2040-06-26 14:00:00,0.0,0.0,0.0,19169.830770322493,0.0,0.0
Geologic,2040-06-26 16:00:00,0.0,0.0,0.0,19219.830770322493,0.0,0.0
Geologic,2040-06-26 18:00:00,0.0,0.0,0.0,19219.830770322493,0.0,0.0
Geologic,2040-06-26 20:00:00,0.0,0.0,0.0,19219.830770322493,0.0,0.0
Geologic,2040-06-26 22:00:00,0.0,0.0,0.0,19219.830770322493,0.0,0.0
Geologic,2040-06-27 00:00:00,0.0,0.0,0.0,19269.830770322493,0.0,0.0
Geologic,2040-06-27 02:00:00,0.0,0.0,0.0,19319.830770322493,0.0,0.0
Geologic,2040-06-27 04:00:00,0.0,0.0,0.0,19369.830770322493,0.0,0.0
Geologic,2040-06-27 06:00:00,0.0,0.0,0.0,19419.830770322493,0.0,0.0
Geologic,2040-06-27 08:00:00,0.0,0.0,0.0,19469.830770322493,0.0,0.0
Geologic,2040-06-27 10:00:00,0.0,0.0,0.0,19519.830770322493,0.0,0.0
Geologic,2040-06-27 12:00:00,0.0,0.0,0.0,19569.830770322493,0.0,0.0
Geologic,2040-06-27 14:00:00,0.0,0.0,0.0,19619.830770322493,0.0,0.0
Geologic,2040-06-27 16:00:00,0.0,0.0,0.0,19669.830770322493,0.0,0.0
Geologic,2040-06-27 18:00:00,0.0,0.0,0.0,19669.830770322493,0.0,0.0
Geologic,2040-06-27 20:00:00,0.0,0.0,0.0,19669.830770322493,0.0,0.0
Geologic,2040-06-27 22:00:00,0.0,0.0,0.0,19669.830770322493,0.0,0.0
Geologic,2040-06-28 00:00:00,0.0,0.0,0.0,19719.830770322493,0.0,0.0
Geologic,2040-06-28 02:00:00,0.0,0.0,0.0,19769.830770322493,0.0,0.0
Geologic,2040-06-28 04:00:00,0.0,0.0,0.0,19819.830770322493,0.0,0.0
Geologic,2040-06-28 06:00:00,0.0,0.0,0.0,19869.830770322493,0.0,0.0
Geologic,2040-06-28 08:00:00,0.0,0.0,0.0,19919.830770322493,0.0,0.0
Geologic,2040-06-28 10:00:00,0.0,0.0,0.0,19969.830770322493,0.0,0.0
Geologic,2040-06-28 12:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-28 14:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-28 16:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-28 18:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-28 20:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-28 22:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-29 00:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-29 02:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-29 04:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-29 06:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-29 08:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-29 10:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-29 12:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-29 14:00:00,0.0,0.0,0.0,19833.33332,0.0,0.0
Geologic,2040-06-29 16:00:00,0.0,0.0,0.0,19666.666640000003,0.0,0.0
Geologic,2040-06-29 18:00:00,0.0,0.0,0.0,19499.999960000005,0.0,0.0
Geologic,2040-06-29 20:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2040-06-29 22:00:00,0.0,0.0,0.0,19166.666600000008,0.0,0.0
Geologic,2040-06-30 00:00:00,0.0,0.0,0.0,18999.99992000001,0.0,0.0
Geologic,2040-06-30 02:00:00,0.0,0.0,0.0,18833.33324000001,0.0,0.0
Geologic,2040-06-30 04:00:00,0.0,0.0,0.0,18666.666560000012,0.0,0.0
Geologic,2040-06-30 06:00:00,0.0,0.0,0.0,18499.999880000014,0.0,0.0
Geologic,2040-06-30 08:00:00,0.0,0.0,0.0,18333.333200000015,0.0,0.0
Geologic,2040-06-30 10:00:00,0.0,0.0,0.0,18166.666520000017,0.0,0.0
Geologic,2040-06-30 12:00:00,0.0,0.0,0.0,17999.99984000002,0.0,0.0
Geologic,2040-06-30 14:00:00,0.0,0.0,0.0,17833.33316000002,0.0,0.0
Geologic,2040-06-30 16:00:00,0.0,0.0,0.0,17666.66648000002,0.0,0.0
Geologic,2040-06-30 18:00:00,0.0,0.0,0.0,17499.999800000023,0.0,0.0
Geologic,2040-06-30 20:00:00,0.0,0.0,0.0,17333.333120000025,0.0,0.0
Geologic,2040-06-30 22:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-07-01 00:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-07-01 02:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-07-01 04:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-07-01 06:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-07-01 08:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-07-01 10:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-07-01 12:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-07-01 14:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-07-01 16:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-07-01 18:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-07-01 20:00:00,0.0,0.0,0.0,17023.50345619978,0.0,0.0
Geologic,2040-07-01 22:00:00,0.0,0.0,0.0,17073.50345619978,0.0,0.0
Geologic,2040-07-02 00:00:00,0.0,0.0,0.0,17123.50345619978,0.0,0.0
Geologic,2040-07-02 02:00:00,0.0,0.0,0.0,17173.50345619978,0.0,0.0
Geologic,2040-07-02 04:00:00,0.0,0.0,0.0,17223.50345619978,0.0,0.0
Geologic,2040-07-02 06:00:00,0.0,0.0,0.0,17273.50345619978,0.0,0.0
Geologic,2040-07-02 08:00:00,0.0,0.0,0.0,17323.50345619978,0.0,0.0
Geologic,2040-07-02 10:00:00,0.0,0.0,0.0,17366.666719999994,0.0,0.0
Geologic,2040-07-02 12:00:00,0.0,0.0,0.0,17416.666719999994,0.0,0.0
Geologic,2040-07-02 14:00:00,0.0,0.0,0.0,17416.666719999994,0.0,0.0
Geologic,2040-07-02 16:00:00,0.0,0.0,0.0,17416.666719999994,0.0,0.0
Geologic,2040-07-02 18:00:00,0.0,0.0,0.0,17416.666719999994,0.0,0.0
Geologic,2040-07-02 20:00:00,0.0,0.0,0.0,17416.666719999994,0.0,0.0
Geologic,2040-07-02 22:00:00,0.0,0.0,0.0,17466.666719999994,0.0,0.0
Geologic,2040-07-03 00:00:00,0.0,0.0,0.0,17516.666719999994,0.0,0.0
Geologic,2040-07-03 02:00:00,0.0,0.0,0.0,17566.666719999994,0.0,0.0
Geologic,2040-07-03 04:00:00,0.0,0.0,0.0,17616.666719999994,0.0,0.0
Geologic,2040-07-03 06:00:00,0.0,0.0,0.0,17666.666719999994,0.0,0.0
Geologic,2040-07-03 08:00:00,0.0,0.0,0.0,17716.666719999994,0.0,0.0
Geologic,2040-07-03 10:00:00,0.0,0.0,0.0,17766.666719999994,0.0,0.0
Geologic,2040-07-03 12:00:00,0.0,0.0,0.0,17816.666719999994,0.0,0.0
Geologic,2040-07-03 14:00:00,0.0,0.0,0.0,17866.666719999994,0.0,0.0
Geologic,2040-07-03 16:00:00,0.0,0.0,0.0,17916.666719999994,0.0,0.0
Geologic,2040-07-03 18:00:00,0.0,0.0,0.0,17966.666719999994,0.0,0.0
Geologic,2040-07-03 20:00:00,0.0,0.0,0.0,18016.666719999994,0.0,0.0
Geologic,2040-07-03 22:00:00,0.0,0.0,0.0,18066.666719999994,0.0,0.0
Geologic,2040-07-04 00:00:00,0.0,0.0,0.0,18116.666719999994,0.0,0.0
Geologic,2040-07-04 02:00:00,0.0,0.0,0.0,18166.666719999994,0.0,0.0
Geologic,2040-07-04 04:00:00,0.0,0.0,0.0,18216.666719999994,0.0,0.0
Geologic,2040-07-04 06:00:00,0.0,0.0,0.0,18266.666719999994,0.0,0.0
Geologic,2040-07-04 08:00:00,0.0,0.0,0.0,18316.666719999994,0.0,0.0
Geologic,2040-07-04 10:00:00,0.0,0.0,0.0,18366.666719999994,0.0,0.0
Geologic,2040-07-04 12:00:00,0.0,0.0,0.0,18416.666719999994,0.0,0.0
Geologic,2040-07-04 14:00:00,0.0,0.0,0.0,18466.666719999994,0.0,0.0
Geologic,2040-07-04 16:00:00,0.0,0.0,0.0,18516.666719999994,0.0,0.0
Geologic,2040-07-04 18:00:00,0.0,0.0,0.0,18566.666719999994,0.0,0.0
Geologic,2040-07-04 20:00:00,0.0,0.0,0.0,18616.666719999994,0.0,0.0
Geologic,2040-07-04 22:00:00,0.0,0.0,0.0,18666.666719999994,0.0,0.0
Geologic,2040-07-05 00:00:00,0.0,0.0,0.0,18716.666719999994,0.0,0.0
Geologic,2040-07-05 02:00:00,0.0,0.0,0.0,18766.666719999994,0.0,0.0
Geologic,2040-07-05 04:00:00,0.0,0.0,0.0,18816.666719999994,0.0,0.0
Geologic,2040-07-05 06:00:00,0.0,0.0,0.0,18866.666719999994,0.0,0.0
Geologic,2040-07-05 08:00:00,0.0,0.0,0.0,18916.666719999994,0.0,0.0
Geologic,2040-07-05 10:00:00,0.0,0.0,0.0,18966.666719999994,0.0,0.0
Geologic,2040-07-05 12:00:00,0.0,0.0,0.0,19016.666719999994,0.0,0.0
Geologic,2040-07-05 14:00:00,0.0,0.0,0.0,19066.666719999994,0.0,0.0
Geologic,2040-07-05 16:00:00,0.0,0.0,0.0,19116.666719999994,0.0,0.0
Geologic,2040-07-05 18:00:00,0.0,0.0,0.0,19166.666719999994,0.0,0.0
Geologic,2040-07-05 20:00:00,0.0,0.0,0.0,19216.666719999994,0.0,0.0
Geologic,2040-07-05 22:00:00,0.0,0.0,0.0,19266.666719999994,0.0,0.0
Geologic,2040-07-06 00:00:00,0.0,0.0,0.0,19316.666719999994,0.0,0.0
Geologic,2040-07-06 02:00:00,0.0,0.0,0.0,19366.666719999994,0.0,0.0
Geologic,2040-07-06 04:00:00,0.0,0.0,0.0,19416.666719999994,0.0,0.0
Geologic,2040-07-06 06:00:00,0.0,0.0,0.0,19466.666719999994,0.0,0.0
Geologic,2040-07-06 08:00:00,0.0,0.0,0.0,19516.666719999994,0.0,0.0
Geologic,2040-07-06 10:00:00,0.0,0.0,0.0,19566.666719999994,0.0,0.0
Geologic,2040-07-06 12:00:00,0.0,0.0,0.0,19616.666719999994,0.0,0.0
Geologic,2040-07-06 14:00:00,0.0,0.0,0.0,19666.666719999994,0.0,0.0
Geologic,2040-07-06 16:00:00,0.0,0.0,0.0,19500.000039999995,0.0,0.0
Geologic,2040-07-06 18:00:00,0.0,0.0,0.0,19333.333359999997,0.0,0.0
Geologic,2040-07-06 20:00:00,0.0,0.0,0.0,19166.66668,0.0,0.0
Geologic,2040-07-06 22:00:00,0.0,0.0,0.0,19000.0,0.0,0.0
Geologic,2040-07-07 00:00:00,0.0,0.0,0.0,19050.0,0.0,0.0
Geologic,2040-07-07 02:00:00,0.0,0.0,0.0,19100.0,0.0,0.0
Geologic,2040-07-07 04:00:00,0.0,0.0,0.0,19150.0,0.0,0.0
Geologic,2040-07-07 06:00:00,0.0,0.0,0.0,19200.0,0.0,0.0
Geologic,2040-07-07 08:00:00,0.0,0.0,0.0,19250.0,0.0,0.0
Geologic,2040-07-07 10:00:00,0.0,0.0,0.0,19300.0,0.0,0.0
Geologic,2040-07-07 12:00:00,0.0,0.0,0.0,19350.0,0.0,0.0
Geologic,2040-07-07 14:00:00,0.0,0.0,0.0,19400.0,0.0,0.0
Geologic,2040-07-07 16:00:00,0.0,0.0,0.0,19450.0,0.0,0.0
Geologic,2040-07-07 18:00:00,0.0,0.0,0.0,19500.0,0.0,0.0
Geologic,2040-07-07 20:00:00,0.0,0.0,0.0,19550.0,0.0,0.0
Geologic,2040-07-07 22:00:00,0.0,0.0,0.0,19600.0,0.0,0.0
Geologic,2040-07-08 00:00:00,0.0,0.0,0.0,19650.0,0.0,0.0
Geologic,2040-07-08 02:00:00,0.0,0.0,0.0,19700.0,0.0,0.0
Geologic,2040-07-08 04:00:00,0.0,0.0,0.0,19750.0,0.0,0.0
Geologic,2040-07-08 06:00:00,0.0,0.0,0.0,19800.0,0.0,0.0
Geologic,2040-07-08 08:00:00,0.0,0.0,0.0,19850.0,0.0,0.0
Geologic,2040-07-08 10:00:00,0.0,0.0,0.0,19900.0,0.0,0.0
Geologic,2040-07-08 12:00:00,0.0,0.0,0.0,19950.0,0.0,0.0
Geologic,2040-07-08 14:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-07-08 16:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-07-08 18:00:00,0.0,0.0,0.0,19833.33332,0.0,0.0
Geologic,2040-07-08 20:00:00,0.0,0.0,0.0,19666.666640000003,0.0,0.0
Geologic,2040-07-08 22:00:00,0.0,0.0,0.0,19499.999960000005,0.0,0.0
Geologic,2040-07-09 00:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2040-07-09 02:00:00,0.0,0.0,0.0,19166.666600000008,0.0,0.0
Geologic,2040-07-09 04:00:00,0.0,0.0,0.0,18999.99992000001,0.0,0.0
Geologic,2040-07-09 06:00:00,0.0,0.0,0.0,18833.33324000001,0.0,0.0
Geologic,2040-07-09 08:00:00,0.0,0.0,0.0,18666.666560000012,0.0,0.0
Geologic,2040-07-09 10:00:00,0.0,0.0,0.0,18499.999880000014,0.0,0.0
Geologic,2040-07-09 12:00:00,0.0,0.0,0.0,18333.333200000015,0.0,0.0
Geologic,2040-07-09 14:00:00,0.0,0.0,0.0,18166.666520000017,0.0,0.0
Geologic,2040-07-09 16:00:00,0.0,0.0,0.0,17999.99984000002,0.0,0.0
Geologic,2040-07-09 18:00:00,0.0,0.0,0.0,17833.33316000002,0.0,0.0
Geologic,2040-07-09 20:00:00,0.0,0.0,0.0,17666.66648000002,0.0,0.0
Geologic,2040-07-09 22:00:00,0.0,0.0,0.0,17499.999800000023,0.0,0.0
Geologic,2040-07-10 00:00:00,0.0,0.0,0.0,17333.333120000025,0.0,0.0
Geologic,2040-07-10 02:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-07-10 04:00:00,0.0,0.0,0.0,16999.999760000028,0.0,0.0
Geologic,2040-07-10 06:00:00,0.0,0.0,0.0,16833.33308000003,0.0,0.0
Geologic,2040-07-10 08:00:00,0.0,0.0,0.0,16666.66640000003,0.0,0.0
Geologic,2040-07-10 10:00:00,0.0,0.0,0.0,16499.999720000033,0.0,0.0
Geologic,2040-07-10 12:00:00,0.0,0.0,0.0,16333.333040000032,0.0,0.0
Geologic,2040-07-10 14:00:00,0.0,0.0,0.0,16166.666360000032,0.0,0.0
Geologic,2040-07-10 16:00:00,0.0,0.0,0.0,15999.999680000032,0.0,0.0
Geologic,2040-07-10 18:00:00,0.0,0.0,0.0,15833.333000000031,0.0,0.0
Geologic,2040-07-10 20:00:00,0.0,0.0,0.0,15666.666320000031,0.0,0.0
Geologic,2040-07-10 22:00:00,0.0,0.0,0.0,15499.999640000031,0.0,0.0
Geologic,2040-07-11 00:00:00,0.0,0.0,0.0,15333.33296000003,0.0,0.0
Geologic,2040-07-11 02:00:00,0.0,0.0,0.0,15166.66628000003,0.0,0.0
Geologic,2040-07-11 04:00:00,0.0,0.0,0.0,14999.99960000003,0.0,0.0
Geologic,2040-07-11 06:00:00,0.0,0.0,0.0,14833.33292000003,0.0,0.0
Geologic,2040-07-11 08:00:00,0.0,0.0,0.0,14666.66624000003,0.0,0.0
Geologic,2040-07-11 10:00:00,0.0,0.0,0.0,14499.99956000003,0.0,0.0
Geologic,2040-07-11 12:00:00,0.0,0.0,0.0,14333.332880000029,0.0,0.0
Geologic,2040-07-11 14:00:00,0.0,0.0,0.0,14166.666200000029,0.0,0.0
Geologic,2040-07-11 16:00:00,0.0,0.0,0.0,13999.999520000028,0.0,0.0
Geologic,2040-07-11 18:00:00,0.0,0.0,0.0,13833.332840000028,0.0,0.0
Geologic,2040-07-11 20:00:00,0.0,0.0,0.0,13666.666160000028,0.0,0.0
Geologic,2040-07-11 22:00:00,0.0,0.0,0.0,13499.999480000028,0.0,0.0
Geologic,2040-07-12 00:00:00,0.0,0.0,0.0,13333.332800000027,0.0,0.0
Geologic,2040-07-12 02:00:00,0.0,0.0,0.0,13166.666120000027,0.0,0.0
Geologic,2040-07-12 04:00:00,0.0,0.0,0.0,12999.999440000027,0.0,0.0
Geologic,2040-07-12 06:00:00,0.0,0.0,0.0,12833.332760000027,0.0,0.0
Geologic,2040-07-12 08:00:00,0.0,0.0,0.0,12666.666080000026,0.0,0.0
Geologic,2040-07-12 10:00:00,0.0,0.0,0.0,12499.999400000026,0.0,0.0
Geologic,2040-07-12 12:00:00,0.0,0.0,0.0,12333.332720000026,0.0,0.0
Geologic,2040-07-12 14:00:00,0.0,0.0,0.0,12166.666040000026,0.0,0.0
Geologic,2040-07-12 16:00:00,0.0,0.0,0.0,11999.999360000025,0.0,0.0
Geologic,2040-07-12 18:00:00,0.0,0.0,0.0,11833.332680000025,0.0,0.0
Geologic,2040-07-12 20:00:00,0.0,0.0,0.0,11666.666000000025,0.0,0.0
Geologic,2040-07-12 22:00:00,0.0,0.0,0.0,11716.666000000025,0.0,0.0
Geologic,2040-07-13 00:00:00,0.0,0.0,0.0,11766.666000000025,0.0,0.0
Geologic,2040-07-13 02:00:00,0.0,0.0,0.0,11816.666000000025,0.0,0.0
Geologic,2040-07-13 04:00:00,0.0,0.0,0.0,11866.666000000025,0.0,0.0
Geologic,2040-07-13 06:00:00,0.0,0.0,0.0,11916.666000000025,0.0,0.0
Geologic,2040-07-13 08:00:00,0.0,0.0,0.0,11966.666000000025,0.0,0.0
Geologic,2040-07-13 10:00:00,0.0,0.0,0.0,12016.666000000025,0.0,0.0
Geologic,2040-07-13 12:00:00,0.0,0.0,0.0,12066.666000000025,0.0,0.0
Geologic,2040-07-13 14:00:00,0.0,0.0,0.0,12116.666000000025,0.0,0.0
Geologic,2040-07-13 16:00:00,0.0,0.0,0.0,12166.666000000025,0.0,0.0
Geologic,2040-07-13 18:00:00,0.0,0.0,0.0,12216.666000000025,0.0,0.0
Geologic,2040-07-13 20:00:00,0.0,0.0,0.0,12266.666000000025,0.0,0.0
Geologic,2040-07-13 22:00:00,0.0,0.0,0.0,12316.666000000025,0.0,0.0
Geologic,2040-07-14 00:00:00,0.0,0.0,0.0,12366.666000000025,0.0,0.0
Geologic,2040-07-14 02:00:00,0.0,0.0,0.0,12416.666000000025,0.0,0.0
Geologic,2040-07-14 04:00:00,0.0,0.0,0.0,12466.666000000025,0.0,0.0
Geologic,2040-07-14 06:00:00,0.0,0.0,0.0,12516.666000000025,0.0,0.0
Geologic,2040-07-14 08:00:00,0.0,0.0,0.0,12566.666000000025,0.0,0.0
Geologic,2040-07-14 10:00:00,0.0,0.0,0.0,12616.666000000025,0.0,0.0
Geologic,2040-07-14 12:00:00,0.0,0.0,0.0,12666.666000000025,0.0,0.0
Geologic,2040-07-14 14:00:00,0.0,0.0,0.0,12716.666000000025,0.0,0.0
Geologic,2040-07-14 16:00:00,0.0,0.0,0.0,12766.666000000025,0.0,0.0
